,Stability
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_660,1
graph_04_mu_0_3_node_471,1
graph_04_mu_0_3_node_246,1
graph_04_mu_0_3_node_887,0
graph_04_mu_0_3_node_992,0
graph_04_mu_0_3_node_709,0
graph_04_mu_0_3_node_135,0
graph_04_mu_0_3_node_527,0
graph_04_mu_0_3_node_338,0
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_173,0
graph_04_mu_0_3_node_702,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_68,1
graph_04_mu_0_3_node_711,1
graph_04_mu_0_3_node_116,1
graph_04_mu_0_3_node_362,1
graph_04_mu_0_3_node_555,0
graph_04_mu_0_3_node_799,0
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_190,1
