,Stability
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_324,0
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_433,0
graph_02_mu_0_3_node_595,1
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_326,1
graph_02_mu_0_3_node_788,0
graph_02_mu_0_3_node_184,0
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_78,0
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_261,1
graph_02_mu_0_3_node_418,1
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_24,1
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_768,1
graph_02_mu_0_3_node_886,1
graph_02_mu_0_3_node_533,0
graph_02_mu_0_3_node_714,0
