,Same Community
graph_1_4_nodes_109_119,0
graph_3_4_nodes_67_199,0
graph_4_1_nodes_24_195,0
graph_1_2_nodes_59_106,0
graph_3_4_nodes_100_105,0
graph_2_2_nodes_134_149,1
graph_1_2_nodes_1_11,0
graph_3_4_nodes_22_159,0
graph_3_5_nodes_84_140,0
graph_2_5_nodes_0_134,0
graph_2_2_nodes_123_139,1
graph_1_2_nodes_40_163,0
graph_2_2_nodes_11_79,0
graph_2_4_nodes_182_197,0
graph_3_3_nodes_105_160,0
graph_3_4_nodes_55_172,1
graph_3_4_nodes_78_130,1
graph_1_2_nodes_0_112,0
graph_4_3_nodes_120_168,0
graph_4_5_nodes_152_169,0
graph_3_3_nodes_153_154,0
graph_1_2_nodes_68_78,1
graph_2_2_nodes_28_114,0
graph_1_5_nodes_12_115,0
graph_3_4_nodes_81_147,1
graph_1_2_nodes_170_179,0
graph_3_1_nodes_7_129,0
graph_1_2_nodes_21_77,0
graph_2_1_nodes_63_175,0
graph_1_5_nodes_11_110,0
graph_1_3_nodes_91_141,0
graph_2_4_nodes_1_31,0
graph_1_4_nodes_115_152,0
graph_4_4_nodes_86_100,0
graph_4_1_nodes_64_181,1
graph_3_5_nodes_9_105,0
graph_2_1_nodes_53_111,0
graph_1_4_nodes_44_81,0
graph_3_1_nodes_34_167,0
graph_2_1_nodes_94_97,0
graph_3_4_nodes_39_143,0
graph_4_4_nodes_40_60,0
graph_2_4_nodes_117_118,0
graph_3_5_nodes_85_153,0
graph_3_2_nodes_65_172,0
graph_2_5_nodes_150_153,0
graph_4_1_nodes_91_134,0
graph_2_5_nodes_34_140,0
graph_1_5_nodes_41_131,0
graph_1_2_nodes_5_22,0
graph_4_5_nodes_76_133,0
graph_3_2_nodes_16_41,0
graph_2_3_nodes_68_146,0
graph_4_5_nodes_116_160,0
graph_1_1_nodes_63_152,0
graph_4_5_nodes_83_134,0
graph_2_3_nodes_66_165,0
graph_1_1_nodes_13_174,1
graph_2_2_nodes_61_97,0
graph_2_5_nodes_8_14,1
graph_2_3_nodes_93_156,0
graph_1_2_nodes_19_32,0
graph_2_1_nodes_23_140,0
graph_3_1_nodes_161_177,0
graph_1_2_nodes_119_130,1
graph_2_4_nodes_161_178,0
graph_2_3_nodes_62_75,0
graph_4_3_nodes_126_178,1
graph_3_1_nodes_26_114,0
graph_2_3_nodes_150_167,0
graph_1_3_nodes_42_134,0
graph_3_5_nodes_82_162,0
graph_2_1_nodes_192_197,0
graph_4_3_nodes_18_125,0
graph_4_2_nodes_89_104,0
graph_3_1_nodes_43_86,0
graph_4_3_nodes_176_195,0
graph_4_2_nodes_18_151,0
graph_2_5_nodes_8_70,0
graph_1_1_nodes_64_97,0
graph_2_2_nodes_65_164,0
graph_4_5_nodes_110_154,1
graph_1_2_nodes_68_92,0
graph_1_4_nodes_61_178,0
graph_3_4_nodes_146_183,0
graph_3_3_nodes_63_80,0
graph_2_5_nodes_92_151,0
graph_2_5_nodes_183_199,1
graph_1_3_nodes_42_82,0
graph_2_3_nodes_6_67,0
graph_2_3_nodes_99_115,0
graph_1_5_nodes_23_47,0
graph_3_2_nodes_9_89,0
graph_2_4_nodes_185_186,0
graph_4_2_nodes_111_140,0
graph_3_4_nodes_44_62,0
graph_1_1_nodes_9_168,1
graph_1_2_nodes_76_155,1
graph_1_4_nodes_27_151,0
graph_4_2_nodes_42_53,0
graph_3_5_nodes_30_126,0
graph_2_4_nodes_154_166,0
graph_4_5_nodes_81_199,0
graph_4_4_nodes_27_48,0
graph_4_4_nodes_54_167,0
graph_1_3_nodes_104_194,0
graph_4_3_nodes_8_199,0
graph_4_3_nodes_6_115,0
graph_3_4_nodes_102_133,0
graph_2_1_nodes_56_192,0
graph_2_4_nodes_15_49,0
graph_3_3_nodes_114_199,0
graph_4_1_nodes_2_56,0
graph_4_2_nodes_26_154,0
graph_2_5_nodes_38_169,0
graph_2_1_nodes_32_119,0
graph_1_1_nodes_17_60,0
graph_2_2_nodes_12_98,0
graph_2_2_nodes_50_53,0
graph_1_1_nodes_43_187,0
graph_3_2_nodes_91_189,0
graph_1_3_nodes_132_146,0
graph_3_4_nodes_37_122,1
graph_1_2_nodes_179_192,1
graph_3_1_nodes_141_191,0
graph_3_3_nodes_4_145,0
graph_2_2_nodes_1_141,0
graph_3_4_nodes_109_113,0
graph_4_3_nodes_41_169,0
graph_1_4_nodes_61_105,1
graph_2_4_nodes_97_103,0
graph_2_4_nodes_25_156,0
graph_3_5_nodes_10_155,0
graph_1_3_nodes_100_193,0
graph_1_4_nodes_105_152,0
graph_2_4_nodes_64_137,0
graph_4_2_nodes_12_62,0
graph_4_2_nodes_47_144,0
graph_3_3_nodes_21_67,1
graph_1_4_nodes_47_184,1
graph_3_1_nodes_89_103,0
graph_1_3_nodes_30_181,1
graph_2_2_nodes_50_89,0
graph_1_3_nodes_76_105,0
graph_3_3_nodes_25_47,1
graph_1_1_nodes_17_45,0
graph_2_5_nodes_113_131,0
graph_3_4_nodes_48_172,0
graph_1_1_nodes_59_165,0
graph_3_2_nodes_31_143,0
graph_3_5_nodes_135_174,0
graph_4_3_nodes_43_130,1
graph_4_4_nodes_107_186,0
graph_1_2_nodes_30_62,0
graph_2_4_nodes_21_135,0
graph_2_1_nodes_65_128,0
graph_4_3_nodes_8_83,0
graph_4_3_nodes_44_61,0
graph_1_1_nodes_70_158,0
graph_4_5_nodes_77_132,0
graph_4_4_nodes_83_158,0
graph_1_1_nodes_16_108,1
graph_2_1_nodes_135_174,0
graph_2_1_nodes_53_71,0
graph_1_1_nodes_75_88,0
graph_1_1_nodes_2_96,0
graph_4_5_nodes_117_140,0
graph_3_5_nodes_151_197,0
graph_2_2_nodes_177_182,1
graph_4_1_nodes_107_149,1
graph_1_1_nodes_25_186,0
graph_1_1_nodes_92_115,0
graph_1_4_nodes_1_56,1
graph_3_1_nodes_78_96,0
graph_2_5_nodes_89_145,1
graph_3_2_nodes_26_55,0
graph_3_3_nodes_8_86,0
graph_2_1_nodes_130_153,0
graph_2_2_nodes_53_156,0
graph_4_4_nodes_27_194,0
graph_3_3_nodes_21_135,0
graph_3_3_nodes_8_153,0
graph_4_2_nodes_85_106,0
graph_1_5_nodes_133_196,0
graph_1_4_nodes_142_185,0
graph_1_5_nodes_115_139,0
graph_3_2_nodes_94_142,0
graph_2_4_nodes_7_94,0
graph_1_4_nodes_194_198,1
graph_3_5_nodes_103_194,0
graph_1_2_nodes_86_141,0
graph_2_4_nodes_116_146,0
graph_4_3_nodes_91_174,0
graph_1_1_nodes_82_137,0
graph_4_1_nodes_167_175,0
graph_2_2_nodes_175_193,0
graph_2_3_nodes_127_191,0
graph_4_3_nodes_105_199,0
graph_2_1_nodes_29_186,0
graph_3_4_nodes_14_146,0
graph_3_4_nodes_148_184,0
graph_4_1_nodes_37_179,0
graph_4_2_nodes_48_106,0
graph_4_2_nodes_65_198,0
graph_1_1_nodes_157_197,1
graph_4_5_nodes_160_165,0
graph_1_3_nodes_180_189,0
graph_4_4_nodes_11_94,0
graph_2_3_nodes_45_188,0
graph_1_1_nodes_21_92,0
graph_2_3_nodes_127_172,0
graph_1_3_nodes_154_195,0
graph_2_1_nodes_46_59,0
graph_3_2_nodes_152_195,0
graph_3_4_nodes_36_128,0
graph_3_5_nodes_37_93,0
graph_4_3_nodes_82_150,1
graph_1_2_nodes_23_109,0
graph_2_5_nodes_73_153,0
graph_3_4_nodes_91_140,0
graph_3_2_nodes_23_25,0
graph_3_1_nodes_19_111,0
graph_1_1_nodes_43_192,0
graph_2_5_nodes_88_187,0
graph_3_1_nodes_30_65,0
graph_1_3_nodes_73_89,1
graph_3_1_nodes_50_187,0
graph_2_3_nodes_22_72,0
graph_4_2_nodes_109_139,0
graph_3_2_nodes_8_172,0
graph_3_2_nodes_60_63,0
graph_2_3_nodes_43_107,0
graph_2_2_nodes_155_195,1
graph_4_5_nodes_5_36,0
graph_3_5_nodes_20_74,0
graph_4_3_nodes_64_184,0
graph_1_4_nodes_4_102,0
graph_3_3_nodes_55_155,1
graph_4_5_nodes_152_164,0
graph_1_4_nodes_29_122,0
graph_3_5_nodes_2_176,0
graph_3_3_nodes_100_181,0
graph_4_5_nodes_59_155,0
graph_2_3_nodes_103_168,0
graph_4_5_nodes_3_191,0
graph_3_1_nodes_69_72,0
graph_2_5_nodes_106_145,1
graph_3_4_nodes_159_163,0
graph_2_4_nodes_186_188,0
graph_4_2_nodes_68_115,0
graph_2_3_nodes_1_161,1
graph_4_4_nodes_3_131,0
graph_1_5_nodes_6_157,0
graph_2_1_nodes_24_48,0
graph_2_2_nodes_86_107,0
graph_3_4_nodes_36_168,0
graph_3_5_nodes_59_103,0
graph_1_2_nodes_17_119,0
graph_2_1_nodes_13_97,0
graph_2_4_nodes_32_169,0
graph_1_4_nodes_89_136,0
graph_1_3_nodes_16_79,0
graph_2_1_nodes_120_164,0
graph_2_4_nodes_85_102,0
graph_3_3_nodes_38_91,0
graph_1_3_nodes_0_118,0
graph_2_3_nodes_76_80,0
graph_4_5_nodes_12_121,0
graph_3_3_nodes_23_53,0
graph_2_2_nodes_52_198,0
graph_2_3_nodes_53_77,0
graph_2_5_nodes_82_110,0
graph_1_1_nodes_75_146,0
graph_2_3_nodes_29_47,0
graph_1_2_nodes_67_134,1
graph_2_2_nodes_15_39,0
graph_2_1_nodes_34_192,0
graph_1_4_nodes_9_79,0
graph_4_4_nodes_21_86,0
graph_1_4_nodes_40_95,0
graph_4_4_nodes_150_165,0
graph_1_5_nodes_87_148,0
graph_2_5_nodes_1_95,0
graph_2_5_nodes_40_180,0
graph_1_1_nodes_2_141,0
graph_3_5_nodes_33_51,0
graph_1_1_nodes_60_150,0
graph_1_5_nodes_22_60,1
graph_1_1_nodes_18_136,1
graph_2_5_nodes_5_100,1
graph_4_3_nodes_56_81,0
graph_2_3_nodes_22_195,0
graph_2_5_nodes_5_13,0
graph_3_2_nodes_14_190,0
graph_2_4_nodes_23_143,0
graph_1_1_nodes_46_114,0
graph_3_3_nodes_110_149,0
graph_1_4_nodes_61_72,0
graph_3_4_nodes_104_123,0
graph_4_5_nodes_25_133,0
graph_3_5_nodes_28_198,0
graph_4_4_nodes_25_68,0
graph_1_2_nodes_43_104,0
graph_4_3_nodes_96_199,0
graph_2_2_nodes_13_114,1
graph_3_3_nodes_59_86,0
graph_3_5_nodes_78_102,0
graph_1_2_nodes_2_102,0
graph_2_2_nodes_75_182,0
graph_1_4_nodes_112_172,0
graph_2_4_nodes_79_139,0
graph_2_4_nodes_5_32,0
graph_3_3_nodes_76_92,0
graph_1_3_nodes_42_51,1
graph_3_4_nodes_27_114,0
graph_3_3_nodes_84_157,0
graph_2_2_nodes_40_94,0
graph_3_4_nodes_61_114,1
graph_1_4_nodes_94_174,0
graph_3_1_nodes_180_182,1
graph_1_2_nodes_24_97,0
graph_2_1_nodes_86_194,0
graph_4_2_nodes_49_185,0
graph_4_1_nodes_135_158,1
graph_3_4_nodes_67_71,0
graph_3_2_nodes_11_132,0
graph_4_3_nodes_58_105,0
graph_1_2_nodes_106_160,0
graph_2_3_nodes_50_130,0
graph_1_3_nodes_161_197,0
graph_3_1_nodes_70_187,1
graph_3_2_nodes_99_106,0
graph_1_4_nodes_171_175,0
graph_2_4_nodes_34_80,0
graph_3_4_nodes_90_120,0
graph_4_3_nodes_173_184,0
graph_2_3_nodes_151_169,0
graph_1_2_nodes_74_103,0
graph_1_5_nodes_157_163,0
graph_1_2_nodes_64_176,0
graph_4_3_nodes_40_112,0
graph_4_4_nodes_15_83,0
graph_3_1_nodes_113_194,0
graph_3_5_nodes_133_148,0
graph_1_2_nodes_103_104,0
graph_4_3_nodes_14_160,0
graph_3_4_nodes_24_181,0
graph_2_3_nodes_16_169,0
graph_2_5_nodes_29_50,0
graph_3_4_nodes_100_154,0
graph_3_5_nodes_5_180,0
graph_4_3_nodes_27_47,1
graph_3_2_nodes_57_154,0
graph_4_4_nodes_62_123,0
graph_4_3_nodes_115_172,0
graph_4_4_nodes_129_156,0
graph_1_3_nodes_59_65,0
graph_1_5_nodes_67_158,0
graph_4_2_nodes_192_198,0
graph_1_4_nodes_7_188,0
graph_2_3_nodes_3_96,0
graph_1_3_nodes_156_163,0
graph_2_3_nodes_89_180,0
graph_1_3_nodes_1_117,0
graph_3_5_nodes_14_24,1
graph_1_5_nodes_34_65,0
graph_3_3_nodes_98_174,0
graph_2_1_nodes_123_176,0
graph_4_5_nodes_133_177,0
graph_2_5_nodes_74_170,0
graph_4_1_nodes_62_134,1
graph_4_4_nodes_23_52,0
graph_3_2_nodes_46_66,0
graph_2_5_nodes_129_178,0
graph_4_2_nodes_6_184,1
graph_4_5_nodes_78_172,1
graph_1_4_nodes_32_86,0
graph_4_1_nodes_140_158,1
graph_3_2_nodes_96_192,0
graph_4_3_nodes_64_78,0
graph_4_1_nodes_26_118,1
graph_1_5_nodes_43_195,0
graph_3_3_nodes_7_29,0
graph_2_1_nodes_145_157,0
graph_4_3_nodes_13_190,0
graph_4_5_nodes_132_159,0
graph_3_4_nodes_38_95,0
graph_2_5_nodes_27_131,0
graph_3_1_nodes_26_39,0
graph_3_1_nodes_37_169,0
graph_2_3_nodes_30_145,0
graph_4_4_nodes_135_183,0
graph_3_1_nodes_90_165,0
graph_4_5_nodes_54_152,1
graph_4_4_nodes_40_171,0
graph_2_2_nodes_35_53,0
graph_3_4_nodes_8_141,0
graph_3_3_nodes_36_183,0
graph_4_3_nodes_28_167,0
graph_4_2_nodes_111_141,0
graph_2_5_nodes_59_153,0
graph_4_1_nodes_17_58,0
graph_2_1_nodes_98_110,0
graph_2_3_nodes_48_155,0
graph_3_2_nodes_100_168,0
graph_3_1_nodes_23_114,0
graph_4_5_nodes_113_145,0
graph_2_3_nodes_61_129,0
graph_2_2_nodes_13_172,0
graph_1_1_nodes_173_194,0
graph_3_2_nodes_7_118,0
graph_3_3_nodes_99_118,1
graph_1_5_nodes_136_197,0
graph_2_2_nodes_35_142,0
graph_3_5_nodes_98_154,0
graph_4_2_nodes_144_172,1
graph_4_3_nodes_49_108,0
graph_2_5_nodes_89_180,0
graph_3_5_nodes_61_127,0
graph_4_2_nodes_75_139,0
graph_3_4_nodes_51_106,1
graph_1_5_nodes_77_98,0
graph_4_5_nodes_72_153,0
graph_4_3_nodes_133_181,0
graph_3_5_nodes_88_136,0
graph_1_3_nodes_50_98,0
graph_2_1_nodes_51_101,0
graph_4_4_nodes_138_187,0
graph_1_1_nodes_10_48,0
graph_1_4_nodes_24_91,0
graph_4_1_nodes_16_36,0
graph_1_2_nodes_67_120,0
graph_3_4_nodes_166_175,0
graph_4_4_nodes_58_138,0
graph_1_3_nodes_35_75,0
graph_4_4_nodes_37_192,0
graph_3_5_nodes_28_68,0
graph_3_4_nodes_40_76,0
graph_3_3_nodes_39_124,0
graph_3_4_nodes_0_53,0
graph_4_2_nodes_5_61,0
graph_1_3_nodes_114_160,0
graph_3_1_nodes_188_191,0
graph_4_1_nodes_7_193,1
graph_4_3_nodes_41_73,0
graph_4_5_nodes_3_131,0
graph_3_2_nodes_10_81,0
graph_3_5_nodes_50_194,0
graph_3_3_nodes_40_104,0
graph_1_5_nodes_112_197,0
graph_2_1_nodes_135_187,0
graph_3_5_nodes_148_198,1
graph_3_5_nodes_116_120,0
graph_3_3_nodes_55_168,0
graph_4_4_nodes_16_150,0
graph_1_5_nodes_42_115,0
graph_2_5_nodes_19_65,0
graph_2_3_nodes_18_125,0
graph_4_1_nodes_56_148,0
graph_1_1_nodes_63_154,0
graph_1_5_nodes_4_138,0
graph_4_4_nodes_164_196,0
graph_3_3_nodes_125_146,0
graph_1_4_nodes_6_194,0
graph_2_5_nodes_120_170,0
graph_1_4_nodes_115_136,0
graph_1_5_nodes_154_163,0
graph_3_2_nodes_1_125,0
graph_2_5_nodes_7_166,0
graph_3_2_nodes_48_54,0
graph_4_5_nodes_35_42,1
graph_4_1_nodes_132_171,0
graph_4_5_nodes_147_197,0
graph_3_2_nodes_50_101,0
graph_2_2_nodes_88_131,0
graph_4_1_nodes_29_87,0
graph_4_2_nodes_123_175,0
graph_3_2_nodes_108_123,0
graph_3_3_nodes_34_197,0
graph_2_5_nodes_159_167,0
graph_4_2_nodes_84_128,0
graph_1_5_nodes_18_159,0
graph_1_3_nodes_10_156,0
graph_3_4_nodes_55_143,1
graph_4_1_nodes_138_176,0
graph_3_4_nodes_105_172,1
graph_2_2_nodes_87_97,0
graph_1_5_nodes_150_169,0
graph_2_5_nodes_157_180,0
graph_2_4_nodes_119_174,0
graph_2_2_nodes_26_99,0
graph_1_5_nodes_170_198,0
graph_4_1_nodes_89_191,0
graph_4_2_nodes_124_126,0
graph_3_2_nodes_56_119,0
graph_1_2_nodes_19_129,0
graph_4_5_nodes_58_85,0
graph_2_2_nodes_64_100,0
graph_1_1_nodes_124_197,0
graph_1_3_nodes_134_192,0
graph_4_2_nodes_93_172,0
graph_4_3_nodes_147_185,0
graph_1_3_nodes_43_137,0
graph_2_4_nodes_18_160,0
graph_1_2_nodes_129_187,1
graph_2_5_nodes_32_134,1
graph_3_4_nodes_29_36,0
graph_1_3_nodes_35_50,0
graph_4_5_nodes_54_132,0
graph_4_4_nodes_37_58,0
graph_2_2_nodes_95_110,0
graph_4_4_nodes_68_123,0
graph_2_1_nodes_78_181,1
graph_4_4_nodes_1_145,0
graph_4_2_nodes_197_198,0
graph_3_2_nodes_41_109,0
graph_1_2_nodes_28_105,0
graph_3_2_nodes_83_164,0
graph_1_3_nodes_109_119,0
graph_3_2_nodes_27_104,0
graph_1_4_nodes_29_199,0
graph_3_1_nodes_44_45,1
graph_2_3_nodes_132_158,0
graph_4_1_nodes_40_109,1
graph_1_5_nodes_172_190,0
graph_1_1_nodes_139_181,0
graph_2_5_nodes_37_69,0
graph_4_5_nodes_54_198,0
graph_1_3_nodes_21_144,0
graph_4_5_nodes_16_125,0
graph_3_1_nodes_85_176,1
graph_2_4_nodes_36_42,0
graph_2_4_nodes_170_189,1
graph_2_2_nodes_6_105,0
graph_4_3_nodes_82_105,0
graph_1_1_nodes_18_85,0
graph_2_5_nodes_89_167,0
graph_2_5_nodes_133_182,0
graph_4_1_nodes_39_187,0
graph_1_3_nodes_135_196,0
graph_4_1_nodes_130_163,0
graph_3_2_nodes_77_144,0
graph_1_4_nodes_132_185,0
graph_4_5_nodes_1_170,0
graph_3_4_nodes_98_149,0
graph_2_3_nodes_23_96,0
graph_1_1_nodes_83_149,0
graph_2_4_nodes_50_96,0
graph_1_3_nodes_135_170,0
graph_3_5_nodes_7_195,0
graph_4_3_nodes_65_149,0
graph_2_3_nodes_1_189,0
graph_3_5_nodes_28_142,0
graph_1_5_nodes_159_195,0
graph_1_2_nodes_12_167,1
graph_3_5_nodes_56_112,0
graph_4_3_nodes_28_138,0
graph_2_1_nodes_7_122,0
graph_1_2_nodes_121_136,0
graph_4_5_nodes_10_40,0
graph_4_4_nodes_2_55,0
graph_4_2_nodes_56_85,0
graph_4_3_nodes_128_187,0
graph_3_1_nodes_91_146,0
graph_2_4_nodes_88_149,0
graph_3_2_nodes_146_163,0
graph_1_5_nodes_5_33,0
graph_4_1_nodes_148_151,0
graph_4_5_nodes_115_129,0
graph_3_4_nodes_29_43,0
graph_1_5_nodes_130_152,0
graph_1_5_nodes_15_17,0
graph_2_4_nodes_83_194,0
graph_2_5_nodes_78_147,0
graph_3_1_nodes_14_39,1
graph_3_1_nodes_157_162,0
graph_4_5_nodes_4_120,0
graph_3_1_nodes_16_190,0
graph_3_2_nodes_116_127,1
graph_2_5_nodes_118_120,0
graph_2_5_nodes_6_36,0
graph_3_5_nodes_117_177,0
graph_1_1_nodes_31_122,0
graph_3_3_nodes_9_27,1
graph_3_5_nodes_15_107,0
graph_3_1_nodes_15_123,0
graph_3_5_nodes_9_189,0
graph_2_2_nodes_124_188,1
graph_2_2_nodes_91_134,0
graph_2_1_nodes_64_194,0
graph_2_2_nodes_22_159,0
graph_4_5_nodes_49_145,0
graph_2_5_nodes_82_96,0
graph_3_2_nodes_23_104,0
graph_4_1_nodes_4_151,0
graph_1_1_nodes_86_199,0
graph_3_1_nodes_153_165,0
graph_3_4_nodes_25_167,0
graph_4_2_nodes_28_135,0
graph_4_4_nodes_86_117,0
graph_3_2_nodes_134_140,0
graph_3_3_nodes_70_75,0
graph_2_5_nodes_58_68,0
graph_4_2_nodes_75_177,0
graph_2_2_nodes_146_195,1
graph_4_4_nodes_41_170,0
graph_1_1_nodes_42_155,0
graph_2_4_nodes_5_137,0
graph_3_1_nodes_83_84,0
graph_4_5_nodes_1_39,0
graph_4_2_nodes_51_106,0
graph_3_3_nodes_36_182,0
graph_1_3_nodes_76_198,0
graph_4_2_nodes_27_176,0
graph_3_2_nodes_91_96,0
graph_4_4_nodes_139_149,0
graph_4_1_nodes_12_87,0
graph_2_3_nodes_56_70,0
graph_3_1_nodes_33_95,0
graph_4_3_nodes_14_32,0
graph_2_1_nodes_30_196,0
graph_1_3_nodes_40_44,0
graph_3_5_nodes_16_22,0
graph_3_2_nodes_130_171,0
graph_2_4_nodes_75_197,0
graph_3_3_nodes_59_120,0
graph_3_4_nodes_27_45,0
graph_4_2_nodes_37_101,0
graph_1_4_nodes_40_151,1
graph_4_2_nodes_33_38,0
graph_4_1_nodes_105_133,0
graph_2_1_nodes_140_191,0
graph_2_5_nodes_13_115,0
graph_1_1_nodes_118_149,1
graph_1_3_nodes_134_156,0
graph_2_3_nodes_27_74,0
graph_3_4_nodes_132_173,0
graph_4_3_nodes_18_163,0
graph_4_5_nodes_12_127,0
graph_4_2_nodes_57_111,0
graph_3_1_nodes_31_188,0
graph_1_1_nodes_97_119,0
graph_2_2_nodes_16_186,0
graph_2_1_nodes_27_41,0
graph_4_2_nodes_9_43,1
graph_1_1_nodes_44_45,0
graph_2_5_nodes_12_182,0
graph_3_1_nodes_7_185,1
graph_2_2_nodes_37_176,0
graph_4_4_nodes_45_171,0
graph_4_4_nodes_56_185,0
graph_3_1_nodes_64_127,1
graph_1_3_nodes_49_153,0
graph_1_4_nodes_7_46,0
graph_2_4_nodes_31_65,0
graph_1_3_nodes_58_153,0
graph_4_3_nodes_106_141,0
graph_4_3_nodes_23_124,0
graph_1_2_nodes_46_118,0
graph_3_1_nodes_166_178,0
graph_3_1_nodes_127_165,0
graph_2_3_nodes_19_68,0
graph_4_3_nodes_68_128,0
graph_3_1_nodes_169_180,1
graph_2_1_nodes_43_77,1
graph_3_1_nodes_2_77,0
graph_4_4_nodes_6_105,0
graph_2_2_nodes_119_197,0
graph_3_4_nodes_154_184,0
graph_4_2_nodes_47_96,1
graph_3_1_nodes_76_134,0
graph_4_2_nodes_49_117,0
graph_4_4_nodes_50_145,0
graph_1_3_nodes_102_161,0
graph_1_2_nodes_109_118,0
graph_2_3_nodes_52_117,1
graph_3_5_nodes_30_186,0
graph_3_1_nodes_2_100,0
graph_1_5_nodes_1_109,0
graph_4_5_nodes_79_197,0
graph_3_4_nodes_150_169,0
graph_4_1_nodes_35_49,0
graph_4_2_nodes_67_156,0
graph_1_1_nodes_106_136,0
graph_1_1_nodes_129_164,0
graph_1_4_nodes_26_89,0
graph_4_1_nodes_113_141,0
graph_4_1_nodes_124_195,0
graph_2_3_nodes_18_114,0
graph_3_5_nodes_37_130,0
graph_3_2_nodes_55_60,0
graph_2_1_nodes_8_132,0
graph_3_1_nodes_2_29,1
graph_1_2_nodes_6_58,0
graph_2_2_nodes_40_178,1
graph_2_3_nodes_79_115,0
graph_2_4_nodes_1_168,1
graph_1_5_nodes_97_122,0
graph_1_5_nodes_81_101,0
graph_3_1_nodes_52_114,0
graph_2_5_nodes_45_81,0
graph_2_1_nodes_127_182,0
graph_1_5_nodes_9_199,0
graph_2_2_nodes_139_154,0
graph_4_2_nodes_114_164,0
graph_3_5_nodes_12_124,0
graph_1_4_nodes_34_99,0
graph_2_4_nodes_159_178,0
graph_1_3_nodes_40_76,0
graph_4_2_nodes_3_168,0
graph_2_4_nodes_95_191,1
graph_4_4_nodes_60_102,0
graph_3_3_nodes_135_165,0
graph_2_2_nodes_26_126,0
graph_1_2_nodes_16_41,0
graph_3_5_nodes_18_169,1
graph_4_3_nodes_13_147,1
graph_4_4_nodes_12_22,0
graph_4_2_nodes_27_130,0
graph_2_4_nodes_147_178,0
graph_3_2_nodes_169_195,0
graph_1_5_nodes_38_192,0
graph_3_1_nodes_42_62,0
graph_2_4_nodes_190_192,1
graph_4_3_nodes_32_147,0
graph_2_5_nodes_141_150,0
graph_3_3_nodes_115_183,0
graph_2_1_nodes_10_143,0
graph_1_2_nodes_93_199,1
graph_2_3_nodes_29_126,0
graph_1_5_nodes_2_145,0
graph_2_2_nodes_32_38,1
graph_3_4_nodes_110_191,0
graph_1_2_nodes_13_40,0
graph_4_1_nodes_133_145,0
graph_3_5_nodes_122_140,0
graph_3_5_nodes_55_183,0
graph_2_2_nodes_148_163,0
graph_3_3_nodes_105_196,0
graph_4_5_nodes_0_175,0
graph_3_4_nodes_1_44,0
graph_3_1_nodes_107_151,0
graph_1_4_nodes_143_166,0
graph_3_2_nodes_145_150,0
graph_3_4_nodes_112_191,0
graph_4_3_nodes_72_75,0
graph_1_4_nodes_39_78,0
graph_3_3_nodes_9_74,1
graph_3_4_nodes_36_95,0
graph_4_2_nodes_147_165,0
graph_3_3_nodes_53_105,0
graph_2_1_nodes_26_102,1
graph_1_3_nodes_44_152,0
graph_2_5_nodes_52_143,0
graph_4_3_nodes_64_142,0
graph_1_5_nodes_20_52,0
graph_4_1_nodes_36_143,0
graph_4_1_nodes_152_175,1
graph_4_5_nodes_49_105,0
graph_4_1_nodes_94_126,0
graph_1_3_nodes_137_175,0
graph_2_1_nodes_166_184,0
graph_1_4_nodes_93_152,0
graph_1_1_nodes_19_181,0
graph_4_3_nodes_50_106,0
graph_3_3_nodes_39_59,0
graph_2_2_nodes_106_145,0
graph_2_3_nodes_16_66,0
graph_4_2_nodes_70_182,0
graph_1_1_nodes_97_120,0
graph_2_5_nodes_23_51,0
graph_4_4_nodes_39_154,0
graph_4_2_nodes_15_57,0
graph_3_2_nodes_114_118,1
graph_3_2_nodes_46_194,0
graph_1_3_nodes_71_136,0
graph_1_4_nodes_68_132,0
graph_4_2_nodes_13_42,0
graph_3_3_nodes_45_149,0
graph_2_2_nodes_104_139,0
graph_2_2_nodes_126_148,0
graph_1_5_nodes_46_70,0
graph_1_2_nodes_59_151,0
graph_3_5_nodes_11_196,0
graph_1_3_nodes_54_151,0
graph_3_2_nodes_71_102,0
graph_3_3_nodes_177_182,0
graph_4_3_nodes_14_55,0
graph_3_3_nodes_22_188,0
graph_1_4_nodes_13_174,0
graph_3_5_nodes_39_160,0
graph_1_4_nodes_106_178,0
graph_2_4_nodes_115_186,0
graph_4_3_nodes_95_167,0
graph_2_4_nodes_36_185,0
graph_3_2_nodes_107_176,0
graph_4_1_nodes_108_138,0
graph_3_4_nodes_108_174,0
graph_4_4_nodes_130_180,0
graph_3_2_nodes_67_173,0
graph_1_1_nodes_34_122,0
graph_3_3_nodes_119_149,0
graph_4_2_nodes_177_196,1
graph_4_5_nodes_82_150,0
graph_3_4_nodes_25_97,0
graph_4_5_nodes_6_81,0
graph_4_3_nodes_153_197,0
graph_1_2_nodes_72_106,0
graph_4_2_nodes_129_173,0
graph_2_5_nodes_39_140,0
graph_4_3_nodes_38_98,0
graph_4_5_nodes_24_127,0
graph_4_5_nodes_10_38,0
graph_2_1_nodes_59_75,0
graph_4_1_nodes_139_143,0
graph_2_1_nodes_118_163,0
graph_1_4_nodes_44_191,0
graph_1_5_nodes_111_132,0
graph_3_2_nodes_1_196,0
graph_3_3_nodes_32_124,0
graph_4_5_nodes_64_90,1
graph_3_4_nodes_32_146,0
graph_3_1_nodes_48_185,0
