,Stability
graph_011_mu_0_2_node_729,0
graph_011_mu_0_2_node_503,0
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_63,0
graph_011_mu_0_2_node_591,0
graph_011_mu_0_2_node_118,0
graph_011_mu_0_2_node_18,1
graph_011_mu_0_2_node_924,0
graph_011_mu_0_2_node_647,1
graph_011_mu_0_2_node_559,0
graph_011_mu_0_2_node_320,0
graph_011_mu_0_2_node_750,0
graph_011_mu_0_2_node_855,1
graph_011_mu_0_2_node_46,0
graph_011_mu_0_2_node_430,0
graph_011_mu_0_2_node_613,1
graph_011_mu_0_2_node_398,0
graph_011_mu_0_2_node_982,1
graph_011_mu_0_2_node_258,1
graph_011_mu_0_2_node_736,0
graph_011_mu_0_2_node_867,0
graph_011_mu_0_2_node_297,1
graph_011_mu_0_2_node_447,1
