,Stability
graph_04_mu_0_4_node_797,1
graph_04_mu_0_4_node_336,1
graph_04_mu_0_4_node_632,1
graph_04_mu_0_4_node_617,1
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_601,1
graph_04_mu_0_4_node_788,0
graph_04_mu_0_4_node_864,1
graph_04_mu_0_4_node_869,0
graph_04_mu_0_4_node_489,1
graph_04_mu_0_4_node_47,1
graph_04_mu_0_4_node_232,0
graph_04_mu_0_4_node_598,1
graph_04_mu_0_4_node_732,1
graph_04_mu_0_4_node_498,1
graph_04_mu_0_4_node_339,0
graph_04_mu_0_4_node_17,0
graph_04_mu_0_4_node_987,1
graph_04_mu_0_4_node_245,1
graph_04_mu_0_4_node_57,1
graph_04_mu_0_4_node_871,1
graph_04_mu_0_4_node_88,0
graph_04_mu_0_4_node_551,0
