,Stability
graph_06_mu_0_2_node_185,0
graph_06_mu_0_2_node_520,1
graph_06_mu_0_2_node_734,0
graph_06_mu_0_2_node_894,1
graph_06_mu_0_2_node_902,0
graph_06_mu_0_2_node_320,1
graph_06_mu_0_2_node_295,0
graph_06_mu_0_2_node_708,0
graph_06_mu_0_2_node_477,0
graph_06_mu_0_2_node_949,0
graph_06_mu_0_2_node_910,0
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_245,0
graph_06_mu_0_2_node_674,0
graph_06_mu_0_2_node_867,0
graph_06_mu_0_2_node_512,0
graph_06_mu_0_2_node_203,0
graph_06_mu_0_2_node_376,1
graph_06_mu_0_2_node_749,1
graph_06_mu_0_2_node_347,0
graph_06_mu_0_2_node_847,1
graph_06_mu_0_2_node_58,0
graph_06_mu_0_2_node_275,0
