,Stability
graph_08_mu_0_2_node_965,0
graph_08_mu_0_2_node_673,0
graph_08_mu_0_2_node_608,0
graph_08_mu_0_2_node_89,1
graph_08_mu_0_2_node_966,0
graph_08_mu_0_2_node_440,0
graph_08_mu_0_2_node_496,0
graph_08_mu_0_2_node_110,0
graph_08_mu_0_2_node_124,0
graph_08_mu_0_2_node_462,0
graph_08_mu_0_2_node_410,0
graph_08_mu_0_2_node_320,0
graph_08_mu_0_2_node_760,0
graph_08_mu_0_2_node_659,0
graph_08_mu_0_2_node_257,0
graph_08_mu_0_2_node_87,0
graph_08_mu_0_2_node_593,1
graph_08_mu_0_2_node_691,0
graph_08_mu_0_2_node_871,0
graph_08_mu_0_2_node_952,0
graph_08_mu_0_2_node_826,0
graph_08_mu_0_2_node_233,0
graph_08_mu_0_2_node_143,0
