,Stability
graph_015_mu_0_3_node_204,0
graph_015_mu_0_3_node_287,0
graph_015_mu_0_3_node_825,0
graph_015_mu_0_3_node_596,0
graph_015_mu_0_3_node_58,0
graph_015_mu_0_3_node_393,0
graph_015_mu_0_3_node_212,0
graph_015_mu_0_3_node_527,0
graph_015_mu_0_3_node_856,0
graph_015_mu_0_3_node_678,1
graph_015_mu_0_3_node_860,0
graph_015_mu_0_3_node_57,0
graph_015_mu_0_3_node_615,1
graph_015_mu_0_3_node_950,0
graph_015_mu_0_3_node_164,1
graph_015_mu_0_3_node_965,1
graph_015_mu_0_3_node_665,0
graph_015_mu_0_3_node_520,0
graph_015_mu_0_3_node_909,1
graph_015_mu_0_3_node_346,0
graph_015_mu_0_3_node_242,0
graph_015_mu_0_3_node_84,0
graph_015_mu_0_3_node_303,1
