,Stability
graph_014_mu_0_4_node_893,0
graph_014_mu_0_4_node_217,1
graph_014_mu_0_4_node_800,1
graph_014_mu_0_4_node_391,1
graph_014_mu_0_4_node_400,0
graph_014_mu_0_4_node_857,0
graph_014_mu_0_4_node_846,1
graph_014_mu_0_4_node_905,1
graph_014_mu_0_4_node_426,0
graph_014_mu_0_4_node_189,0
graph_014_mu_0_4_node_870,1
graph_014_mu_0_4_node_131,0
graph_014_mu_0_4_node_625,1
graph_014_mu_0_4_node_376,1
graph_014_mu_0_4_node_681,0
graph_014_mu_0_4_node_778,0
graph_014_mu_0_4_node_738,0
graph_014_mu_0_4_node_735,0
graph_014_mu_0_4_node_983,1
graph_014_mu_0_4_node_659,0
graph_014_mu_0_4_node_784,0
graph_014_mu_0_4_node_701,1
graph_014_mu_0_4_node_752,0
