,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_108,43,0.31585365853658537,0.0012383782159563837,0.42458680217618106,2.3106598984771574,0.023842739947137336,31.335,11.665,2.9540300413823797,0.27127906976744187,0.0819744952630194,0.014931348860732786,0.1599147284227342,0.16026435307500758
node_712,4,0.0,0.001955589117299899,0.3312854171247816,2.9614213197969543,0.001924048741875624,2.024,1.976,1.048,0.494,0.014499225489290593,0.0022801252566591926,0.3287619047619047,0.3288210487952851
node_175,11,0.5636363636363636,1.1804645408249259e-05,0.3474863580557311,2.8233502538071065,0.0067844222920694225,9.031,1.969,4.6705,0.179,0.013723852859991306,0.0022880896400419397,0.09837619047619049,0.09843514971636938
node_568,30,0.48148148148148145,0.00018071411148508506,0.40382764803718685,2.429441624365482,0.021787724187289328,20.102,9.898,2.065544372294372,0.3299333333333333,0.06861620247462306,0.01157374700385306,0.19792863395079324,0.1982251416173886
node_399,18,0.49673202614379086,6.127916326179454e-05,0.3896611136100758,2.517766497461929,0.011846464159174787,15.115,2.885,6.002,0.1602777777777778,0.01994072209478255,0.0033804393155381003,0.08817149387614283,0.08825790802639143
node_120,19,0.3088235294117647,0.00012654421422137417,0.39171445551397976,2.504568527918782,0.008863892204176289,10.101,8.899,1.1429130175380173,0.46836842105263166,0.0930793151393561,0.010405987850974947,0.3062349687189176,0.3065013995302127
node_300,76,0.28285820066641987,0.0032098730550765547,0.45604509757101847,2.151269035532995,0.05477205107842772,35.904,40.096,0.9635908409774018,0.527578947368421,0.256097451892165,0.05102746293062386,0.3670048727727009,0.36820587205421906
node_214,53,0.32862745098039214,0.0012857605426801128,0.4378611516778378,2.2406091370558374,0.03310851648097614,26.22,26.78,1.0699133619567671,0.5052830188679245,0.198891897258261,0.030949334310238736,0.3437316088318268,0.34453365948736453
node_406,30,0.4973544973544973,0.00038408697986263624,0.3970252924211126,2.4710659898477156,0.008183080913927271,28.475,1.525,21.125,0.05083333333333333,0.016307655066034023,0.0016736143924927962,0.026154295733489194,0.026200013184242543
node_617,6,0.6666666666666666,1.6607898225454595e-05,0.32363012784761824,3.0314720812182743,0.0017126475779720139,5.901,0.099,5.901,0.0165,0.0025897717296361625,0.00010427695899155015,0.009,0.0090029638056462
node_352,28,0.39384615384615385,0.0004394008299161221,0.4058628986782814,2.417258883248731,0.012213287971692516,20.501,7.499,3.006617171717172,0.26782142857142854,0.05515882320878853,0.008680174648857359,0.15564288449488084,0.15586754435021571
node_86,218,0.12058570198105081,0.03778853269115196,0.5220743175326786,1.8791878172588832,0.11221730257671304,54.969,163.031,0.3512503315301252,0.7478486238532109,1.003064031733978,0.2005746257673921,0.6028955077403695,0.6077664772735011
node_647,14,0.45454545454545453,3.960198808168044e-05,0.3868533073470729,2.5360406091370558,0.01202922029514751,9.349,4.651,2.207211111111111,0.3322142857142857,0.01999029652846774,0.006104284904683293,0.2018293183551765,0.20196857517382116
node_854,7,0.8095238095238095,4.3843210203557045e-07,0.3752852667001895,2.6142131979695433,0.007993595446207235,4.011,2.989,1.350833333333333,0.42700000000000005,0.02077865642458106,0.0034756117039337646,0.27159324009323993,0.27168271240792286
node_738,36,0.7076648841354723,0.0001053461140253749,0.39621138243254944,2.4761421319796955,0.02045304276002096,34.008,1.992,17.144,0.05533333333333335,0.013849482564954824,0.002316255734235537,0.028455533199195176,0.028515270520606765
node_101,29,0.3162393162393162,0.0005249283027992736,0.3960490007184377,2.4771573604060912,0.012286445139415004,14.9,14.1,1.0846638653013652,0.4862068965517241,0.24161433611916078,0.015022933118764502,0.32256604653320325,0.3229882433016792
node_794,2,1.0,0.0,0.27492448414025267,3.568527918781726,0.0001877887621544374,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_216,29,0.5185185185185185,0.00028375890391586604,0.4091276722070229,2.3979695431472083,0.016131636982059366,19.439,9.561,2.0533317460317457,0.3296896551724139,0.17491913065075654,0.010090124099254402,0.1975925300158914,0.19787893484795335
node_298,16,0.325,0.0002947667401607385,0.3933087349422011,2.4944162436548223,0.009541143202287536,9.675,6.325,1.5925650793650796,0.3953125,0.02891137878042358,0.008288737775873165,0.24799601068818464,0.24818538539906057
node_230,23,0.5666666666666667,0.002517299163284629,0.42088831086802614,2.330964467005076,0.024308477601642065,16.259,6.741,2.8236667176777472,0.2930869565217391,0.030226011735529364,0.008796084291899191,0.17573146164691844,0.17593335770808013
node_570,21,0.6491228070175439,4.458807837498363e-05,0.34122865881108333,2.8751269035532996,0.003687147384702065,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_480,46,0.3456659619450317,0.0006194752356713737,0.4354932680274845,2.2527918781725886,0.03536639870234725,29.901,16.099,2.080716769481759,0.34997826086956524,0.07821847756214641,0.020823201891609563,0.2175688620089398,0.21805126192311527
node_747,39,0.39271255060728744,0.000648691269309825,0.4277820105148243,2.2934010152284263,0.03387328646349778,30.666,8.334,5.544026459509329,0.21369230769230768,0.04538127759547439,0.01050535446761138,0.12876932875895758,0.12901906351869458
node_871,1,0.0,0.0,0.29248170755235714,3.354314720812183,0.00031626050435237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_158,49,0.3829787234042553,0.0012433895441740714,0.42402789019437825,2.313705583756345,0.03276322806087744,35.064,13.936,2.5618405082880082,0.2844081632653061,0.09712705167689697,0.016269148828939164,0.16615818703190594,0.16657597943451438
node_100,41,0.3117408906882591,0.0015984525870277038,0.41851864952489737,2.344162436548223,0.020767476877015887,24.238,16.762,1.4763177847994797,0.408829268292683,0.2876177473936874,0.0178652196331173,0.2577624753830565,0.25826462030785513
node_360,30,0.34656084656084657,0.0006273763331054739,0.3994872103154147,2.4558375634517766,0.013206652789924273,21.478,8.522,2.5327380952380953,0.2840666666666666,0.09090783974032957,0.009354936902152782,0.16565781610176725,0.165913136613488
node_900,27,0.43333333333333335,0.00033343097986633603,0.3955626531940189,2.480203045685279,0.01484189893097166,20.43,6.57,3.1825678571428564,0.24333333333333332,0.05850273526108479,0.007366317267207519,0.138783631133518,0.13898046765911756
node_387,41,0.3967611336032389,0.0008479537819357767,0.3933087349422011,2.4944162436548223,0.014557921904426152,28.409,12.591,2.2699441003441008,0.3070975609756098,0.1206530482265353,0.014137716825438119,0.18154014178183975,0.18191748037885447
node_958,3,0.3333333333333333,4.031736212570234e-05,0.30571324319930027,3.2091370558375636,0.000950786558260623,2.986,0.014,2.986,0.004666666666666666,6.125995870528877e-05,1.8355561914037296e-05,0.0028000000000000004,0.002800419048759316
node_870,3,1.0,0.0,0.3205172675797639,3.0609137055837565,0.0011044275888812286,2.998,0.002,2.998,0.0006666666666666666,1.0071977199169121e-05,2.5192063788266474e-06,0.0004,0.00040005986410847377
node_479,6,0.3333333333333333,0.00029304432430087197,0.31539150187760706,3.110659898477157,0.0006754901158724102,4.1,1.9,2.3,0.31666666666666665,0.016968649262635055,0.002155150103859969,0.18964242424242428,0.18969930038178903
node_411,106,0.2083644510828977,0.014344729818609686,0.4632596173312503,2.117766497461929,0.055500376370638524,54.26,51.74,1.0509294510441411,0.48811320754716986,0.3599039193542485,0.06016305023290991,0.3229834200027682,0.3245345944079844
node_250,35,0.5113636363636364,0.000437348980838001,0.41545982878460364,2.3614213197969542,0.01554026576406016,25.312,9.688,2.6477815656565653,0.27679999999999993,0.09449279836962304,0.010863416774756437,0.16091101049811787,0.16120131953468028
node_730,14,0.3181818181818182,4.8778043504748794e-05,0.41368131924357365,2.371573604060914,0.014131440471277226,5.502,8.498,0.6958671717171717,0.607,0.06798524721158548,0.010080538584985475,0.4424026690379363,0.44265702300168336
node_501,14,0.5494505494505495,9.261226628876101e-05,0.38747376172934567,2.531979695431472,0.005588589914393043,11.004,2.996,3.685333333333332,0.214,0.031958740099716616,0.003288597455031546,0.11983407407407412,0.11992379348710738
node_0,44,0.2764227642276423,0.0011237189217191091,0.42199107500130484,2.3248730964467006,0.018709118114832664,24.576,19.424,1.2758516077146105,0.4414545454545453,0.20311565808869267,0.022731089428146528,0.2835805435415667,0.2841624057901254
node_69,64,0.28820729772607084,0.0032033205879316434,0.4366739998883814,2.246700507614213,0.03832705798793098,50.825,13.175,4.383772776212286,0.205859375,0.06497289741398012,0.016989117216525657,0.11685982221381058,0.11725512474630494
node_295,85,0.22450778724654716,0.008044494407182171,0.4400544452427086,2.2294416243654824,0.03903998511612081,43.995,41.005,1.0830315104900334,0.48241176470588243,0.3931968777125477,0.04603793663182112,0.318348665897406,0.31957763084255314
node_394,34,0.6370967741935484,0.00023748101571276006,0.4011455216907381,2.4456852791878174,0.012446673936653767,29.193,4.807,6.703671428571428,0.14138235294117646,0.0473885304730281,0.005373044559939423,0.07638348813240275,0.07652758648706327
node_485,30,0.4470899470899471,0.0003161080436818136,0.39899238718125024,2.4588832487309644,0.015269389047424847,20.898,9.102,2.303202380952381,0.30339999999999995,0.0808279217605947,0.010212235990188806,0.17890909246136769,0.1791817759033608
node_706,12,0.30303030303030304,0.0005104561558574729,0.3686988026527997,2.660913705583756,0.005016866931177211,9.388,2.612,3.9085142857142854,0.21766666666666662,0.017867920899493826,0.003062884097310747,0.12310235481752506,0.12318056711392826
node_817,7,0.5,2.684868217998076e-06,0.3219052504173844,3.047715736040609,0.0019419605075731837,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_280,122,0.27408963585434176,0.00658373120524176,0.47697905318508793,2.0568527918781725,0.08552778370505751,53.101,68.899,0.7862983734065371,0.5647459016393442,0.4795214475146933,0.08048285960721852,0.39527272670844704,0.397337028643111
node_541,22,0.3473684210526316,0.00019228471200805094,0.4106925464313591,2.3888324873096445,0.01732191752934155,11.043,10.957,1.09975232528909,0.4980454545454545,0.07612722754006827,0.013817075807331118,0.34012943342226387,0.34045746188484904
node_743,5,1.0,0.0,0.28002305469515737,3.5035532994923857,0.00028321669954826625,4.998,0.002,4.9965,0.0004,2.702702702702703e-05,2.1482277121374863e-06,0.00025,0.00025005986590038315
node_397,38,0.46984126984126984,0.0014801258183752132,0.41492467228552515,2.364467005076142,0.01387416863180447,30.695,7.305,4.501685786435787,0.19223684210526315,0.0724585470635775,0.008162679018494712,0.1067790320538046,0.10699801544121915
node_234,51,0.35714285714285715,0.001989535985340222,0.43687141128073603,2.2456852791878172,0.034478353265571395,31.146,19.854,1.598926551994281,0.3892941176470589,0.13765077517701768,0.023170202939527484,0.24229414488510959,0.24288910900267138
node_266,33,0.3913978494623656,0.00046992717314446966,0.39155573814950895,2.5055837563451777,0.00845676190636598,27.066,5.934,4.6837,0.17981818181818182,0.06336463056933551,0.006513137682733603,0.09902494779015678,0.0992028031554505
node_571,20,0.6105263157894737,3.3297663008387046e-05,0.385157258570342,2.547208121827411,0.015415341454591704,15.819,4.181,3.983333333333333,0.20905000000000004,0.029226150767858824,0.004856047967910358,0.11700286752918333,0.11712810425002018
node_329,98,0.3350877192982456,0.004560113092186246,0.46549111837812523,2.1076142131979694,0.07738072578795938,55.559,42.441,1.4152182857195497,0.43307142857142855,0.2871976318612035,0.05457770738603553,0.28344725509423124,0.2847198038338084
node_781,3,0.3333333333333333,3.1064148602153862e-06,0.30854392137707154,3.1796954314720813,0.0004915252448635838,1.796,1.204,1.645,0.40133333333333326,0.012743457373382174,0.0013394901228627387,0.271,0.2710360365700257
node_181,61,0.3389830508474576,0.0019270342871284187,0.42421403062027574,2.3126903553299494,0.024222315510953097,41.582,19.418,2.272263328173748,0.318327868852459,0.1935780728061806,0.02169031530041259,0.19057760468591112,0.19115985300473876
node_947,10,1.0,0.0,0.3381244092907586,2.901522842639594,0.003172987039736734,9.979,0.021,9.979,0.0021000000000000003,0.0003443785576640859,2.2387517123865296e-05,0.0011052631578947368,0.0011058919945469302
node_766,5,1.0,0.0,0.32254992047830044,3.0416243654822335,0.0012798118289743428,4.462,0.538,4.462,0.1076,0.03764242434568657,0.00055588546451994,0.059777777777777784,0.05979388315122486
node_93,87,0.2523809523809524,0.003575335896862333,0.4515698886696206,2.1725888324873095,0.05122239781671309,36.703,50.297,0.7481334897645701,0.5781264367816091,0.39255375665090186,0.057652794097664585,0.4080555756801667,0.40956192920963086
node_282,137,0.24452554744525548,0.0071875088295410994,0.49103636267936385,1.9979695431472082,0.0979210920373059,68.336,68.664,1.0243786221198379,0.5011970802919707,0.2899849235341045,0.09058944278985677,0.3366297627450086,0.33868883920818305
node_202,7,0.47619047619047616,1.5881960518305005e-05,0.3385983047487695,2.89746192893401,0.0034559210611422317,6.94,0.06,6.865,0.00857142857142857,0.0004806889598686286,7.062130058220534e-05,0.005,0.005001796192072806
node_746,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_238,45,0.25249169435215946,0.003329614212462244,0.4260844628540512,2.3025380710659897,0.019635136487777035,27.66,17.34,1.619718392392202,0.3853333333333333,0.11949200715356653,0.020280875241927853,0.2395351136746956,0.24005467002430494
node_286,46,0.547568710359408,0.0004597113032734129,0.4223599483186137,2.3228426395939086,0.03023258623953408,36.947,9.053,4.086194444444446,0.19680434782608697,0.06299320574120768,0.01052696605727726,0.10915563298490127,0.10942711015728765
node_473,110,0.19885773624091382,0.005114327936430908,0.47768638742115077,2.0538071065989847,0.07098476535664024,50.491,59.509,0.882064453040799,0.5409909090909091,0.2773714057032485,0.07771423161340746,0.37521210147658646,0.3769951778406049
node_103,52,0.403265306122449,0.0010302842015170784,0.43179605082796607,2.2720812182741117,0.022415244824626136,34.502,17.498,2.0373967066196843,0.3365,0.17236106212171348,0.019578868200124368,0.20315380733825916,0.20367830516099036
node_435,16,0.1978021978021978,0.0012611538590638004,0.38887708722454245,2.5228426395939088,0.0064631427287199774,9.006,6.994,1.5181460317460318,0.437125,0.07430294340643309,0.008109848403786814,0.2860956214489048,0.2863050077497986
node_825,4,0.8333333333333334,6.296789569589927e-06,0.3102277886847474,3.1624365482233503,0.0005823661732547414,3.848,0.152,3.848,0.038,0.009123835067439464,0.00015466086068311087,0.02171428571428571,0.021718835658908094
node_659,3,0.0,0.0,0.3160103210441426,3.1045685279187816,0.0006892321216343869,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_572,26,0.391304347826087,0.000752783130047828,0.41743393596241385,2.350253807106599,0.0170798055969504,18.649,7.351,2.5977655844155847,0.2827307692307692,0.05109885510116277,0.008590927165225234,0.16528516554734393,0.16550537086410602
node_757,5,0.3333333333333333,5.193238274358284e-06,0.31694311635060285,3.095431472081218,0.0011815899347883275,3.994,1.006,3.985,0.20120000000000005,0.008827448230343453,0.0011326474117267673,0.11194444444444447,0.11197455966439399
node_379,54,0.3951734539969834,0.002174091693478711,0.4262724136537221,2.301522842639594,0.02074806354411458,42.619,11.381,3.7796803196803195,0.21075925925925929,0.11036413529245195,0.01277290629313179,0.11790759890306694,0.11824897706252914
node_354,12,0.8444444444444444,1.1022877516028478e-05,0.3494971290245888,2.8071065989847717,0.0036524990821288493,10.694,1.306,9.024,0.10883333333333331,0.0224833880442591,0.0013916252189069204,0.05810276679841897,0.05814187733686405
node_346,29,0.4188034188034188,0.00016587759220523178,0.4212552579568387,2.328934010152284,0.019605688617784094,15.234,13.766,1.2783704609932551,0.47468965517241385,0.10339959905047771,0.015875595226686405,0.3187282904741771,0.3191404727824041
