,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_376,42,0.24041811846689895,0.001357909842379745,0.4428191489361702,2.2582582582582584,0.034028395860583746,24.072,17.928,1.3436446078431372,0.4268571428571429,0.5046722569761601,0.018635213863310022,0.27137353340250603,0.27184624586565564
node_219,42,0.12659698025551683,0.0015280428589839708,0.4502027940513745,2.2212212212212212,0.03771544455679164,22.032,19.968,1.1037665634674922,0.4754285714285714,0.2822278646039277,0.021499841026965234,0.3118647505479595,0.31239116743202383
node_896,30,0.08505747126436781,0.0009484118920678777,0.42528735632183906,2.3513513513513513,0.020483733512302708,13.021,16.979,0.7671932773109245,0.5659666666666665,0.5598659659314751,0.017519683116175404,0.3946981033795997,0.39514554388419865
node_558,35,0.1875,0.0009580143329188796,0.42348452734209413,2.3613613613613613,0.024018993730688228,20.031,14.969,1.3392651515151512,0.42768571428571434,0.460964066394779,0.015482952986157733,0.2720438074491258,0.2724384458731308
node_295,31,0.11397849462365592,0.0009888331840167018,0.42728828058169377,2.34034034034034,0.023638676194281,13.029,17.971,0.7252386437908495,0.5797096774193549,0.2525959197981319,0.019360686206988772,0.40819091002532265,0.40866448012203105
node_612,31,0.2172043010752688,0.0006846890276912394,0.41625,2.4024024024024024,0.027981669411653406,19.02,11.98,1.5882181818181815,0.3864516129032257,0.21410529539390438,0.01270297559519738,0.23951746606334853,0.23983331148305728
node_584,44,0.11498257839721254,0.0016156521914113852,0.4469798657718121,2.2372372372372373,0.03264353298972794,23.039,20.961,1.0994892230576438,0.4763863636363638,0.35145704062714755,0.022301698829010914,0.3126879413673323,0.3132405516155854
node_229,36,0.22063492063492063,0.0009501344358946919,0.44125441696113077,2.2662662662662663,0.040643838514739246,21.069,14.931,1.4131010989010986,0.41475000000000006,0.27876008880155895,0.01580047675739966,0.261684541948185,0.26207820036078183
node_469,26,0.12,0.0006288154743631407,0.4134933774834437,2.4184184184184185,0.020240621280563965,12.026,13.974,0.8611952380952382,0.5374615384615384,0.24970822778175922,0.014814098033274369,0.3675310776942355,0.3678993385035537
node_173,43,0.11406423034330011,0.0018368682679281586,0.44717994628469115,2.2362362362362362,0.029697937960448104,20.025,22.975,0.8717997929606627,0.5343023255813952,0.5987242649564991,0.02390226641323687,0.36455454337329324,0.365160121839818
node_272,46,0.0927536231884058,0.0021728777678852625,0.4629286376274328,2.16016016016016,0.03613256496429288,22.023,23.977,0.9186703030303028,0.5212391304347825,0.41675656075299955,0.025452434359701525,0.3524962902573964,0.3531283294839867
node_32,46,0.15856236786469344,0.0016893582499058631,0.44818304172274565,2.2312312312312312,0.03671126112445808,22.091,23.909,0.9254139249639247,0.5197608695652173,0.7015784653700677,0.024793419692305398,0.3512284675017069,0.35185871698830135
node_815,33,0.16856060606060605,0.0010809048301975688,0.4276541095890411,2.3383383383383385,0.022335224192263393,15.026,17.974,0.8363151960784314,0.5446666666666664,0.739555970998909,0.018435794248764105,0.3742849339735894,0.3747586329219274
node_442,38,0.1906116642958748,0.0011462031556709151,0.4393139841688654,2.2762762762762763,0.034695120290021926,22.023,15.977,1.3788835164835163,0.4204473684210525,0.2854913387977582,0.016941649263284102,0.2661956737427916,0.26661691993848546
node_24,33,0.20265151515151514,0.0008833249194285308,0.42875536480686693,2.3323323323323324,0.023497144267232158,21.02,11.98,1.7550999999999999,0.363030303030303,0.3122919397062937,0.012463148042263892,0.22177936507936513,0.2220952438192139
node_407,43,0.1937984496124031,0.0012759196006963628,0.4447907390917186,2.2482482482482484,0.03951477556013595,28.044,14.956,1.8765818681318682,0.34781395348837213,0.2674498570073633,0.015857473380453162,0.21053970027330055,0.21093416274133533
node_352,38,0.1379800853485064,0.0012541168649760628,0.4406704896338774,2.269269269269269,0.03308363949923658,19.04,18.96,1.0046323529411765,0.4989473684210526,0.338914697267695,0.02010378977769242,0.3324246249756478,0.3329244023626192
node_930,35,0.10227272727272728,0.0010573355317020831,0.43510452961672474,2.2982982982982985,0.029540322803805613,17.029,17.971,0.9478615196078433,0.5134571428571428,0.2539950664683672,0.01934973370808756,0.34542385636725254,0.34589752631664616
node_632,38,0.12802275960170698,0.0015626868655267117,0.4428191489361702,2.2582582582582584,0.025234790886042646,14.03,23.97,0.5855550536420101,0.6307894736842107,0.9861341813327544,0.024586094367556367,0.46073396177547127,0.4613655503851959
node_263,49,0.1267345050878816,0.0020993412050713607,0.4506089309878214,2.219219219219219,0.032642365835173666,27.027,21.973,1.230288197767145,0.44842857142857145,0.6372434591881815,0.022771056152405815,0.2890275100205148,0.2896069067783648
node_409,36,0.14444444444444443,0.0010561716906042978,0.436054124836316,2.2932932932932935,0.03208711129338351,19.046,16.954,1.123805882352941,0.4709444444444445,0.23495802551588443,0.018285904749520313,0.308018865345181,0.308465789230181
node_85,44,0.11839323467230443,0.001826500135100451,0.4493927125506073,2.225225225225225,0.031264362828226054,23.021,20.979,1.0975189640768586,0.4767954545454547,0.3646517173932391,0.0222699343531024,0.31303108789265227,0.3135841719693986
node_949,71,0.12595573440643862,0.0045574566817119175,0.48214285714285715,2.074074074074074,0.04952297157867206,42.054,28.946,1.4531609546264717,0.4076901408450704,0.5171627076460054,0.03068728061663795,0.25604670170736715,0.2568104313118653
node_725,33,0.1571969696969697,0.0010433303566557796,0.4251063829787234,2.3523523523523524,0.022371206902138924,17.02,15.98,1.0655431318681319,0.48424242424242403,0.4648979589904319,0.01655728161731565,0.31949606420216853,0.3199172783281841
node_630,24,0.057971014492753624,0.0006371520664030975,0.4124690338563171,2.4244244244244246,0.017293076897760683,7.008,16.992,0.4125058823529413,0.708,0.4925849598879445,0.017609823442189202,0.5480087976539592,0.5484564387836861
node_993,26,0.04923076923076923,0.0007464834937556409,0.4249255635899617,2.3533533533533535,0.021562555780020067,7.032,18.968,0.37105168558651513,0.7295384615384612,0.32979432077328985,0.0201345243868607,0.5743288006111538,0.5748284724377329
node_599,30,0.15862068965517243,0.0007328901127374188,0.4227676682183665,2.3653653653653652,0.02299944803253796,18.015,11.985,1.5035454545454545,0.3995000000000001,0.20091512340221346,0.012751796470450986,0.24962040816326533,0.24993636863401572
node_135,51,0.20784313725490197,0.002015626883433973,0.4597330878969167,2.175175175175175,0.042492811840186814,28.126,22.874,1.2314778817102046,0.44850980392156875,0.6445252115321198,0.023773332915736533,0.28915396006713795,0.2897571349096889
node_346,29,0.15763546798029557,0.0007209383117346614,0.41332230037236245,2.4194194194194196,0.01985657007343558,19.012,9.988,1.9038666666666662,0.3444137931034484,0.18568062718552703,0.010563590567770894,0.20803741496598643,0.2083007562585191
node_213,26,0.12681159420289856,0.0006783677102289244,0.4143508917461634,2.4134134134134135,0.016929296996651536,13.006,12.994,1.001030303030303,0.4997692307692308,0.4462932650034428,0.013385673207776555,0.3331349593495935,0.33347742055548646
node_690,47,0.19292929292929292,0.0016758771603517198,0.4536784741144414,2.204204204204204,0.03861237798859049,26.108,20.892,1.2515868064769764,0.4445106382978723,0.5886470341370644,0.021713322658088098,0.2858403356624409,0.28639121645269633
node_977,28,0.15608465608465608,0.000743627858133542,0.4102669404517454,2.4374374374374375,0.01743121994019913,15.0,13.0,1.1538461538461535,0.4642857142857144,0.4463929833854193,0.013392068354352667,0.3023255813953489,0.3026682367104599
node_217,35,0.14285714285714285,0.0010424743007311178,0.44125441696113077,2.2662662662662663,0.03480984429465094,18.021,16.979,1.061713141025641,0.4851142857142858,0.23995659346331602,0.01828171297257353,0.32024979687641064,0.3206973553283835
node_4,33,0.1268939393939394,0.0012367481030377437,0.43134715025906734,2.3183183183183185,0.021171816198669337,14.007,18.993,0.7375764318885446,0.5755454545454547,0.7524379286010535,0.01949356054827155,0.4040564307425096,0.40455694485884136
node_532,33,0.21935483870967742,0.0008539519678286437,0.4258312020460358,2.3483483483483485,0.02414273781820975,18.018,14.982,1.2029796703296702,0.45399999999999985,0.6163408858818062,0.015367147554837488,0.2936752658489617,0.2940702050603041
node_498,44,0.20209059233449478,0.0013375707012587773,0.44638069705093836,2.24024024024024,0.035550510815394315,25.082,18.918,1.3267232542139669,0.42995454545454537,0.5056504520993444,0.019694587441424417,0.2738811108195064,0.27437994042572267
node_873,36,0.17936507936507937,0.001187873341982738,0.43378202344767697,2.305305305305305,0.029198894775320786,18.056,17.944,1.00690756302521,0.49844444444444447,0.47929375375215777,0.018681701780744894,0.33199271533064634,0.3324656994660007
node_633,39,0.17273954116059378,0.0011875124155003632,0.4366258741258741,2.29029029029029,0.03459137005961007,23.031,15.969,1.442769642857143,0.40946153846153854,0.28542395486873146,0.016932537304987418,0.2574509714076245,0.2578720291348449
node_656,31,0.31773399014778325,0.0006797499162234184,0.4157303370786517,2.4054054054054053,0.02088522755422655,20.042,10.958,1.8303313131313126,0.353483870967742,0.42020516243984607,0.011275177802431464,0.214708785110561,0.21499770942394855
node_35,34,0.1657754010695187,0.0011195066315133762,0.4410596026490066,2.2672672672672673,0.025912329327520685,15.02,18.98,0.7917005847953215,0.558235294117647,0.780770378043605,0.01946785152598363,0.38721885252214083,0.38771905085186614
node_225,46,0.11400966183574879,0.0018855955829191716,0.4563727729556875,2.191191191191191,0.04033191558437915,21.063,24.937,0.8451627272727272,0.542108695652174,0.44583889717707853,0.02644073399259991,0.37188990342405637,0.3725471983446222
node_546,48,0.1748792270531401,0.0017151871160335924,0.45224083295608875,2.2112112112112112,0.04464183389342555,28.049,19.951,1.4066526315789472,0.4156458333333334,0.3567006326106426,0.021153943502516235,0.2623664335664336,0.2628925693501847
node_858,39,0.17139001349527666,0.0012471044163249701,0.4416445623342175,2.264264264264264,0.03683732414698104,21.044,17.956,1.1725899509803923,0.46041025641025646,0.3210335997210028,0.01903866229186902,0.2990752260079071,0.2995486008935237
node_769,31,0.14838709677419354,0.0007908549736125564,0.43548387096774194,2.2962962962962963,0.02756740354110371,17.017,13.983,1.2172380952380952,0.4510645161290321,0.19652789473547222,0.01506437150225901,0.2912206462585034,0.29158924118580554
node_21,43,0.14728682170542637,0.0014531583492694367,0.44717994628469115,2.2362362362362362,0.03422605112981594,28.029,14.971,1.8729512820512824,0.3481627906976744,0.21047695176208772,0.016128119803790978,0.21078480395309454,0.2111796616713577
node_589,34,0.1408199643493761,0.0010868427945115316,0.43302990897269183,2.309309309309309,0.024670611093994446,17.016,16.984,1.0020166666666666,0.49952941176470583,0.29520355149389216,0.018029189683818763,0.3329240445089501,0.333371711028538
node_386,37,0.11711711711711711,0.0013284465219167692,0.4391208791208791,2.2772772772772774,0.02631881154360971,18.022,18.978,0.9498909313725492,0.5129189189189187,0.5503903730397588,0.01966717420459871,0.344935203604623,0.34543542842811387
node_519,39,0.08708708708708708,0.0014391712817368545,0.4483842010771993,2.23023023023023,0.030022211348979477,15.023,23.977,0.6267039102202145,0.6147948717948716,0.7904911808951758,0.02474089269245247,0.4438515607199819,0.4444833667786728
node_698,36,0.1380952380952381,0.001233048951817134,0.4410596026490066,2.2672672672672673,0.026435692198591966,20.028,15.972,1.2541999999999998,0.4436666666666669,0.2970186061273699,0.0168917618552428,0.2850827067669172,0.2855037769245668
node_321,37,0.21621621621621623,0.0009990988259651684,0.432842287694974,2.31031031031031,0.035118546367901654,24.026,12.974,1.8524067599067602,0.35064864864864875,0.23189999711475354,0.013756780167753526,0.21260727086533537,0.2129494038356855
node_431,29,0.15384615384615385,0.0007228834184023329,0.4122988031366075,2.4254254254254253,0.019382601232560432,16.002,12.998,1.231174825174825,0.44820689655172397,0.5148892566979932,0.013340565932848169,0.2888340425531914,0.28917666325962577
node_754,34,0.10483870967741936,0.00104805717771317,0.4293081220455522,2.329329329329329,0.022420492836337735,16.019,17.981,0.8911111111111113,0.5288529411764706,0.5928240290512846,0.01855389727287753,0.35950153846153854,0.3599754466444864
node_507,37,0.19369369369369369,0.0010596109182918801,0.43586387434554974,2.294294294294294,0.034151342029410586,22.022,14.978,1.470678388278388,0.4048108108108107,0.2676384572407601,0.01588234972555291,0.25378082800778,0.2541757451795646
node_463,37,0.13277310924369748,0.00122709693786133,0.44301552106430153,2.2572572572572573,0.02713659589960505,18.022,18.978,0.9498018360853115,0.5129189189189187,0.5520877834135395,0.019663651412436443,0.3449293024881955,0.345429527340829
node_76,26,0.13043478260869565,0.0006013670714886504,0.4090909090909091,2.4444444444444446,0.016889449074129013,16.005,9.995,1.601444444444445,0.38442307692307703,0.17369151617827025,0.010610325549844287,0.23795127353266893,0.23821475757229274
node_490,32,0.1425287356321839,0.0009185963038727895,0.42601279317697227,2.3473473473473474,0.022184646022168856,17.011,14.989,1.1351267399267397,0.46840625,0.43595117531356753,0.015530791091562626,0.30584022408963585,0.306235326796466
node_526,36,0.13015873015873017,0.0011109661956993958,0.42802056555269924,2.3363363363363363,0.03130612869829577,19.035,16.965,1.1226121848739494,0.47125,0.235087568680887,0.018297828966892794,0.30828732175265744,0.30873453518209765
node_495,35,0.15966386554621848,0.0010634375700098921,0.43796580447172295,2.2832832832832834,0.03241173501193617,20.021,14.979,1.3369358974358971,0.42797142857142867,0.2075218563838813,0.016156271740635574,0.2722531897926634,0.2726480916571664
node_611,35,0.18319327731092436,0.0009522393182586833,0.43434782608695655,2.3023023023023024,0.03270302669160155,19.013,15.987,1.1894166666666668,0.45677142857142866,0.22589031455085495,0.017214146565365733,0.2959907407407408,0.2964121836485474
node_899,30,0.23809523809523808,0.0006158584333880641,0.41128036228900783,2.4314314314314314,0.01833635746274399,21.01,8.99,2.3375,0.29966666666666664,0.26150797684817817,0.009314891650606377,0.17624434389140267,0.17648140336267648
node_778,38,0.2503556187766714,0.001212036359904339,0.43378202344767697,2.305305305305305,0.026311962029977463,20.064,17.936,1.119428267973856,0.47200000000000003,0.687752071363879,0.01845490702307545,0.30894031803214816,0.3094131414205927
node_397,40,0.21025641025641026,0.0014621076397354688,0.4416445623342175,2.264264264264264,0.02898105817908577,20.048,19.952,1.0053766769865842,0.4988000000000001,0.672865828443219,0.020588582713915685,0.3323030562480588,0.33282899645953107
node_953,27,0.05333333333333334,0.0007956498229845506,0.41816659690246966,2.3913913913913913,0.01735176230450442,10.016,16.984,0.5898897058823529,0.6290370370370372,0.2952130721999735,0.01802905253521641,0.45885479811795615,0.45930229948669044
node_643,30,0.08505747126436781,0.0009892559458362133,0.4320934256055363,2.314314314314314,0.02190625915400067,12.011,17.989,0.6677573529411763,0.5996333333333332,0.5215235950266868,0.018642960302978528,0.42820749018423443,0.42868150901495516
node_408,39,0.17139001349527666,0.0012303394027092566,0.444,2.2522522522522523,0.038229298828835696,23.012,15.988,1.4395482142857141,0.409948717948718,0.22144958069699858,0.017245095552839436,0.25782735215053754,0.25824891027971514
node_297,37,0.22672672672672672,0.0011381381700728559,0.4334056399132321,2.3073073073073074,0.027942820904613197,21.055,15.945,1.3218059065934067,0.43094594594594593,0.4677932971438021,0.01653518135934716,0.2746975449757756,0.27511792619712294
node_882,34,0.20677361853832443,0.0010229543831820904,0.43228039809606233,2.3133133133133135,0.026385636331192355,18.07,15.93,1.1353821428571427,0.46852941176470597,0.4674682027826407,0.016519805123633276,0.30598618502392083,0.30640610487333003
node_284,36,0.2015873015873016,0.0009369993977661745,0.43302990897269183,2.309309309309309,0.035286380634062815,22.026,13.974,1.5771768231768235,0.3881666666666668,0.24974556195253245,0.014817425668148473,0.24084401222561816,0.24121246721826442
node_849,33,0.07575757575757576,0.0011574500548394125,0.43134715025906734,2.3183183183183185,0.02489884808122853,12.019,20.981,0.5730916463954001,0.6357878787878789,0.3900336583931996,0.0221899259215442,0.46608414506598206,0.466636961106807
node_450,35,0.11260504201680673,0.0011313702872349897,0.4416445623342175,2.264264264264264,0.03171499326508189,16.029,18.971,0.8451212590299276,0.5420285714285714,0.2628361329083819,0.020461951210817713,0.3717875437548025,0.37228753164832606
node_405,36,0.14126984126984127,0.0010044451388351112,0.43989431968295906,2.2732732732732734,0.03105719824971991,20.046,15.954,1.2572857142857141,0.4431666666666669,0.22435434904341253,0.017186633603661194,0.2846897588799584,0.28511035499641013
node_427,67,0.15,0.0031221039359322837,0.4793666026871401,2.086086086086086,0.05766617032503665,44.066,22.934,1.9220600414078681,0.34229850746268653,0.31781823402483966,0.024736030363073935,0.20650001423673997,0.20710527964256928
node_935,37,0.12162162162162163,0.0012018291212192885,0.4428191489361702,2.2582582582582584,0.028688014198188384,20.031,16.969,1.1807419117647058,0.4586216216216218,0.23853755458347436,0.01828093611033789,0.29755400043064995,0.2980013428173889
node_207,28,0.1455026455026455,0.0007595490253736065,0.42241014799154336,2.3673673673673674,0.021622123611298897,13.049,14.951,0.8739230769230772,0.5339642857142857,0.2782283505106477,0.015810728256541694,0.3643091493494216,0.3647031682986169
node_454,32,0.11088709677419355,0.001124367613546906,0.4274711168164313,2.339339339339339,0.020301912496550542,14.024,17.976,0.7804392156862748,0.56175,0.5927814627065222,0.018548296206881143,0.3906072356787304,0.39108096230397543
node_932,54,0.10030165912518854,0.002423416872545097,0.4653004191895668,2.149149149149149,0.04693018904034538,27.034,26.966,1.002716923076923,0.4993703703703703,0.3810751834057045,0.029035343069994175,0.33278670081020945,0.33349766253868257
node_292,40,0.10256410256410256,0.0015806075188283498,0.44047619047619047,2.27027027027027,0.028062866018846895,21.043,18.957,1.1104162366701067,0.4739249999999998,0.3387266721145387,0.02009726220119939,0.3105718818463398,0.3110716329811372
node_149,36,0.10338680926916222,0.0013454031040108685,0.43097497842968074,2.32032032032032,0.022871773078858612,16.018,19.982,0.8017578947368422,0.5550555555555555,0.7919083825736845,0.02050797983382112,0.3841499758103533,0.38467659467637694
