,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_48,59,0.3283208020050125,0.001239702944803319,0.4120936297454107,2.3807106598984773,0.028483426176231286,42.736,16.264,2.6394969734384977,0.2756610169491526,0.14443451809729707,0.018249267698701836,0.15996648661461646,0.16045426578143862
node_684,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_336,37,0.4235294117647059,0.0005489534939432443,0.4270258779288502,2.2974619289340104,0.02234430204262928,24.815,12.185,2.064704784104784,0.3293243243243244,0.10836097489955826,0.013667081576670043,0.19751323771312954,0.19787833281115266
node_799,7,0.19047619047619047,7.939040648132326e-05,0.3843912337919602,2.552284263959391,0.005086523469103412,4.099,2.901,1.5320166666666664,0.4144285714285714,0.013395268629297692,0.003795756133788372,0.2653313131313131,0.265418150972097
node_536,14,0.3516483516483517,4.869114815123487e-05,0.3860805280675142,2.5411167512690356,0.00962596686354241,10.15,3.85,3.271888888888889,0.27499999999999997,0.018804064946395107,0.004974893046054372,0.16405401528042263,0.16416929405808697
node_625,6,1.0,0.0,0.3385983047487695,2.89746192893401,0.004507867841041139,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_859,74,0.38810641627543035,0.002226455516024296,0.44759590632375545,2.1918781725888326,0.053730558717844205,47.495,26.505,1.8335204130862752,0.3581756756756757,0.18489833858232002,0.03079598546864165,0.21848093250803322,0.21927582797954892
node_101,29,0.3162393162393162,0.0005249283027992736,0.3960490007184377,2.4771573604060912,0.012286445139415004,14.9,14.1,1.0846638653013652,0.4862068965517241,0.24161433611916078,0.015022933118764502,0.32256604653320325,0.3229882433016792
node_739,6,0.4,1.0091311802855103e-05,0.3637032599747791,2.6974619289340103,0.004589425377724752,3.315,2.685,1.4625,0.44749999999999995,0.018697592080366716,0.0033100374698007734,0.30116666666666675,0.3012470343403833
node_667,30,0.36091954022988504,0.0002536274960110121,0.41174246346526977,2.382741116751269,0.019744078635491425,21.112,8.888,2.466483016983017,0.2962666666666667,0.04137403881216822,0.011612851168181558,0.17498341433771583,0.17524968590610457
node_322,28,0.5784615384615385,0.0016016303436137236,0.3792619944085511,2.5868020304568526,0.008899688663662853,25.008,2.992,8.389333333333331,0.10685714285714286,0.054549089671496596,0.0031582777794161095,0.056448662727908,0.05653833756918193
node_309,46,0.3118393234672304,0.0007216235549764546,0.41104192333176864,2.386802030456853,0.018925061044806554,35.032,10.968,3.4093556832056833,0.23843478260869563,0.12370154138248728,0.012566044234061892,0.13619133180603082,0.13652016545208967
node_764,9,0.08333333333333333,3.996376157083592e-05,0.37733680661967517,2.6,0.005037390299507113,3.131,5.869,0.5483428571428571,0.6521111111111111,0.06549110245001724,0.006725060529972566,0.48731278721278726,0.48748844384077095
node_228,22,0.38961038961038963,9.246571411492043e-05,0.4108671606092636,2.3878172588832487,0.0167279889186564,12.144,9.856,1.3195882173382172,0.448,0.10993879473387233,0.01133154934768767,0.2920388226212105,0.29233392550389764
node_623,12,0.28888888888888886,0.00015359528781467405,0.3731117999046286,2.6294416243654823,0.0055109308082726665,9.381,2.619,3.778,0.21824999999999997,0.01806701340969404,0.0030666520404173756,0.12314805194805191,0.12322647412913636
node_636,3,0.0,0.0,0.3283586686214707,2.987817258883249,0.0012820458380257444,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_541,22,0.3473684210526316,0.00019228471200805094,0.4106925464313591,2.3888324873096445,0.01732191752934155,11.043,10.957,1.09975232528909,0.4980454545454545,0.07612722754006827,0.013817075807331118,0.34012943342226387,0.34045746188484904
node_110,11,0.75,1.7162650158599497e-05,0.3648016465658694,2.6893401015228426,0.005728747681802341,10.757,0.243,10.267916666666668,0.02209090909090909,0.004476405542582986,0.00026874579476758744,0.012293650793650794,0.0123009269716253
node_181,61,0.3389830508474576,0.0019270342871284187,0.42421403062027574,2.3126903553299494,0.024222315510953097,41.582,19.418,2.272263328173748,0.318327868852459,0.1935780728061806,0.02169031530041259,0.19057760468591112,0.19115985300473876
node_406,30,0.4973544973544973,0.00038408697986263624,0.3970252924211126,2.4710659898477156,0.008183080913927271,28.475,1.525,21.125,0.05083333333333333,0.016307655066034023,0.0016736143924927962,0.026154295733489194,0.026200013184242543
node_392,22,0.7315789473684211,0.0001705107363639373,0.3854645240339003,2.545177664974619,0.00876187199795765,18.282,3.718,5.028366666666667,0.169,0.03554636620946971,0.004179273105527956,0.09245331010452963,0.09256469636950161
node_953,16,0.325,0.0003213102805019584,0.36329306832819097,2.700507614213198,0.005602443966238058,11.047,4.953,2.243733333333333,0.3095625,0.04400964573324467,0.005555866475191303,0.18322466703156354,0.18337298309965377
node_705,9,0.5238095238095238,1.0764992944171473e-05,0.3701109007096852,2.650761421319797,0.0058692541421904885,6.992,2.008,3.503,0.2231111111111112,0.013782725467949146,0.0023531168901669945,0.12564411764705882,0.12570423731611466
node_369,8,0.7142857142857143,0.00014408450167257845,0.382262484870644,2.566497461928934,0.006208362953545835,6.007,1.993,3.028,0.249125,0.013840301752146532,0.002318258554139339,0.14232380952380946,0.1423834766284369
node_958,3,0.3333333333333333,4.031736212570234e-05,0.30571324319930027,3.2091370558375636,0.000950786558260623,2.986,0.014,2.986,0.004666666666666666,6.125995870528877e-05,1.8355561914037296e-05,0.0028000000000000004,0.002800419048759316
node_734,14,0.34065934065934067,6.746852343912887e-05,0.38211133323566154,2.56751269035533,0.008741801623190656,5.798,8.202,0.7505181818181818,0.5858571428571427,0.0716247376718911,0.009311992721458167,0.41909788682354576,0.4193433887768529
node_430,54,0.3378582202111614,0.0021734668301248363,0.45009760677828975,2.1796954314720813,0.03695003205759718,27.363,26.637,1.0294262746971699,0.4932777777777778,0.28416038045498176,0.029238857075002442,0.3274998750143519,0.32829777272263916
node_356,51,0.44727891156462585,0.0004005912534360327,0.4347096544098012,2.2568527918781727,0.04435515301479083,37.253,13.747,3.2544184139353964,0.2695490196078432,0.10203460511270088,0.01748140529937954,0.16416410569909426,0.16457617132266728
node_689,4,0.0,1.1731413340375632e-06,0.3051340580211519,3.215228426395939,0.0006395126584201223,3.97,0.03,3.97,0.0075,0.0002987022312995427,3.417361736193785e-05,0.004285714285714285,0.004286612301100282
node_165,119,0.28190391983495433,0.00550141022682561,0.46459594315047503,2.1116751269035534,0.07761776149695615,67.977,51.023,1.3422102143949397,0.42876470588235305,0.453889561820439,0.05722759706374847,0.2732344427475529,0.27476539398565736
node_345,28,0.4553846153846154,0.00016856037171491118,0.40281765808794834,2.4355329949238578,0.015500277858576352,19.737,8.263,2.6346436011700716,0.2951071428571429,0.058325334681425686,0.009644622065095141,0.17606384848886886,0.1763113712725492
node_860,24,0.6233766233766234,8.301961992127896e-05,0.35567153542620095,2.7583756345177664,0.010187758725988795,22.124,1.876,12.888,0.07816666666666666,0.016651558368565588,0.0021054330946721498,0.040774591427690396,0.04083080965245053
node_270,15,0.5714285714285714,2.6230190835199735e-05,0.4048427154390398,2.4233502538071066,0.012919929889393467,9.662,5.338,1.8676845238095239,0.35586666666666666,0.037183495244902685,0.006235512684115339,0.21751023083196996,0.2176700592653945
node_791,6,0.4,1.8019016706049868e-05,0.3380061426208423,2.90253807106599,0.002479159914476829,5.007,0.993,5.005,0.16549999999999998,0.006848240889550128,0.0011620568689808266,0.09029090909090909,0.09032063695428635
node_17,111,0.28593272171253825,0.005220689408697425,0.46979074465385906,2.0883248730964468,0.07584221603526323,52.017,58.983,1.296645304882321,0.5313783783783784,0.6977649047136838,0.06638611575922039,0.3799394424644258,0.38170609430360497
node_131,60,0.3895946763460375,0.0014090905847797936,0.440455588766175,2.2274111675126904,0.044632823537479875,35.678,24.322,1.4922855434420652,0.40536666666666676,0.16966334734762123,0.02826189189655046,0.25462256349926454,0.2553515228522445
node_359,34,0.46975806451612906,0.00021455139693259107,0.3638401964431431,2.696446700507614,0.006825379347980635,33.475,0.525,33.475,0.015441176470588236,0.005647779310716488,0.0005757699692722695,0.007835820895522387,0.007851564440668878
node_760,4,0.5,8.119770579373627e-06,0.33094505539485897,2.964467005076142,0.0014677808403559909,3.004,0.996,3.004,0.249,0.018184021750208865,0.0010509551224406638,0.14228571428571424,0.14231552839652936
node_89,71,0.29454390451832907,0.003119072068255755,0.4451218617010539,2.2040609137055838,0.04327136318810185,38.877,32.123,1.2121154422458396,0.45243661971830995,0.223467611046769,0.03735476205456383,0.2924479060516793,0.2934106395759398
node_798,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_171,45,0.4440753045404208,0.0005548534558739575,0.4251471895085737,2.3076142131979696,0.026890191492140492,34.698,10.302,3.435674825174826,0.22893333333333335,0.0917166584826823,0.011552702656146354,0.12952789334415354,0.1298367679492062
node_555,16,0.5166666666666667,8.576223437861917e-05,0.3827166581199953,2.563451776649746,0.007474421408681898,13.0,3.0,4.333333333333334,0.1875,0.03197962726595262,0.003293533269661581,0.10344827586206896,0.10353812581265151
node_208,53,0.4172549019607843,0.0009119327352549227,0.42272946708354686,2.3208121827411166,0.035952207387225606,37.843,15.157,2.5156958524318807,0.28598113207547177,0.10575375902700797,0.017614411813711497,0.16699742290788247,0.16745188275954428
node_655,32,0.296551724137931,0.0003420341712038159,0.40569251123131317,2.4182741116751267,0.0186374718105132,17.971,14.029,1.2930435734200438,0.43840625,0.12474255219446646,0.015734730340582044,0.28112488377385164,0.2815450363334326
node_269,84,0.32339656729900634,0.006750890229553918,0.4566916643445123,2.148223350253807,0.060904451801305826,30.891,53.109,0.5887673526367615,0.63225,0.9722501510420334,0.056036855252359914,0.46287080301672334,0.4644607171038707
node_266,33,0.3913978494623656,0.00046992717314446966,0.39155573814950895,2.5055837563451777,0.00845676190636598,27.066,5.934,4.6837,0.17981818181818182,0.06336463056933551,0.006513137682733603,0.09902494779015678,0.0992028031554505
node_478,42,0.3769230769230769,0.0009664511400247358,0.42402789019437825,2.313705583756345,0.02844831144671504,32.625,9.375,3.8733551471626297,0.22321428571428573,0.07104148150890431,0.011951346303142497,0.1284223203436507,0.12870334531570204
node_1003,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.0004668434343808268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_940,2,1.0,0.0,0.33671064869442097,2.9137055837563453,0.0020290076188091855,1.545,0.455,1.545,0.2275,0.0032664647647702456,0.000529905786307094,0.15166666666666664,0.15168028493609886
node_410,11,0.7272727272727273,6.52183708494206e-06,0.39491604485205883,2.484263959390863,0.01264483840464791,6.999,4.001,1.901201984126984,0.3637272727272726,0.02581713227526058,0.005172970815503785,0.22747017761220553,0.2275899576795304
node_682,3,0.6666666666666666,4.887406285942606e-07,0.31142750942732456,3.150253807106599,0.0007270238803691585,2.875,0.125,2.864,0.041666666666666664,0.0012462153817880733,0.00014007308020080544,0.0272,0.027203741388527745
node_118,32,0.23218390804597702,0.00039252634922117615,0.418156452511029,2.3461928934010152,0.01993789631399548,16.991,15.009,1.2263466677783113,0.46903125,0.07934815505248946,0.019385078415882852,0.31388409400669004,0.3143335262323549
node_194,46,0.48520084566596194,0.0006031223797564773,0.41653429385904656,2.3553299492385786,0.025026285559890792,40.724,5.276,7.838133333333335,0.11469565217391306,0.03688000089174224,0.006130106499402812,0.060893221779899406,0.06105148886171858
node_943,1,0.0,0.0,0.3038866546393044,3.228426395939086,0.000505930436787547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_577,13,0.44871794871794873,0.00225179761183554,0.38825213409119647,2.5269035532994923,0.011911337331141738,9.55,3.45,3.131637301587302,0.2653846153846154,0.01445903564698299,0.004570073565214349,0.15584026714756358,0.155943568764844
node_358,55,0.31059506531204645,0.00154153764598655,0.3920322765732203,2.50253807106599,0.012830857080410466,47.059,7.941,5.933928571428573,0.14438181818181817,0.08468422026399401,0.00871732307234901,0.07781423435692424,0.07805251787854853
node_467,24,0.5144927536231884,0.00010571677734456292,0.4210717044675329,2.3299492385786804,0.02289610616020869,17.632,6.368,4.290299743393862,0.2653333333333333,0.03246034547392765,0.008138755805363584,0.15933274559961286,0.15952347651389026
node_870,3,1.0,0.0,0.3205172675797639,3.0609137055837565,0.0011044275888812286,2.998,0.002,2.998,0.0006666666666666666,1.0071977199169121e-05,2.5192063788266474e-06,0.0004,0.00040005986410847377
node_71,18,0.6083333333333333,4.951697788129046e-05,0.3760153936782055,2.6091370558375635,0.008812155162406781,16.04,1.96,8.6579,0.10888888888888891,0.00836156727836227,0.0025955798044607734,0.05778501626457035,0.05784373018117093
node_858,1,0.0,0.0,0.3064889190463013,3.201015228426396,0.00047149002094287073,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_661,45,0.34219269102990035,0.0012653518825459275,0.41510290453307047,2.3634517766497463,0.020274204022798847,32.007,12.993,2.463610139860139,0.28873333333333323,0.13853169409720925,0.014263592937094567,0.16872665309374174,0.1691161200574035
node_76,24,0.6493506493506493,0.00012096653028457602,0.37572300223677607,2.6111675126903555,0.010912966452028282,20.859,3.141,6.7208000000000006,0.130875,0.02788185547683488,0.003524867460139002,0.07008703005790973,0.07018114652767463
node_155,78,0.19080919080919082,0.0035838705527589,0.45973337856945196,2.134010152284264,0.049356917258536054,28.009,49.991,0.5853096268395066,0.6409102564102563,0.24810613807619347,0.06493135105588398,0.4780516318872494,0.47954798039739754
node_16,74,0.28470936690114773,0.0014901931148092915,0.45799031362700854,2.1421319796954315,0.056629026951111834,31.172,42.828,0.7371958812146653,0.5787567567567566,0.18476529218810828,0.05651149134206726,0.4088080185293892,0.4100905519922378
node_728,16,0.49166666666666664,0.0001988683890741481,0.3738334861713687,2.6243654822335025,0.0076281004627842975,11.831,4.169,3.1608780996781,0.2605625,0.0225965660182302,0.005390336013001002,0.15351695868769963,0.15364180131711458
node_820,130,0.23806594488188976,0.011119168263752501,0.4851202619241908,2.022335025380711,0.08883705498618856,49.474,80.526,0.6180517118976785,0.6194307692307691,0.5583106184541975,0.09418579799438256,0.44932190087253193,0.45173328421625103
node_127,28,0.3412698412698413,0.0006487639639704995,0.42892124356546296,2.2873096446700507,0.0233055554996205,14.535,13.465,1.1845390601553814,0.4808928571428571,0.07063757227644152,0.017322201128049646,0.32364049957495694,0.32404366218749786
node_504,44,0.37282229965156793,0.0013055093819992214,0.41779488186467273,2.3482233502538072,0.016694931900727645,37.489,6.511,5.804076190476191,0.1479772727272727,0.06948725620705687,0.007146790506005639,0.07994510912406885,0.08014037862932981
node_881,1,0.0,0.0,0.31673535291805577,3.09746192893401,0.0008341042155064076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_498,86,0.2021887824897401,0.007929686710701926,0.45178100128704446,2.1715736040609137,0.02862063092716524,51.515,34.485,1.4951854716634128,0.4009883720930231,0.3678213249225495,0.037854559739949806,0.2508063612626087,0.2518405957965053
