,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_272,46,0.0927536231884058,0.0021728777678852625,0.4629286376274328,2.16016016016016,0.03613256496429288,22.023,23.977,0.9186703030303028,0.5212391304347825,0.41675656075299955,0.025452434359701525,0.3524962902573964,0.3531283294839867
node_890,54,0.18401206636500755,0.0021145588921549618,0.45574817518248173,2.194194194194194,0.04790522020459917,33.035,20.965,1.5761203007518803,0.3882407407407409,0.3746683016385162,0.022230415794580495,0.24089000739671015,0.24144301452352523
node_848,29,0.1452991452991453,0.0006172216862080567,0.4056029232643118,2.4654654654654653,0.018999926048260233,19.012,9.988,1.9045111111111106,0.3444137931034484,0.18569783891861608,0.010563366286485706,0.20804310570382004,0.2083064469713371
node_453,27,0.15954415954415954,0.000721994020008166,0.4128099173553719,2.4224224224224224,0.01814033060476427,14.002,12.998,1.0772692307692306,0.48140740740740756,0.5148755970191351,0.013340655177585526,0.31701045296167246,0.31735303755084593
node_905,34,0.23172905525846701,0.0009687607772632495,0.42223161453930685,2.3683683683683685,0.02527568344994488,18.032,15.968,1.129966117216117,0.4696470588235295,0.538362182576414,0.01647787027399147,0.3069207351697917,0.307341655530438
node_486,43,0.17386489479512734,0.0015838961128813989,0.4495949594959496,2.224224224224224,0.03449087076330888,21.098,21.902,0.9643348370927322,0.5093488372093024,0.5855467736642213,0.022800029086719204,0.3417652075134406,0.34234255230937854
node_837,38,0.15362731152204837,0.0014494708514935092,0.43624454148471614,2.2922922922922924,0.024829283261013094,16.034,21.966,0.7303763347763347,0.5780526315789475,0.9038864940789261,0.022530184795464557,0.40656750095370786,0.4071463775437137
node_64,29,0.20689655172413793,0.000772019566675675,0.4164235097957482,2.4014014014014013,0.01887547758410314,16.02,12.98,1.2346899766899764,0.4475862068965516,0.5146004656752209,0.013321347259603057,0.28833565628533236,0.2886778029503861
node_284,36,0.2015873015873016,0.0009369993977661745,0.43302990897269183,2.309309309309309,0.035286380634062815,22.026,13.974,1.5771768231768235,0.3881666666666668,0.24974556195253245,0.014817425668148473,0.24084401222561816,0.24121246721826442
node_926,34,0.11229946524064172,0.0013257307427122977,0.43586387434554974,2.294294294294294,0.022777911399724772,13.009,20.991,0.6198503759398494,0.6173823529411763,0.8316508306064272,0.02154398280704303,0.44654678679982623,0.44709989509649456
node_581,40,0.27692307692307694,0.0011952422537834639,0.440864960282436,2.2682682682682684,0.02880720221837466,23.056,16.944,1.361549019607843,0.4235999999999999,0.6495553977725145,0.01743479602437325,0.26874175824175817,0.26918851300422697
node_465,31,0.12903225806451613,0.0010426847746897673,0.42601279317697227,2.3473473473473474,0.019845916655264927,14.005,16.995,0.8241144607843139,0.5482258064516131,0.5836686632549257,0.01750734637101218,0.3776292938637065,0.37807717912309485
node_600,28,0.06613756613756613,0.0008789712281474929,0.42857142857142855,2.3333333333333335,0.021243371035621288,8.02,19.98,0.4015064327485381,0.7135714285714284,0.5793807476755767,0.020705894785240327,0.5547235656709341,0.555249909964996
node_214,29,0.12807881773399016,0.0008436075410774186,0.4258312020460358,2.3483483483483485,0.021651729164324195,13.031,15.969,0.8166919871794871,0.5506551724137932,0.4633307253957628,0.016548295480947536,0.3799910668143227,0.38041190255391066
node_854,33,0.08333333333333333,0.001216961897763467,0.4373905429071804,2.2862862862862863,0.023003373853475544,12.031,20.969,0.5738890977443607,0.6354242424242424,0.6081847499993684,0.021730524278793722,0.46568233117483815,0.46623483159742046
node_800,35,0.18487394957983194,0.0008672931278791581,0.4233050847457627,2.3623623623623624,0.030313935514596033,22.019,12.981,1.6970437062937065,0.3708857142857144,0.2319736603087639,0.01376453495055685,0.2276757000625467,0.22801798130969367
node_910,43,0.14396456256921372,0.002016477775814337,0.4528558476881233,2.2082082082082084,0.028873466200997802,18.034,24.966,0.7225879719555808,0.5806046511627906,1.0272094873009134,0.02560738374406514,0.4090792325795864,0.40973718648362306
node_971,37,0.16816816816816818,0.0012370025159004884,0.43153347732181424,2.3173173173173174,0.025196815028169367,22.015,14.985,1.4695288378288374,0.40499999999999986,0.3905244563488503,0.01558955800431311,0.2539283958948033,0.25432349741893334
node_113,27,0.09401709401709402,0.0006997891972639207,0.4247448979591837,2.354354354354354,0.021877882030480793,12.026,14.974,0.8033428571428574,0.5545925925925926,0.21048612284639706,0.01613178332469561,0.3837153846153848,0.38410998837271065
node_516,89,0.13819834268912057,0.005965571092493095,0.5032745591939547,1.986986986986987,0.0781525734028369,56.049,32.951,1.7014152532696258,0.37023595505617996,0.46573471033227926,0.03547861317134769,0.22718043138822985,0.22805038189931737
node_578,36,0.173015873015873,0.000999657248248495,0.43397046046915727,2.304304304304304,0.02776270345549421,23.032,12.968,1.7773538461538467,0.3602222222222221,0.21749929565442988,0.013796948944797252,0.21969940754152137,0.2200413643406179
node_231,29,0.1477832512315271,0.0008052464413131508,0.41555740432612315,2.4064064064064064,0.019045727122209467,14.013,14.987,0.9351710622710624,0.516793103448276,0.4359228124303486,0.01552864348359945,0.34844141414141416,0.3488364017300388
node_750,35,0.15126050420168066,0.0010322043442804276,0.444,2.2522522522522523,0.03343382351567636,17.028,17.972,0.9477614379084969,0.5134857142857142,0.2490021996564792,0.019384339116251818,0.34545019620491313,0.3459238924721167
node_322,32,0.15524193548387097,0.000704513828829533,0.4267407090986758,2.3433433433433435,0.031195100624337283,19.038,12.962,1.4702955710955707,0.4050625,0.17967613340299227,0.01397971491865866,0.2540064695447603,0.2543481961608462
node_724,37,0.14564564564564564,0.0012096911222143974,0.43491510666086197,2.299299299299299,0.02780245297044736,20.043,16.957,1.1828923723335485,0.4582972972972974,0.3154618681655281,0.017932602513582734,0.29730562144455325,0.2977526477719151
node_901,40,0.2782051282051282,0.0010624069225823195,0.43321769297484825,2.3083083083083085,0.032214694966737095,25.087,14.913,1.684608058608059,0.37282499999999996,0.3990025831207861,0.015523380035365974,0.22917107592436833,0.22956434322771463
node_777,36,0.17647058823529413,0.000987393331269988,0.43023255813953487,2.324324324324324,0.02746486211163944,22.028,13.972,1.5772967032967038,0.3881111111111112,0.24966002308615887,0.014812209751888704,0.2407971946230274,0.24116559696481255
node_448,29,0.18719211822660098,0.0007339439883860169,0.42348452734209413,2.3613613613613613,0.020827589756713775,16.015,12.985,1.233625291375291,0.447758620689655,0.33841301693628545,0.0135089282653383,0.28847098365710755,0.28881326201119945
node_752,28,0.13756613756613756,0.0008277392910961646,0.41366459627329194,2.4174174174174174,0.01789660889140469,12.007,15.993,0.7509038461538462,0.5711785714285712,0.6336150672340546,0.01641444887878815,0.3997689922480621,0.40019043758145806
node_652,40,0.20625889046941678,0.0012626396924136111,0.4383501535761299,2.2812812812812813,0.02602872708213353,21.028,18.972,1.1087082903336773,0.4742999999999999,0.7806608392218276,0.019459229104601915,0.3108911258845156,0.31139127187790255
node_644,45,0.21040974529346623,0.0015125241596586582,0.44419742107603377,2.2512512512512513,0.03469847434613522,25.069,19.931,1.2589914860681115,0.4429111111111112,0.5847494083698974,0.02066859678698148,0.2844940740332405,0.28501959990963194
node_543,28,0.11904761904761904,0.0006874638790597744,0.42728828058169377,2.34034034034034,0.024419251187077093,15.024,12.976,1.158382284382284,0.4634285714285715,0.18241612676262012,0.01397910982445381,0.30162443035001174,0.3019664536418495
node_226,28,0.13756613756613756,0.0006249816759582354,0.41957160856782866,2.3833833833833835,0.025103162307863434,17.014,10.986,1.5490747474747477,0.3923571428571429,0.15525409697128775,0.011829024284719342,0.2440668516805427,0.24435646787000714
node_161,28,0.04497354497354497,0.0009357461280376624,0.4263764404609475,2.3453453453453452,0.019707562321959114,6.024,21.976,0.2743038809144071,0.784857142857143,0.3820631077397727,0.02332785654989678,0.6459776234438774,0.6465564581072556
node_649,38,0.12222222222222222,0.0011861225862123297,0.4317199654278306,2.3163163163163163,0.028029469376363646,22.034,15.966,1.3808357142857142,0.42015789473684195,0.2969757042639781,0.016884881594810736,0.26597325709501135,0.2663942135741305
node_73,36,0.21587301587301588,0.0011905695062861454,0.43321769297484825,2.3083083083083085,0.025809453680340752,18.056,17.944,1.0072773109243698,0.49844444444444447,0.605419802420065,0.018515701174388353,0.3320132179979729,0.3324862020333909
node_128,46,0.15169082125603864,0.0018946827863553766,0.4595216191352346,2.176176176176176,0.03744746451950529,21.092,24.908,0.8476588744588744,0.5414782608695653,0.7307651740067636,0.025830235160801348,0.3713245358012872,0.37198106763783273
node_860,31,0.15698924731182795,0.000795635356441159,0.43719912472647704,2.2872872872872874,0.030894774415210574,17.021,13.979,1.2179194139194138,0.45093548387096755,0.19757738881708672,0.015051364254784929,0.29111520408163266,0.2914836936765991
node_235,40,0.1935897435897436,0.0013407972028344809,0.4489887640449438,2.2272272272272273,0.04255112859362564,22.055,17.945,1.2295261437908493,0.4486250000000001,0.3347756511790374,0.018992025966626542,0.2892005888376856,0.28967369911587904
node_221,32,0.12096774193548387,0.0011237652458024464,0.42528735632183906,2.3513513513513513,0.02127766590041386,13.029,18.971,0.6870863433092536,0.59284375,0.602414926178282,0.01960548187349557,0.42134369411039163,0.42184360291057954
node_929,38,0.24324324324324326,0.001099038472703078,0.43796580447172295,2.2832832832832834,0.030579875969901936,22.061,15.939,1.3855978937728937,0.4194473684210525,0.4677036254837612,0.016528709408596264,0.2654257728756936,0.2658460182410185
node_973,41,0.18292682926829268,0.0012746438591791037,0.44638069705093836,2.24024024024024,0.039281802310335984,23.042,17.958,1.2838373366013074,0.43800000000000017,0.32105542081908334,0.01904086339355941,0.28043694138572867,0.2809104188306131
node_427,67,0.15,0.0031221039359322837,0.4793666026871401,2.086086086086086,0.05766617032503665,44.066,22.934,1.9220600414078681,0.34229850746268653,0.31781823402483966,0.024736030363073935,0.20650001423673997,0.20710527964256928
node_263,49,0.1267345050878816,0.0020993412050713607,0.4506089309878214,2.219219219219219,0.032642365835173666,27.027,21.973,1.230288197767145,0.44842857142857145,0.6372434591881815,0.022771056152405815,0.2890275100205148,0.2896069067783648
node_766,30,0.06666666666666667,0.0010668686465614525,0.4238438693254137,2.359359359359359,0.019849950341581015,8.017,21.983,0.3647965367965368,0.7327666666666665,0.7246460214232799,0.022683743392325765,0.5782747252747255,0.5788538050637769
node_325,35,0.17478991596638654,0.0011402710878165325,0.42912371134020616,2.33033033033033,0.023239452224423945,20.012,14.988,1.3354166666666665,0.4282285714285715,0.43593171477420817,0.015529767071766447,0.27245689655172395,0.27285203543058845
node_135,51,0.20784313725490197,0.002015626883433973,0.4597330878969167,2.175175175175175,0.042492811840186814,28.126,22.874,1.2314778817102046,0.44850980392156875,0.6445252115321198,0.023773332915736533,0.28915396006713795,0.2897571349096889
node_779,43,0.22702104097452935,0.001579170917764533,0.44498886414253896,2.2472472472472473,0.03217578775548773,23.053,19.947,1.1562909872721019,0.46388372093023256,0.672800822526442,0.020583083452504553,0.3020126541207009,0.30253854592190194
node_955,36,0.16934046345811052,0.0009282045497088482,0.4391208791208791,2.2772772772772774,0.03295039510956498,22.007,13.993,1.5728131868131872,0.38869444444444456,0.19769561952166997,0.015067271294812156,0.24123202805376964,0.24160098357765306
node_92,47,0.2590194264569843,0.0013403129219915477,0.4493927125506073,2.225225225225225,0.05318344128891294,30.057,16.943,1.7750718837535018,0.36048936170212775,0.31614630048492925,0.017931102152679748,0.2198958001913699,0.22034269357076636
node_720,32,0.0967741935483871,0.001119913284385282,0.43453675511091777,2.3013013013013013,0.022461801710535516,13.022,18.978,0.6863701410388717,0.5930625,0.5520687360907668,0.01966376085369664,0.4215537876451846,0.42205388066177135
node_583,59,0.16541353383458646,0.002423324378791546,0.4714487966021708,2.121121121121121,0.054804473514328385,36.031,22.969,1.569088332986617,0.38930508474576264,0.32461322989126384,0.024731311997520284,0.24170997888459708,0.24231591051995502
node_552,46,0.1468599033816425,0.0017215326515088879,0.4506089309878214,2.219219219219219,0.0391795180890538,29.024,16.976,1.7101264005602244,0.3690434782608696,0.2399109461156383,0.018278630587041447,0.22628263596053064,0.2267303750907307
node_137,69,0.14789687924016282,0.0036399622449617766,0.4849514563106796,2.062062062062062,0.062114452250395955,41.046,27.954,1.468767484737485,0.40513043478260874,0.3951230194090896,0.030098157144337577,0.2540331211296162,0.2547706572044835
node_196,41,0.15609756097560976,0.0015573483361106806,0.4443950177935943,2.25025025025025,0.029466786950070784,21.02,19.98,1.0523722738218098,0.48731707317073186,0.5812185640541917,0.020701835054560115,0.3221717796092796,0.3226984846066203
node_666,48,0.1870567375886525,0.001815863621784811,0.4536784741144414,2.204204204204204,0.04352443929422297,29.036,18.964,1.53158617131063,0.39508333333333323,0.3389389392112964,0.020108458852261528,0.24618306756534605,0.24668321391709805
node_691,29,0.0960591133004926,0.0008907677556137975,0.43321769297484825,2.3083083083083085,0.022689775262783464,11.023,17.977,0.6134401143790847,0.6198965517241382,0.3125061619386653,0.019082984846186125,0.44920644194149595,0.4496801199825718
node_7,34,0.1443850267379679,0.0009750096902751519,0.43567378979502835,2.295295295295295,0.02932869010993317,19.033,14.967,1.2722150183150178,0.44020588235294134,0.2104356356615283,0.016123689694840224,0.2822416664397797,0.2826362314696157
node_765,28,0.16615384615384615,0.0006159389892148207,0.4095940959409594,2.4414414414414414,0.019434246898657463,14.037,13.963,1.00667567987568,0.49867857142857147,0.4301264319253421,0.014441962869855843,0.3322310089253875,0.33259901885686577
node_935,37,0.12162162162162163,0.0012018291212192885,0.4428191489361702,2.2582582582582584,0.028688014198188384,20.031,16.969,1.1807419117647058,0.4586216216216218,0.23853755458347436,0.01828093611033789,0.29755400043064995,0.2980013428173889
node_958,41,0.2865853658536585,0.0009468100728516533,0.444,2.2522522522522523,0.048927194414172905,27.039,13.961,1.938053446553446,0.34051219512195124,0.2604273465220283,0.014775787165289225,0.20520971300951493,0.20557792266433514
node_936,31,0.2129032258064516,0.0006675641352051783,0.42402376910016976,2.3583583583583585,0.029970757189322142,21.013,9.987,2.104822222222223,0.3221612903225806,0.13835062254107416,0.010772099962309987,0.1920185722732893,0.1922819149751031
node_236,29,0.0812807881773399,0.000917267280765475,0.42728828058169377,2.34034034034034,0.02104475026468968,11.019,17.981,0.6130207516339867,0.6200344827586209,0.3342677221793641,0.019017138853411986,0.4493430880803826,0.44981687138858945
node_838,37,0.26576576576576577,0.0009853841287754607,0.42857142857142855,2.3333333333333335,0.029106734737830858,23.062,13.938,1.6563424908424904,0.37670270270270273,0.409094982309269,0.014453481506623364,0.2320967389388331,0.232464265034557
node_763,28,0.20105820105820105,0.0007191716390447082,0.4143508917461634,2.4134134134134135,0.01806366725283215,16.012,11.988,1.3359212121212118,0.4281428571428572,0.368899342254996,0.012400517798389866,0.27238910847606485,0.2727051146517665
node_500,32,0.16532258064516128,0.0007982363704661249,0.4283876500857633,2.334334334334334,0.02962110367013397,19.029,12.971,1.4677967365967362,0.40534375,0.1833678210193318,0.013965741246485367,0.2542093463736083,0.2545513101041018
node_198,31,0.09032258064516129,0.0009239341787455132,0.4366258741258741,2.29029029029029,0.025186158645242325,14.012,16.988,0.8249578431372552,0.5480000000000002,0.2847121696951165,0.01807546842651429,0.3774234556480626,0.37787115665081045
node_116,46,0.21159420289855072,0.0017118896986263133,0.4510158013544018,2.2172172172172173,0.03556188781774941,24.098,21.902,1.1011578643578637,0.4761304347826088,0.6166763117360629,0.02276550385913575,0.3124961444341725,0.31307358063782625
node_588,37,0.12912912912912913,0.0011854496279591318,0.44203539823008847,2.2622622622622623,0.03319042884586301,20.022,16.978,1.1796083333333331,0.458864864864865,0.23994223510402068,0.01828068042651496,0.2977592461574743,0.2982068254835697
node_411,37,0.21171171171171171,0.0010027970528186767,0.43190661478599224,2.315315315315315,0.03385937940824266,25.015,11.985,2.087593939393939,0.323918918918919,0.16937337952297055,0.012904648694036713,0.1932648009472606,0.19358087808469918
node_818,32,0.1592741935483871,0.0007299921483061799,0.4233050847457627,2.3623623623623624,0.028488490074160513,21.02,10.98,1.9152969696969704,0.343125,0.15521321472391872,0.01182204893568643,0.20710480909726198,0.20739432827651863
node_879,37,0.2087087087087087,0.0011031388271067013,0.43719912472647704,2.2872872872872874,0.03937791287653883,22.041,14.959,1.473944688644688,0.4042972972972972,0.27903016411477355,0.015832034208913222,0.25338159673983524,0.2537760135165511
node_1,47,0.23774283071230343,0.0016118158689177498,0.4567901234567901,2.189189189189189,0.038179845370997674,28.059,18.941,1.482131922944616,0.4029999999999998,0.5555253513558776,0.019642876304889322,0.25236934609250405,0.2528688603389026
node_228,77,0.12679425837320574,0.004941940670400951,0.4918759231905465,2.033033033033033,0.06466837651249693,44.045,32.955,1.3367906539673708,0.427987012987013,0.4657650876442025,0.03548321139631369,0.2722638735989474,0.27313337858045555
node_447,47,0.12025901942645699,0.0021622184216975866,0.4467799642218247,2.2382382382382384,0.03163406478895591,26.042,20.958,1.2430273625239565,0.4459148936170212,0.37444600516116533,0.022218779721497505,0.2869491366192735,0.28750175529957384
node_969,34,0.18346774193548387,0.0010011389909138772,0.42893945899527697,2.3313313313313313,0.02375720196921622,16.039,17.961,0.8933972222222225,0.528264705882353,0.6881034500471532,0.018481887141810826,0.35897213352685053,0.35944551528139085
node_477,26,0.18461538461538463,0.0006632028748709586,0.40976210008203445,2.4404404404404403,0.01705548080601869,14.029,11.971,1.1730681818181818,0.46042307692307705,0.3473284805104278,0.012405524780207714,0.29910423397740465,0.2994197590880366
node_754,34,0.10483870967741936,0.00104805717771317,0.4293081220455522,2.329329329329329,0.022420492836337735,16.019,17.981,0.8911111111111113,0.5288529411764706,0.5928240290512846,0.01855389727287753,0.35950153846153854,0.3599754466444864
