,Stability
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_715,0
graph_05_mu_0_2_node_333,1
graph_05_mu_0_2_node_315,0
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_459,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_465,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_145,0
graph_05_mu_0_2_node_162,0
graph_05_mu_0_2_node_137,0
graph_05_mu_0_2_node_225,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_830,0
graph_05_mu_0_2_node_813,1
graph_05_mu_0_2_node_876,0
graph_05_mu_0_2_node_959,0
