,Stability
graph_06_mu_0_4_node_341,0
graph_06_mu_0_4_node_826,0
graph_06_mu_0_4_node_238,1
graph_06_mu_0_4_node_71,1
graph_06_mu_0_4_node_182,1
graph_06_mu_0_4_node_722,0
graph_06_mu_0_4_node_332,1
graph_06_mu_0_4_node_944,0
graph_06_mu_0_4_node_42,0
graph_06_mu_0_4_node_886,0
graph_06_mu_0_4_node_516,0
graph_06_mu_0_4_node_204,0
graph_06_mu_0_4_node_952,0
graph_06_mu_0_4_node_925,0
graph_06_mu_0_4_node_756,0
graph_06_mu_0_4_node_855,1
graph_06_mu_0_4_node_37,1
graph_06_mu_0_4_node_700,0
graph_06_mu_0_4_node_879,0
graph_06_mu_0_4_node_502,0
graph_06_mu_0_4_node_139,0
graph_06_mu_0_4_node_831,0
graph_06_mu_0_4_node_594,1
