,Stability
graph_07_mu_0_4_node_29,1
graph_07_mu_0_4_node_572,0
graph_07_mu_0_4_node_344,0
graph_07_mu_0_4_node_215,0
graph_07_mu_0_4_node_415,0
graph_07_mu_0_4_node_327,1
graph_07_mu_0_4_node_926,1
graph_07_mu_0_4_node_792,1
graph_07_mu_0_4_node_798,1
graph_07_mu_0_4_node_370,1
graph_07_mu_0_4_node_266,0
graph_07_mu_0_4_node_302,1
graph_07_mu_0_4_node_325,0
graph_07_mu_0_4_node_445,0
graph_07_mu_0_4_node_877,0
graph_07_mu_0_4_node_292,1
graph_07_mu_0_4_node_709,1
graph_07_mu_0_4_node_242,0
graph_07_mu_0_4_node_532,1
graph_07_mu_0_4_node_522,1
graph_07_mu_0_4_node_73,0
graph_07_mu_0_4_node_419,0
graph_07_mu_0_4_node_851,0
