,Stability
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_333,0
graph_03_mu_0_2_node_443,0
graph_03_mu_0_2_node_394,0
graph_03_mu_0_2_node_827,0
graph_03_mu_0_2_node_1,0
graph_03_mu_0_2_node_835,0
graph_03_mu_0_2_node_939,0
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_601,0
graph_03_mu_0_2_node_491,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_902,1
graph_03_mu_0_2_node_617,0
graph_03_mu_0_2_node_659,0
graph_03_mu_0_2_node_883,0
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_264,0
graph_03_mu_0_2_node_692,0
graph_03_mu_0_2_node_689,0
graph_03_mu_0_2_node_349,1
graph_03_mu_0_2_node_347,1
graph_03_mu_0_2_node_981,1
graph_03_mu_0_2_node_844,0
graph_03_mu_0_2_node_343,0
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_845,0
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_388,0
graph_03_mu_0_2_node_451,1
graph_03_mu_0_2_node_634,0
graph_03_mu_0_2_node_652,0
graph_03_mu_0_2_node_196,1
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_63,0
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_360,1
graph_03_mu_0_2_node_339,1
graph_03_mu_0_2_node_197,0
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_826,0
graph_03_mu_0_2_node_666,0
graph_03_mu_0_2_node_336,0
graph_03_mu_0_2_node_996,1
graph_03_mu_0_2_node_273,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_611,0
graph_03_mu_0_2_node_509,1
graph_03_mu_0_2_node_922,0
graph_03_mu_0_2_node_817,0
graph_03_mu_0_2_node_894,0
graph_03_mu_0_2_node_633,0
graph_03_mu_0_2_node_654,1
graph_03_mu_0_2_node_567,0
graph_03_mu_0_2_node_361,1
graph_03_mu_0_2_node_836,0
graph_03_mu_0_2_node_28,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_433,1
graph_03_mu_0_2_node_738,1
graph_03_mu_0_2_node_612,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_907,1
graph_03_mu_0_2_node_499,1
graph_03_mu_0_2_node_773,1
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_449,1
graph_03_mu_0_2_node_123,0
graph_03_mu_0_2_node_574,0
graph_03_mu_0_2_node_201,0
graph_03_mu_0_2_node_451,0
graph_03_mu_0_2_node_823,0
graph_03_mu_0_2_node_415,1
graph_03_mu_0_2_node_998,0
graph_03_mu_0_2_node_807,0
graph_03_mu_0_2_node_346,1
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_207,0
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_392,0
graph_03_mu_0_2_node_970,0
graph_03_mu_0_2_node_951,0
graph_03_mu_0_2_node_517,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_80,0
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_620,1
graph_03_mu_0_2_node_63,1
graph_03_mu_0_2_node_159,1
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_375,1
graph_03_mu_0_2_node_96,0
graph_03_mu_0_2_node_882,0
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_363,0
graph_03_mu_0_2_node_458,1
graph_03_mu_0_2_node_227,0
graph_03_mu_0_2_node_887,0
graph_03_mu_0_2_node_552,1
graph_03_mu_0_2_node_604,0
graph_03_mu_0_2_node_256,1
graph_03_mu_0_2_node_58,0
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_262,1
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_710,0
graph_03_mu_0_2_node_66,0
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_867,0
graph_03_mu_0_2_node_338,0
graph_03_mu_0_2_node_240,0
graph_03_mu_0_2_node_967,0
graph_03_mu_0_2_node_423,0
graph_03_mu_0_2_node_695,0
graph_03_mu_0_2_node_903,0
graph_03_mu_0_2_node_221,0
graph_03_mu_0_2_node_855,0
graph_03_mu_0_2_node_171,1
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_597,0
graph_03_mu_0_2_node_713,0
graph_03_mu_0_2_node_481,0
graph_03_mu_0_2_node_229,1
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_431,0
graph_03_mu_0_2_node_208,0
graph_03_mu_0_2_node_992,0
graph_03_mu_0_2_node_710,1
graph_03_mu_0_2_node_48,1
graph_03_mu_0_2_node_211,0
graph_03_mu_0_2_node_971,1
graph_03_mu_0_2_node_145,1
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_446,0
graph_03_mu_0_2_node_170,0
graph_03_mu_0_2_node_549,0
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_369,1
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_454,0
graph_03_mu_0_2_node_569,0
graph_03_mu_0_2_node_791,0
graph_03_mu_0_2_node_332,1
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_605,0
graph_03_mu_0_2_node_274,1
graph_03_mu_0_2_node_349,0
graph_03_mu_0_2_node_116,1
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_945,1
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_39,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_12,0
graph_03_mu_0_2_node_364,1
graph_03_mu_0_2_node_352,0
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_181,0
graph_03_mu_0_2_node_413,0
graph_03_mu_0_2_node_426,0
graph_03_mu_0_2_node_293,0
graph_03_mu_0_2_node_998,1
graph_03_mu_0_2_node_302,0
graph_03_mu_0_2_node_722,0
graph_03_mu_0_2_node_190,1
graph_03_mu_0_2_node_172,0
graph_03_mu_0_2_node_735,0
graph_03_mu_0_2_node_154,0
graph_03_mu_0_2_node_346,0
graph_03_mu_0_2_node_488,0
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_934,1
graph_03_mu_0_2_node_764,0
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_300,0
graph_03_mu_0_2_node_750,0
graph_03_mu_0_2_node_477,0
graph_03_mu_0_2_node_219,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_282,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_92,0
graph_03_mu_0_2_node_997,0
graph_03_mu_0_2_node_756,1
graph_03_mu_0_2_node_896,1
graph_03_mu_0_2_node_552,0
graph_03_mu_0_2_node_948,0
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_562,0
graph_03_mu_0_2_node_238,0
graph_03_mu_0_2_node_980,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_830,1
graph_03_mu_0_2_node_427,0
graph_03_mu_0_2_node_619,1
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_559,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_814,0
graph_03_mu_0_2_node_675,1
graph_03_mu_0_2_node_812,0
graph_03_mu_0_2_node_166,0
graph_03_mu_0_2_node_590,1
graph_03_mu_0_2_node_32,1
graph_03_mu_0_2_node_331,0
graph_03_mu_0_2_node_905,0
graph_03_mu_0_2_node_798,0
graph_03_mu_0_2_node_688,0
graph_03_mu_0_2_node_17,1
graph_03_mu_0_2_node_112,0
graph_03_mu_0_2_node_810,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_407,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_921,1
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_368,0
graph_03_mu_0_2_node_487,0
graph_03_mu_0_2_node_910,0
graph_03_mu_0_2_node_610,0
graph_03_mu_0_2_node_482,1
graph_03_mu_0_2_node_532,0
graph_03_mu_0_2_node_19,1
graph_03_mu_0_2_node_633,1
graph_03_mu_0_2_node_841,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_93,1
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_818,0
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_342,0
graph_03_mu_0_2_node_471,0
graph_03_mu_0_2_node_946,0
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_15,1
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_671,1
graph_03_mu_0_2_node_386,0
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_493,0
graph_03_mu_0_2_node_37,0
graph_03_mu_0_2_node_311,1
graph_03_mu_0_2_node_198,1
graph_03_mu_0_2_node_390,1
