,Stability
graph_010_mu_0_4_node_105,0
graph_010_mu_0_4_node_509,0
graph_010_mu_0_4_node_131,0
graph_010_mu_0_4_node_479,0
graph_010_mu_0_4_node_803,0
graph_010_mu_0_4_node_94,0
graph_010_mu_0_4_node_548,1
graph_010_mu_0_4_node_661,1
graph_010_mu_0_4_node_864,0
graph_010_mu_0_4_node_365,0
graph_010_mu_0_4_node_740,0
graph_010_mu_0_4_node_8,1
graph_010_mu_0_4_node_122,0
graph_010_mu_0_4_node_26,0
graph_010_mu_0_4_node_781,1
graph_010_mu_0_4_node_460,0
graph_010_mu_0_4_node_772,0
graph_010_mu_0_4_node_333,0
graph_010_mu_0_4_node_102,0
graph_010_mu_0_4_node_551,0
graph_010_mu_0_4_node_540,0
graph_010_mu_0_4_node_588,1
graph_010_mu_0_4_node_149,1
