,Stability
graph_014_mu_0_3_node_127,0
graph_014_mu_0_3_node_404,0
graph_014_mu_0_3_node_774,0
graph_014_mu_0_3_node_397,1
graph_014_mu_0_3_node_194,0
graph_014_mu_0_3_node_902,0
graph_014_mu_0_3_node_185,0
graph_014_mu_0_3_node_858,0
graph_014_mu_0_3_node_387,0
graph_014_mu_0_3_node_505,1
graph_014_mu_0_3_node_99,0
graph_014_mu_0_3_node_625,0
graph_014_mu_0_3_node_6,1
graph_014_mu_0_3_node_178,1
graph_014_mu_0_3_node_142,0
graph_014_mu_0_3_node_98,0
graph_014_mu_0_3_node_594,1
graph_014_mu_0_3_node_663,1
graph_014_mu_0_3_node_852,0
graph_014_mu_0_3_node_140,1
graph_014_mu_0_3_node_683,0
graph_014_mu_0_3_node_214,0
graph_014_mu_0_3_node_162,0
