,Entropy
graph_08_mu_0_4_node_560,0.041929223847820864
graph_08_mu_0_4_node_561,0.02358439268150484
graph_08_mu_0_4_node_562,0.03110752081790594
graph_08_mu_0_4_node_563,0.035933107020000375
graph_08_mu_0_4_node_564,0.019354811068465334
graph_08_mu_0_4_node_565,0.02947741017686638
graph_08_mu_0_4_node_566,0.035933107020000375
graph_08_mu_0_4_node_567,0.045171199464177164
graph_08_mu_0_4_node_568,0.031189008532701123
graph_08_mu_0_4_node_569,0.029501612380437414
graph_08_mu_0_4_node_570,0.039053660873267615
graph_08_mu_0_4_node_571,0.02712456435868328
graph_08_mu_0_4_node_572,0.060590267001590994
graph_08_mu_0_4_node_573,0.033789539710450546
graph_08_mu_0_4_node_574,0.028566442976610873
graph_08_mu_0_4_node_575,0.02947741017686638
graph_08_mu_0_4_node_576,0.019354811068465334
graph_08_mu_0_4_node_577,0.06064772281926866
graph_08_mu_0_4_node_578,0.04561163946449697
graph_08_mu_0_4_node_579,0.029501612380437414
graph_08_mu_0_4_node_580,0.031189008532701123
graph_08_mu_0_4_node_581,0.029501612380437414
graph_08_mu_0_4_node_582,0.058669106357807095
graph_08_mu_0_4_node_583,0.045186727896001574
graph_08_mu_0_4_node_584,0.020780799812853308
graph_08_mu_0_4_node_585,0.020780799812853308
graph_08_mu_0_4_node_586,0.045101188595682344
graph_08_mu_0_4_node_587,0.05959731339998258
graph_08_mu_0_4_node_588,0.04052542125282612
graph_08_mu_0_4_node_589,0.039053660873267615
graph_08_mu_0_4_node_590,0.045186727896001574
graph_08_mu_0_4_node_591,0.08892105007764758
graph_08_mu_0_4_node_592,0.08015433134031315
graph_08_mu_0_4_node_593,0.08047395584255544
graph_08_mu_0_4_node_594,0.04052542125282612
graph_08_mu_0_4_node_595,0.02926608877774557
graph_08_mu_0_4_node_596,0.033817981082324144
graph_08_mu_0_4_node_597,0.020780799812853308
graph_08_mu_0_4_node_598,0.040092713586864975
graph_08_mu_0_4_node_599,0.02947741017686638
graph_08_mu_0_4_node_600,0.05701689241035281
graph_08_mu_0_4_node_601,0.029501612380437414
graph_08_mu_0_4_node_602,0.03743533519530269
graph_08_mu_0_4_node_603,0.03751599822552146
graph_08_mu_0_4_node_604,0.03110752081790594
graph_08_mu_0_4_node_605,0.05712550205043327
graph_08_mu_0_4_node_606,0.03743533519530269
graph_08_mu_0_4_node_607,0.02712456435868328
graph_08_mu_0_4_node_608,0.028566442976610873
graph_08_mu_0_4_node_609,0.019354811068465334
graph_08_mu_0_4_node_610,0.06040518700181465
graph_08_mu_0_4_node_611,0.02947741017686638
graph_08_mu_0_4_node_612,0.029501612380437414
graph_08_mu_0_4_node_613,0.02947741017686638
graph_08_mu_0_4_node_614,0.052416164643514944
graph_08_mu_0_4_node_615,0.10429385703345465
graph_08_mu_0_4_node_616,0.05883491049835789
graph_08_mu_0_4_node_617,0.01894108952962967
graph_08_mu_0_4_node_618,0.031189008532701123
graph_08_mu_0_4_node_619,0.03743533519530269
graph_08_mu_0_4_node_620,0.05937390541784471
graph_08_mu_0_4_node_621,0.01894108952962967
graph_08_mu_0_4_node_622,0.08015433134031315
graph_08_mu_0_4_node_623,0.028566442976610873
graph_08_mu_0_4_node_624,0.029501612380437414
graph_08_mu_0_4_node_625,0.13258951519911413
graph_08_mu_0_4_node_626,0.06058011908313607
graph_08_mu_0_4_node_627,0.03529169068495175
graph_08_mu_0_4_node_628,0.02712456435868328
graph_08_mu_0_4_node_629,0.04632566721072826
graph_08_mu_0_4_node_630,0.03672246308443217
graph_08_mu_0_4_node_631,0.02358439268150484
graph_08_mu_0_4_node_632,0.058669106357807095
graph_08_mu_0_4_node_633,0.042183129005078014
graph_08_mu_0_4_node_634,0.03110752081790594
graph_08_mu_0_4_node_635,0.04052542125282612
graph_08_mu_0_4_node_636,0.029501612380437414
graph_08_mu_0_4_node_637,0.039053660873267615
graph_08_mu_0_4_node_638,0.03529169068495175
graph_08_mu_0_4_node_639,0.03712309778892695
graph_08_mu_0_4_node_640,0.035933107020000375
graph_08_mu_0_4_node_641,0.05712550205043327
graph_08_mu_0_4_node_642,0.06150478480291886
graph_08_mu_0_4_node_643,0.02701473877349338
graph_08_mu_0_4_node_644,0.02947741017686638
graph_08_mu_0_4_node_645,0.019354811068465334
graph_08_mu_0_4_node_646,0.1110836877128663
graph_08_mu_0_4_node_647,0.038572213958678034
graph_08_mu_0_4_node_648,0.03529169068495175
graph_08_mu_0_4_node_649,0.10396939122308982
graph_08_mu_0_4_node_650,0.03429590652322517
graph_08_mu_0_4_node_651,0.03529169068495175
graph_08_mu_0_4_node_652,0.10182747185038284
graph_08_mu_0_4_node_653,0.02701473877349338
graph_08_mu_0_4_node_654,0.041882143237628566
graph_08_mu_0_4_node_655,0.041882143237628566
graph_08_mu_0_4_node_656,0.02701473877349338
graph_08_mu_0_4_node_657,0.03743533519530269
graph_08_mu_0_4_node_658,0.052416164643514944
graph_08_mu_0_4_node_659,0.02712456435868328
graph_08_mu_0_4_node_660,0.03184432076239
graph_08_mu_0_4_node_661,0.02358439268150484
graph_08_mu_0_4_node_662,0.06083472103607714
graph_08_mu_0_4_node_663,0.03429590652322517
graph_08_mu_0_4_node_664,0.10911954799014262
graph_08_mu_0_4_node_665,0.020780799812853308
graph_08_mu_0_4_node_666,0.04698650846538241
graph_08_mu_0_4_node_667,0.1406866292164141
graph_08_mu_0_4_node_668,0.01894108952962967
graph_08_mu_0_4_node_669,0.02358439268150484
graph_08_mu_0_4_node_670,0.033817981082324144
graph_08_mu_0_4_node_671,0.11198109805854295
graph_08_mu_0_4_node_672,0.028566442976610873
graph_08_mu_0_4_node_673,0.04589934777793242
graph_08_mu_0_4_node_674,0.0934310225822057
graph_08_mu_0_4_node_675,0.1036115532329772
graph_08_mu_0_4_node_676,0.042183129005078014
graph_08_mu_0_4_node_677,0.11869843163062568
graph_08_mu_0_4_node_678,0.045186727896001574
graph_08_mu_0_4_node_679,0.033789539710450546
graph_08_mu_0_4_node_680,0.02712456435868328
graph_08_mu_0_4_node_681,0.04052542125282612
graph_08_mu_0_4_node_682,0.0615022116219258
graph_08_mu_0_4_node_683,0.058131607567295435
graph_08_mu_0_4_node_684,0.029501612380437414
graph_08_mu_0_4_node_685,0.10394192099796126
graph_08_mu_0_4_node_686,0.033703436858165785
graph_08_mu_0_4_node_687,0.033703436858165785
graph_08_mu_0_4_node_688,0.028566442976610873
graph_08_mu_0_4_node_689,0.033703436858165785
graph_08_mu_0_4_node_690,0.05712550205043327
graph_08_mu_0_4_node_691,0.028566442976610873
graph_08_mu_0_4_node_692,0.039053660873267615
graph_08_mu_0_4_node_693,0.029501612380437414
graph_08_mu_0_4_node_694,0.03110752081790594
graph_08_mu_0_4_node_695,0.03529169068495175
graph_08_mu_0_4_node_696,0.02701473877349338
graph_08_mu_0_4_node_697,0.039053660873267615
graph_08_mu_0_4_node_698,0.045186727896001574
graph_08_mu_0_4_node_699,0.039053660873267615
graph_08_mu_0_4_node_700,0.033703436858165785
graph_08_mu_0_4_node_701,0.035933107020000375
graph_08_mu_0_4_node_702,0.03184432076239
graph_08_mu_0_4_node_703,0.035933107020000375
graph_08_mu_0_4_node_704,0.035933107020000375
graph_08_mu_0_4_node_705,0.033817981082324144
graph_08_mu_0_4_node_706,0.045186727896001574
graph_08_mu_0_4_node_707,0.07618146274003573
graph_08_mu_0_4_node_708,0.019354811068465334
graph_08_mu_0_4_node_709,0.028566442976610873
graph_08_mu_0_4_node_710,0.058669106357807095
graph_08_mu_0_4_node_711,0.03383014084148348
graph_08_mu_0_4_node_712,0.035933107020000375
graph_08_mu_0_4_node_713,0.04633920469255278
graph_08_mu_0_4_node_714,0.10797200293112695
graph_08_mu_0_4_node_715,0.029501612380437414
graph_08_mu_0_4_node_716,0.058669106357807095
graph_08_mu_0_4_node_717,0.058669106357807095
graph_08_mu_0_4_node_718,0.033703436858165785
graph_08_mu_0_4_node_719,0.03763436059064094
graph_08_mu_0_4_node_720,0.033817981082324144
graph_08_mu_0_4_node_721,0.034800158086616025
graph_08_mu_0_4_node_722,0.05975265619967457
graph_08_mu_0_4_node_723,0.03409483229544065
graph_08_mu_0_4_node_724,0.03529169068495175
graph_08_mu_0_4_node_725,0.031189008532701123
graph_08_mu_0_4_node_726,0.033817981082324144
graph_08_mu_0_4_node_727,0.09568091007984378
graph_08_mu_0_4_node_728,0.037049637993093215
graph_08_mu_0_4_node_729,0.020780799812853308
graph_08_mu_0_4_node_730,0.045186727896001574
graph_08_mu_0_4_node_731,0.01894108952962967
graph_08_mu_0_4_node_732,0.06150478480291886
graph_08_mu_0_4_node_733,0.058669106357807095
graph_08_mu_0_4_node_734,0.028566442976610873
graph_08_mu_0_4_node_735,0.06927176972358913
graph_08_mu_0_4_node_736,0.03529169068495175
graph_08_mu_0_4_node_737,0.02947741017686638
graph_08_mu_0_4_node_738,0.03736269738652227
graph_08_mu_0_4_node_739,0.03529169068495175
graph_08_mu_0_4_node_740,0.02358439268150484
graph_08_mu_0_4_node_741,0.02712456435868328
graph_08_mu_0_4_node_742,0.04052542125282612
graph_08_mu_0_4_node_743,0.06150478480291886
graph_08_mu_0_4_node_744,0.03743533519530269
graph_08_mu_0_4_node_745,0.04546362284283353
graph_08_mu_0_4_node_746,0.033703436858165785
graph_08_mu_0_4_node_747,0.03743533519530269
graph_08_mu_0_4_node_748,0.03743533519530269
graph_08_mu_0_4_node_749,0.10239166403855816
graph_08_mu_0_4_node_750,0.01894108952962967
graph_08_mu_0_4_node_751,0.13659851512263133
graph_08_mu_0_4_node_752,0.06373268995046702
graph_08_mu_0_4_node_753,0.06150478480291886
graph_08_mu_0_4_node_754,0.07542758030768809
graph_08_mu_0_4_node_755,0.028566442976610873
graph_08_mu_0_4_node_756,0.052416164643514944
graph_08_mu_0_4_node_757,0.08883483499472895
graph_08_mu_0_4_node_758,0.06025903779092553
graph_08_mu_0_4_node_759,0.08923060554801157
graph_08_mu_0_4_node_760,0.0615022116219258
graph_08_mu_0_4_node_761,0.01894108952962967
graph_08_mu_0_4_node_762,0.02947741017686638
graph_08_mu_0_4_node_763,0.034800158086616025
graph_08_mu_0_4_node_764,0.06150478480291886
graph_08_mu_0_4_node_765,0.045949585149609264
graph_08_mu_0_4_node_766,0.034800158086616025
graph_08_mu_0_4_node_767,0.033789539710450546
graph_08_mu_0_4_node_768,0.033789539710450546
graph_08_mu_0_4_node_769,0.04052542125282612
graph_08_mu_0_4_node_770,0.052416164643514944
graph_08_mu_0_4_node_771,0.033703436858165785
graph_08_mu_0_4_node_772,0.020780799812853308
graph_08_mu_0_4_node_773,0.052416164643514944
graph_08_mu_0_4_node_774,0.03529169068495175
graph_08_mu_0_4_node_775,0.039053660873267615
graph_08_mu_0_4_node_776,0.04496911046911283
graph_08_mu_0_4_node_777,0.020780799812853308
graph_08_mu_0_4_node_778,0.03743533519530269
graph_08_mu_0_4_node_779,0.0615022116219258
graph_08_mu_0_4_node_780,0.02358439268150484
graph_08_mu_0_4_node_781,0.03751599822552146
graph_08_mu_0_4_node_782,0.03529169068495175
graph_08_mu_0_4_node_783,0.1254439118860999
graph_08_mu_0_4_node_784,0.13933363099033683
graph_08_mu_0_4_node_785,0.08015433134031315
graph_08_mu_0_4_node_786,0.03529169068495175
graph_08_mu_0_4_node_787,0.09030783243387223
graph_08_mu_0_4_node_788,0.12847207906993494
graph_08_mu_0_4_node_789,0.12094382807047625
graph_08_mu_0_4_node_790,0.02712456435868328
graph_08_mu_0_4_node_791,0.03184432076239
graph_08_mu_0_4_node_792,0.01894108952962967
graph_08_mu_0_4_node_793,0.019354811068465334
graph_08_mu_0_4_node_794,0.03529169068495175
graph_08_mu_0_4_node_795,0.04052542125282612
graph_08_mu_0_4_node_796,0.04546362284283353
graph_08_mu_0_4_node_797,0.08942028772041499
graph_08_mu_0_4_node_798,0.10440972390902845
graph_08_mu_0_4_node_799,0.02712456435868328
graph_08_mu_0_4_node_800,0.02712456435868328
graph_08_mu_0_4_node_801,0.06064772281926866
graph_08_mu_0_4_node_802,0.029501612380437414
graph_08_mu_0_4_node_803,0.033703436858165785
graph_08_mu_0_4_node_804,0.07537413235602923
graph_08_mu_0_4_node_805,0.045186727896001574
graph_08_mu_0_4_node_806,0.041882143237628566
graph_08_mu_0_4_node_807,0.019354811068465334
graph_08_mu_0_4_node_808,0.03529169068495175
graph_08_mu_0_4_node_809,0.033703436858165785
graph_08_mu_0_4_node_810,0.03553588980986457
graph_08_mu_0_4_node_811,0.033817981082324144
graph_08_mu_0_4_node_812,0.02712456435868328
graph_08_mu_0_4_node_813,0.020780799812853308
graph_08_mu_0_4_node_814,0.033703436858165785
graph_08_mu_0_4_node_815,0.033703436858165785
graph_08_mu_0_4_node_816,0.05162396126837893
graph_08_mu_0_4_node_817,0.02358439268150484
graph_08_mu_0_4_node_818,0.02947741017686638
graph_08_mu_0_4_node_819,0.03529169068495175
graph_08_mu_0_4_node_820,0.02358439268150484
graph_08_mu_0_4_node_821,0.10122058277968278
graph_08_mu_0_4_node_822,0.035933107020000375
graph_08_mu_0_4_node_823,0.02712456435868328
graph_08_mu_0_4_node_824,0.06053509787449509
graph_08_mu_0_4_node_825,0.06150478480291886
graph_08_mu_0_4_node_826,0.01894108952962967
graph_08_mu_0_4_node_827,0.058669106357807095
graph_08_mu_0_4_node_828,0.029501612380437414
graph_08_mu_0_4_node_829,0.03743533519530269
graph_08_mu_0_4_node_830,0.019354811068465334
graph_08_mu_0_4_node_831,0.029686434341123374
graph_08_mu_0_4_node_832,0.02712456435868328
graph_08_mu_0_4_node_833,0.02712456435868328
graph_08_mu_0_4_node_834,0.033703436858165785
graph_08_mu_0_4_node_835,0.033789539710450546
graph_08_mu_0_4_node_836,0.033789539710450546
graph_08_mu_0_4_node_837,0.028566442976610873
graph_08_mu_0_4_node_838,0.02358439268150484
graph_08_mu_0_4_node_839,0.019354811068465334
graph_08_mu_0_4_node_840,0.028566442976610873
graph_08_mu_0_4_node_841,0.08982419712289129
graph_08_mu_0_4_node_842,0.03409483229544065
graph_08_mu_0_4_node_843,0.08015433134031315
graph_08_mu_0_4_node_844,0.039053660873267615
graph_08_mu_0_4_node_845,0.033703436858165785
graph_08_mu_0_4_node_846,0.045186727896001574
graph_08_mu_0_4_node_847,0.02947741017686638
graph_08_mu_0_4_node_848,0.045186727896001574
graph_08_mu_0_4_node_849,0.03529169068495175
graph_08_mu_0_4_node_850,0.09134482960311963
graph_08_mu_0_4_node_851,0.035933107020000375
graph_08_mu_0_4_node_852,0.13975474458476658
graph_08_mu_0_4_node_853,0.03457424193413253
graph_08_mu_0_4_node_854,0.03672246308443217
graph_08_mu_0_4_node_855,0.14243620509915894
graph_08_mu_0_4_node_856,0.03751599822552146
graph_08_mu_0_4_node_857,0.06150478480291886
graph_08_mu_0_4_node_858,0.033703436858165785
graph_08_mu_0_4_node_859,0.08939878604583319
graph_08_mu_0_4_node_860,0.08189623811607882
graph_08_mu_0_4_node_861,0.03110752081790594
graph_08_mu_0_4_node_862,0.02358439268150484
graph_08_mu_0_4_node_863,0.05712550205043327
graph_08_mu_0_4_node_864,0.020780799812853308
graph_08_mu_0_4_node_865,0.06044428780363389
graph_08_mu_0_4_node_866,0.02701473877349338
graph_08_mu_0_4_node_867,0.03110752081790594
graph_08_mu_0_4_node_868,0.03529169068495175
graph_08_mu_0_4_node_869,0.02358439268150484
graph_08_mu_0_4_node_870,0.03743533519530269
graph_08_mu_0_4_node_871,0.0615022116219258
graph_08_mu_0_4_node_872,0.07537413235602923
graph_08_mu_0_4_node_873,0.02358439268150484
graph_08_mu_0_4_node_874,0.02947741017686638
graph_08_mu_0_4_node_875,0.031189008532701123
graph_08_mu_0_4_node_876,0.03529169068495175
graph_08_mu_0_4_node_877,0.1055222113270727
graph_08_mu_0_4_node_878,0.01894108952962967
graph_08_mu_0_4_node_879,0.02712456435868328
graph_08_mu_0_4_node_880,0.03184432076239
graph_08_mu_0_4_node_881,0.033864397240919886
graph_08_mu_0_4_node_882,0.1160736125619111
graph_08_mu_0_4_node_883,0.03429590652322517
graph_08_mu_0_4_node_884,0.05712550205043327
graph_08_mu_0_4_node_885,0.031189008532701123
graph_08_mu_0_4_node_886,0.020780799812853308
graph_08_mu_0_4_node_887,0.02358439268150484
graph_08_mu_0_4_node_888,0.03110752081790594
graph_08_mu_0_4_node_889,0.028566442976610873
graph_08_mu_0_4_node_890,0.02358439268150484
graph_08_mu_0_4_node_891,0.062491158013662326
graph_08_mu_0_4_node_892,0.03184432076239
graph_08_mu_0_4_node_893,0.03529169068495175
graph_08_mu_0_4_node_894,0.03184432076239
graph_08_mu_0_4_node_895,0.03751599822552146
graph_08_mu_0_4_node_896,0.042183129005078014
graph_08_mu_0_4_node_897,0.031189008532701123
graph_08_mu_0_4_node_898,0.01894108952962967
graph_08_mu_0_4_node_899,0.033789539710450546
graph_08_mu_0_4_node_900,0.05712550205043327
graph_08_mu_0_4_node_901,0.03110752081790594
graph_08_mu_0_4_node_902,0.03529169068495175
graph_08_mu_0_4_node_903,0.02701473877349338
graph_08_mu_0_4_node_904,0.12311351792765342
graph_08_mu_0_4_node_905,0.03110752081790594
graph_08_mu_0_4_node_906,0.04052542125282612
graph_08_mu_0_4_node_907,0.020780799812853308
graph_08_mu_0_4_node_908,0.05574003624177841
graph_08_mu_0_4_node_909,0.01894108952962967
graph_08_mu_0_4_node_910,0.058669106357807095
graph_08_mu_0_4_node_911,0.020780799812853308
graph_08_mu_0_4_node_912,0.0615022116219258
graph_08_mu_0_4_node_913,0.0615022116219258
graph_08_mu_0_4_node_914,0.109306953422627
graph_08_mu_0_4_node_915,0.04616408694997791
graph_08_mu_0_4_node_916,0.020780799812853308
graph_08_mu_0_4_node_917,0.02712456435868328
graph_08_mu_0_4_node_918,0.020780799812853308
graph_08_mu_0_4_node_919,0.02358439268150484
graph_08_mu_0_4_node_920,0.052416164643514944
graph_08_mu_0_4_node_921,0.07365242099394484
graph_08_mu_0_4_node_922,0.02712456435868328
graph_08_mu_0_4_node_923,0.060423453131526084
graph_08_mu_0_4_node_924,0.11141459709427914
graph_08_mu_0_4_node_925,0.03184432076239
graph_08_mu_0_4_node_926,0.02358439268150484
graph_08_mu_0_4_node_927,0.029501612380437414
graph_08_mu_0_4_node_928,0.029501612380437414
graph_08_mu_0_4_node_929,0.03184432076239
graph_08_mu_0_4_node_930,0.029686434341123374
graph_08_mu_0_4_node_931,0.1071508154960555
graph_08_mu_0_4_node_932,0.02712456435868328
graph_08_mu_0_4_node_933,0.058669106357807095
graph_08_mu_0_4_node_934,0.019354811068465334
graph_08_mu_0_4_node_935,0.03743533519530269
graph_08_mu_0_4_node_936,0.03529169068495175
graph_08_mu_0_4_node_937,0.10322378487701647
graph_08_mu_0_4_node_938,0.045327738475772705
graph_08_mu_0_4_node_939,0.02947741017686638
graph_08_mu_0_4_node_940,0.04926159061895544
graph_08_mu_0_4_node_941,0.103039390328362
graph_08_mu_0_4_node_942,0.058669106357807095
graph_08_mu_0_4_node_943,0.035933107020000375
graph_08_mu_0_4_node_944,0.02358439268150484
graph_08_mu_0_4_node_945,0.033789539710450546
graph_08_mu_0_4_node_946,0.02947741017686638
graph_08_mu_0_4_node_947,0.03429590652322517
graph_08_mu_0_4_node_948,0.029501612380437414
graph_08_mu_0_4_node_949,0.03529169068495175
graph_08_mu_0_4_node_950,0.02358439268150484
graph_08_mu_0_4_node_951,0.02358439268150484
graph_08_mu_0_4_node_952,0.03529169068495175
graph_08_mu_0_4_node_953,0.058669106357807095
graph_08_mu_0_4_node_954,0.04232201347693795
graph_08_mu_0_4_node_955,0.028566442976610873
graph_08_mu_0_4_node_956,0.09019991759100295
graph_08_mu_0_4_node_957,0.02358439268150484
graph_08_mu_0_4_node_958,0.033817981082324144
graph_08_mu_0_4_node_959,0.052416164643514944
graph_08_mu_0_4_node_960,0.02358439268150484
graph_08_mu_0_4_node_961,0.10681929990527324
graph_08_mu_0_4_node_962,0.029501612380437414
graph_08_mu_0_4_node_963,0.02947741017686638
graph_08_mu_0_4_node_964,0.029501612380437414
graph_08_mu_0_4_node_965,0.02358439268150484
graph_08_mu_0_4_node_966,0.033817981082324144
graph_08_mu_0_4_node_967,0.02701473877349338
graph_08_mu_0_4_node_968,0.029501612380437414
graph_08_mu_0_4_node_969,0.020780799812853308
graph_08_mu_0_4_node_970,0.058669106357807095
graph_08_mu_0_4_node_971,0.03672246308443217
graph_08_mu_0_4_node_972,0.02947741017686638
graph_08_mu_0_4_node_973,0.10990945608856535
graph_08_mu_0_4_node_974,0.09117547141669805
graph_08_mu_0_4_node_975,0.01894108952962967
graph_08_mu_0_4_node_976,0.028566442976610873
graph_08_mu_0_4_node_977,0.060567930898521895
graph_08_mu_0_4_node_978,0.035933107020000375
graph_08_mu_0_4_node_979,0.028566442976610873
graph_08_mu_0_4_node_980,0.02712456435868328
graph_08_mu_0_4_node_981,0.0317684844501882
graph_08_mu_0_4_node_982,0.02358439268150484
graph_08_mu_0_4_node_983,0.03743533519530269
graph_08_mu_0_4_node_984,0.02712456435868328
graph_08_mu_0_4_node_985,0.058669106357807095
graph_08_mu_0_4_node_986,0.058610902508577846
graph_08_mu_0_4_node_987,0.13235284773996037
graph_08_mu_0_4_node_988,0.03743533519530269
graph_08_mu_0_4_node_989,0.020780799812853308
graph_08_mu_0_4_node_990,0.03743533519530269
graph_08_mu_0_4_node_991,0.03529169068495175
graph_08_mu_0_4_node_992,0.04052542125282612
graph_08_mu_0_4_node_993,0.03529169068495175
graph_08_mu_0_4_node_994,0.028566442976610873
graph_08_mu_0_4_node_995,0.03743533519530269
graph_08_mu_0_4_node_996,0.01894108952962967
graph_08_mu_0_4_node_997,0.04542999314790922
graph_08_mu_0_4_node_998,0.04517393347467832
graph_08_mu_0_4_node_999,0.020780799812853308
