,Entropy
graph_05_mu_0_4_node_559,0.02837064340052248
graph_05_mu_0_4_node_560,0.03130381838241211
graph_05_mu_0_4_node_561,0.10996969961389493
graph_05_mu_0_4_node_562,0.0554269090758759
graph_05_mu_0_4_node_563,0.053659536691677015
graph_05_mu_0_4_node_564,0.04734149904108584
graph_05_mu_0_4_node_565,0.055134535627271546
graph_05_mu_0_4_node_566,0.02837064340052248
graph_05_mu_0_4_node_567,0.03282673129583195
graph_05_mu_0_4_node_568,0.02727284115058653
graph_05_mu_0_4_node_569,0.053659536691677015
graph_05_mu_0_4_node_570,0.11970784821031841
graph_05_mu_0_4_node_571,0.03132395213112939
graph_05_mu_0_4_node_572,0.07131513914085642
graph_05_mu_0_4_node_573,0.03130381838241211
graph_05_mu_0_4_node_574,0.05801476280031751
graph_05_mu_0_4_node_575,0.05215299832505643
graph_05_mu_0_4_node_576,0.06645436003288038
graph_05_mu_0_4_node_577,0.053659536691677015
graph_05_mu_0_4_node_578,0.046616148264132976
graph_05_mu_0_4_node_579,0.06645436003288038
graph_05_mu_0_4_node_580,0.03440593836480757
graph_05_mu_0_4_node_581,0.034531654010725304
graph_05_mu_0_4_node_582,0.055134535627271546
graph_05_mu_0_4_node_583,0.02262730800031246
graph_05_mu_0_4_node_584,0.0554269090758759
graph_05_mu_0_4_node_585,0.0607301879197678
graph_05_mu_0_4_node_586,0.02727284115058653
graph_05_mu_0_4_node_587,0.03467116236392199
graph_05_mu_0_4_node_588,0.03130381838241211
graph_05_mu_0_4_node_589,0.02837064340052248
graph_05_mu_0_4_node_590,0.02727284115058653
graph_05_mu_0_4_node_591,0.06645436003288038
graph_05_mu_0_4_node_592,0.02727284115058653
graph_05_mu_0_4_node_593,0.03130381838241211
graph_05_mu_0_4_node_594,0.03282673129583195
graph_05_mu_0_4_node_595,0.032940305851634676
graph_05_mu_0_4_node_596,0.06197878485396608
graph_05_mu_0_4_node_597,0.11101558675558812
graph_05_mu_0_4_node_598,0.03282673129583195
graph_05_mu_0_4_node_599,0.032940305851634676
graph_05_mu_0_4_node_600,0.05283507503713227
graph_05_mu_0_4_node_601,0.04476124641488475
graph_05_mu_0_4_node_602,0.06331670834786754
graph_05_mu_0_4_node_603,0.08174285649457497
graph_05_mu_0_4_node_604,0.03282673129583195
graph_05_mu_0_4_node_605,0.04336703235139573
graph_05_mu_0_4_node_606,0.06327985005161552
graph_05_mu_0_4_node_607,0.032940305851634676
graph_05_mu_0_4_node_608,0.05283507503713227
graph_05_mu_0_4_node_609,0.053659536691677015
graph_05_mu_0_4_node_610,0.032940305851634676
graph_05_mu_0_4_node_611,0.04734149904108584
graph_05_mu_0_4_node_612,0.10854047601885505
graph_05_mu_0_4_node_613,0.053659536691677015
graph_05_mu_0_4_node_614,0.09964922237509072
graph_05_mu_0_4_node_615,0.02837064340052248
graph_05_mu_0_4_node_616,0.09560009690257713
graph_05_mu_0_4_node_617,0.02837064340052248
graph_05_mu_0_4_node_618,0.0554269090758759
graph_05_mu_0_4_node_619,0.03282673129583195
graph_05_mu_0_4_node_620,0.04734149904108584
graph_05_mu_0_4_node_621,0.05080770110771459
graph_05_mu_0_4_node_622,0.06376728075601845
graph_05_mu_0_4_node_623,0.055364965934449985
graph_05_mu_0_4_node_624,0.05323661596233431
graph_05_mu_0_4_node_625,0.04336703235139573
graph_05_mu_0_4_node_626,0.056288045446299236
graph_05_mu_0_4_node_627,0.06331670834786754
graph_05_mu_0_4_node_628,0.02837064340052248
graph_05_mu_0_4_node_629,0.03586766558166235
graph_05_mu_0_4_node_630,0.03586766558166235
graph_05_mu_0_4_node_631,0.0554269090758759
graph_05_mu_0_4_node_632,0.032940305851634676
graph_05_mu_0_4_node_633,0.045280983951294644
graph_05_mu_0_4_node_634,0.03467116236392199
graph_05_mu_0_4_node_635,0.03440593836480757
graph_05_mu_0_4_node_636,0.03586766558166235
graph_05_mu_0_4_node_637,0.045280983951294644
graph_05_mu_0_4_node_638,0.04734149904108584
graph_05_mu_0_4_node_639,0.02727284115058653
graph_05_mu_0_4_node_640,0.06331670834786754
graph_05_mu_0_4_node_641,0.12030987598173062
graph_05_mu_0_4_node_642,0.032940305851634676
graph_05_mu_0_4_node_643,0.07131513914085642
graph_05_mu_0_4_node_644,0.02837064340052248
graph_05_mu_0_4_node_645,0.032940305851634676
graph_05_mu_0_4_node_646,0.07220261138725957
graph_05_mu_0_4_node_647,0.0554269090758759
graph_05_mu_0_4_node_648,0.045280983951294644
graph_05_mu_0_4_node_649,0.032940305851634676
graph_05_mu_0_4_node_650,0.07220261138725957
graph_05_mu_0_4_node_651,0.10490658090745436
graph_05_mu_0_4_node_652,0.10533455917719442
graph_05_mu_0_4_node_653,0.11993683351099585
graph_05_mu_0_4_node_654,0.04460979966762627
graph_05_mu_0_4_node_655,0.04734149904108584
graph_05_mu_0_4_node_656,0.09330335628168117
graph_05_mu_0_4_node_657,0.034531654010725304
graph_05_mu_0_4_node_658,0.02837064340052248
graph_05_mu_0_4_node_659,0.06331670834786754
graph_05_mu_0_4_node_660,0.05215299832505643
graph_05_mu_0_4_node_661,0.03467116236392199
graph_05_mu_0_4_node_662,0.046738867847964896
graph_05_mu_0_4_node_663,0.07220261138725957
graph_05_mu_0_4_node_664,0.1069047090960843
graph_05_mu_0_4_node_665,0.045280983951294644
graph_05_mu_0_4_node_666,0.045280983951294644
graph_05_mu_0_4_node_667,0.03467116236392199
graph_05_mu_0_4_node_668,0.0607301879197678
graph_05_mu_0_4_node_669,0.02727284115058653
graph_05_mu_0_4_node_670,0.09721605888867066
graph_05_mu_0_4_node_671,0.09424041989518267
graph_05_mu_0_4_node_672,0.0554269090758759
graph_05_mu_0_4_node_673,0.05950912647756474
graph_05_mu_0_4_node_674,0.02837064340052248
graph_05_mu_0_4_node_675,0.02837064340052248
graph_05_mu_0_4_node_676,0.02727284115058653
graph_05_mu_0_4_node_677,0.06331670834786754
graph_05_mu_0_4_node_678,0.10110048443502745
graph_05_mu_0_4_node_679,0.034531654010725304
graph_05_mu_0_4_node_680,0.04810917966547113
graph_05_mu_0_4_node_681,0.03130381838241211
graph_05_mu_0_4_node_682,0.04433778234091224
graph_05_mu_0_4_node_683,0.040470695449585856
graph_05_mu_0_4_node_684,0.11824864487455983
graph_05_mu_0_4_node_685,0.04433778234091224
graph_05_mu_0_4_node_686,0.04734149904108584
graph_05_mu_0_4_node_687,0.05950912647756474
graph_05_mu_0_4_node_688,0.055134535627271546
graph_05_mu_0_4_node_689,0.02837064340052248
graph_05_mu_0_4_node_690,0.03440593836480757
graph_05_mu_0_4_node_691,0.07156368495382974
graph_05_mu_0_4_node_692,0.03440593836480757
graph_05_mu_0_4_node_693,0.09412067048525875
graph_05_mu_0_4_node_694,0.03130381838241211
graph_05_mu_0_4_node_695,0.04611633621609734
graph_05_mu_0_4_node_696,0.055134535627271546
graph_05_mu_0_4_node_697,0.06645436003288038
graph_05_mu_0_4_node_698,0.02837064340052248
graph_05_mu_0_4_node_699,0.0554269090758759
graph_05_mu_0_4_node_700,0.05141016385268245
graph_05_mu_0_4_node_701,0.03176941161151691
graph_05_mu_0_4_node_702,0.1635530295640363
graph_05_mu_0_4_node_703,0.04336703235139573
graph_05_mu_0_4_node_704,0.04460979966762627
graph_05_mu_0_4_node_705,0.06327985005161552
graph_05_mu_0_4_node_706,0.0554269090758759
graph_05_mu_0_4_node_707,0.03130381838241211
graph_05_mu_0_4_node_708,0.02837064340052248
graph_05_mu_0_4_node_709,0.0554269090758759
graph_05_mu_0_4_node_710,0.11651938527040656
graph_05_mu_0_4_node_711,0.03586766558166235
graph_05_mu_0_4_node_712,0.11454306791224682
graph_05_mu_0_4_node_713,0.0554269090758759
graph_05_mu_0_4_node_714,0.06331670834786754
graph_05_mu_0_4_node_715,0.03440593836480757
graph_05_mu_0_4_node_716,0.05283507503713227
graph_05_mu_0_4_node_717,0.059246782976614884
graph_05_mu_0_4_node_718,0.05215299832505643
graph_05_mu_0_4_node_719,0.07424239217300295
graph_05_mu_0_4_node_720,0.0607301879197678
graph_05_mu_0_4_node_721,0.03440593836480757
graph_05_mu_0_4_node_722,0.03130381838241211
graph_05_mu_0_4_node_723,0.04433778234091224
graph_05_mu_0_4_node_724,0.02262730800031246
graph_05_mu_0_4_node_725,0.0554269090758759
graph_05_mu_0_4_node_726,0.03130381838241211
graph_05_mu_0_4_node_727,0.03176941161151691
graph_05_mu_0_4_node_728,0.05801476280031751
graph_05_mu_0_4_node_729,0.03176941161151691
graph_05_mu_0_4_node_730,0.02262730800031246
graph_05_mu_0_4_node_731,0.02727284115058653
graph_05_mu_0_4_node_732,0.027637897090476427
graph_05_mu_0_4_node_733,0.053659536691677015
graph_05_mu_0_4_node_734,0.0554269090758759
graph_05_mu_0_4_node_735,0.032940305851634676
graph_05_mu_0_4_node_736,0.04460979966762627
graph_05_mu_0_4_node_737,0.047039646939038525
graph_05_mu_0_4_node_738,0.027637897090476427
graph_05_mu_0_4_node_739,0.0618531265071167
graph_05_mu_0_4_node_740,0.05283507503713227
graph_05_mu_0_4_node_741,0.03440593836480757
graph_05_mu_0_4_node_742,0.03467116236392199
graph_05_mu_0_4_node_743,0.04336703235139573
graph_05_mu_0_4_node_744,0.03586766558166235
graph_05_mu_0_4_node_745,0.0607301879197678
graph_05_mu_0_4_node_746,0.04443206601507545
graph_05_mu_0_4_node_747,0.06331670834786754
graph_05_mu_0_4_node_748,0.05141016385268245
graph_05_mu_0_4_node_749,0.04460979966762627
graph_05_mu_0_4_node_750,0.045280983951294644
graph_05_mu_0_4_node_751,0.05141016385268245
graph_05_mu_0_4_node_752,0.055134535627271546
graph_05_mu_0_4_node_753,0.05283507503713227
graph_05_mu_0_4_node_754,0.051550216082446795
graph_05_mu_0_4_node_755,0.03282673129583195
graph_05_mu_0_4_node_756,0.05283507503713227
graph_05_mu_0_4_node_757,0.03467116236392199
graph_05_mu_0_4_node_758,0.04734149904108584
graph_05_mu_0_4_node_759,0.059969023328688
graph_05_mu_0_4_node_760,0.03282673129583195
graph_05_mu_0_4_node_761,0.02837064340052248
graph_05_mu_0_4_node_762,0.03440593836480757
graph_05_mu_0_4_node_763,0.05215299832505643
graph_05_mu_0_4_node_764,0.05283507503713227
graph_05_mu_0_4_node_765,0.045280983951294644
graph_05_mu_0_4_node_766,0.06331670834786754
graph_05_mu_0_4_node_767,0.03440593836480757
graph_05_mu_0_4_node_768,0.07704403721185579
graph_05_mu_0_4_node_769,0.06331670834786754
graph_05_mu_0_4_node_770,0.027637897090476427
graph_05_mu_0_4_node_771,0.055364965934449985
graph_05_mu_0_4_node_772,0.05283507503713227
graph_05_mu_0_4_node_773,0.053659536691677015
graph_05_mu_0_4_node_774,0.03467116236392199
graph_05_mu_0_4_node_775,0.09212622410697763
graph_05_mu_0_4_node_776,0.04734149904108584
graph_05_mu_0_4_node_777,0.045280983951294644
graph_05_mu_0_4_node_778,0.05801476280031751
graph_05_mu_0_4_node_779,0.02262730800031246
graph_05_mu_0_4_node_780,0.1543400869726267
graph_05_mu_0_4_node_781,0.05083441298073512
graph_05_mu_0_4_node_782,0.03440593836480757
graph_05_mu_0_4_node_783,0.04743376408956771
graph_05_mu_0_4_node_784,0.055134535627271546
graph_05_mu_0_4_node_785,0.06327985005161552
graph_05_mu_0_4_node_786,0.02727284115058653
graph_05_mu_0_4_node_787,0.09647473779953716
graph_05_mu_0_4_node_788,0.09149709831293665
graph_05_mu_0_4_node_789,0.1307457019826258
graph_05_mu_0_4_node_790,0.05141016385268245
graph_05_mu_0_4_node_791,0.10523715954285419
graph_05_mu_0_4_node_792,0.04460979966762627
graph_05_mu_0_4_node_793,0.02727284115058653
graph_05_mu_0_4_node_794,0.06327985005161552
graph_05_mu_0_4_node_795,0.05801476280031751
graph_05_mu_0_4_node_796,0.09146556387358623
graph_05_mu_0_4_node_797,0.04460979966762627
graph_05_mu_0_4_node_798,0.03467116236392199
graph_05_mu_0_4_node_799,0.07220261138725957
graph_05_mu_0_4_node_800,0.034531654010725304
graph_05_mu_0_4_node_801,0.14153991638292496
graph_05_mu_0_4_node_802,0.04433778234091224
graph_05_mu_0_4_node_803,0.10110048443502745
graph_05_mu_0_4_node_804,0.058005728544432325
graph_05_mu_0_4_node_805,0.1399222866783049
graph_05_mu_0_4_node_806,0.10110048443502745
graph_05_mu_0_4_node_807,0.02727284115058653
graph_05_mu_0_4_node_808,0.04433778234091224
graph_05_mu_0_4_node_809,0.02837064340052248
graph_05_mu_0_4_node_810,0.05215299832505643
graph_05_mu_0_4_node_811,0.055134535627271546
graph_05_mu_0_4_node_812,0.055134535627271546
graph_05_mu_0_4_node_813,0.053659536691677015
graph_05_mu_0_4_node_814,0.07131513914085642
graph_05_mu_0_4_node_815,0.03440593836480757
graph_05_mu_0_4_node_816,0.04336703235139573
graph_05_mu_0_4_node_817,0.055134535627271546
graph_05_mu_0_4_node_818,0.055172942200548435
graph_05_mu_0_4_node_819,0.09341183439491835
graph_05_mu_0_4_node_820,0.11393736672450736
graph_05_mu_0_4_node_821,0.02837064340052248
graph_05_mu_0_4_node_822,0.04336703235139573
graph_05_mu_0_4_node_823,0.03130381838241211
graph_05_mu_0_4_node_824,0.02262730800031246
graph_05_mu_0_4_node_825,0.04433778234091224
graph_05_mu_0_4_node_826,0.10318452512785999
graph_05_mu_0_4_node_827,0.11540642409080795
graph_05_mu_0_4_node_828,0.05215299832505643
graph_05_mu_0_4_node_829,0.09780276611491112
graph_05_mu_0_4_node_830,0.03130381838241211
graph_05_mu_0_4_node_831,0.03132395213112939
graph_05_mu_0_4_node_832,0.09382234569656242
graph_05_mu_0_4_node_833,0.02727284115058653
graph_05_mu_0_4_node_834,0.09477914701138766
graph_05_mu_0_4_node_835,0.03132395213112939
graph_05_mu_0_4_node_836,0.05141016385268245
graph_05_mu_0_4_node_837,0.027637897090476427
graph_05_mu_0_4_node_838,0.04734149904108584
graph_05_mu_0_4_node_839,0.04734149904108584
graph_05_mu_0_4_node_840,0.07131513914085642
graph_05_mu_0_4_node_841,0.04336703235139573
graph_05_mu_0_4_node_842,0.055134535627271546
graph_05_mu_0_4_node_843,0.05801476280031751
graph_05_mu_0_4_node_844,0.02837064340052248
graph_05_mu_0_4_node_845,0.0460509781425165
graph_05_mu_0_4_node_846,0.04734149904108584
graph_05_mu_0_4_node_847,0.1069047090960843
graph_05_mu_0_4_node_848,0.05283507503713227
graph_05_mu_0_4_node_849,0.02262730800031246
graph_05_mu_0_4_node_850,0.05495364184565738
graph_05_mu_0_4_node_851,0.06327985005161552
graph_05_mu_0_4_node_852,0.0460509781425165
graph_05_mu_0_4_node_853,0.04734149904108584
graph_05_mu_0_4_node_854,0.02727284115058653
graph_05_mu_0_4_node_855,0.02262730800031246
graph_05_mu_0_4_node_856,0.09133082675572314
graph_05_mu_0_4_node_857,0.03130381838241211
graph_05_mu_0_4_node_858,0.03586766558166235
graph_05_mu_0_4_node_859,0.044645099494033565
graph_05_mu_0_4_node_860,0.02727284115058653
graph_05_mu_0_4_node_861,0.03467116236392199
graph_05_mu_0_4_node_862,0.03176941161151691
graph_05_mu_0_4_node_863,0.07131513914085642
graph_05_mu_0_4_node_864,0.03130381838241211
graph_05_mu_0_4_node_865,0.053659536691677015
graph_05_mu_0_4_node_866,0.055364965934449985
graph_05_mu_0_4_node_867,0.04791827438785577
graph_05_mu_0_4_node_868,0.03132395213112939
graph_05_mu_0_4_node_869,0.02727284115058653
graph_05_mu_0_4_node_870,0.055134535627271546
graph_05_mu_0_4_node_871,0.03282673129583195
graph_05_mu_0_4_node_872,0.053659536691677015
graph_05_mu_0_4_node_873,0.03130381838241211
graph_05_mu_0_4_node_874,0.027637897090476427
graph_05_mu_0_4_node_875,0.04433778234091224
graph_05_mu_0_4_node_876,0.055364965934449985
graph_05_mu_0_4_node_877,0.03467116236392199
graph_05_mu_0_4_node_878,0.03440593836480757
graph_05_mu_0_4_node_879,0.02727284115058653
graph_05_mu_0_4_node_880,0.05149443419383394
graph_05_mu_0_4_node_881,0.03176941161151691
graph_05_mu_0_4_node_882,0.02727284115058653
graph_05_mu_0_4_node_883,0.03440593836480757
graph_05_mu_0_4_node_884,0.12667448012256213
graph_05_mu_0_4_node_885,0.07630962090968686
graph_05_mu_0_4_node_886,0.09341971344780745
graph_05_mu_0_4_node_887,0.10740313722973441
graph_05_mu_0_4_node_888,0.03176941161151691
graph_05_mu_0_4_node_889,0.05416355948813556
graph_05_mu_0_4_node_890,0.0836943206478726
graph_05_mu_0_4_node_891,0.12154730854547584
graph_05_mu_0_4_node_892,0.045280983951294644
graph_05_mu_0_4_node_893,0.034531654010725304
graph_05_mu_0_4_node_894,0.04433778234091224
graph_05_mu_0_4_node_895,0.055134535627271546
graph_05_mu_0_4_node_896,0.02727284115058653
graph_05_mu_0_4_node_897,0.10110048443502745
graph_05_mu_0_4_node_898,0.027637897090476427
graph_05_mu_0_4_node_899,0.034531654010725304
graph_05_mu_0_4_node_900,0.06327985005161552
graph_05_mu_0_4_node_901,0.055134535627271546
graph_05_mu_0_4_node_902,0.05141016385268245
graph_05_mu_0_4_node_903,0.027637897090476427
graph_05_mu_0_4_node_904,0.045280983951294644
graph_05_mu_0_4_node_905,0.07220261138725957
graph_05_mu_0_4_node_906,0.10614364509639375
graph_05_mu_0_4_node_907,0.05801476280031751
graph_05_mu_0_4_node_908,0.0915175403805708
graph_05_mu_0_4_node_909,0.04460979966762627
graph_05_mu_0_4_node_910,0.03440593836480757
graph_05_mu_0_4_node_911,0.05141016385268245
graph_05_mu_0_4_node_912,0.1069047090960843
graph_05_mu_0_4_node_913,0.10647360710359141
graph_05_mu_0_4_node_914,0.03132395213112939
graph_05_mu_0_4_node_915,0.045280983951294644
graph_05_mu_0_4_node_916,0.1069047090960843
graph_05_mu_0_4_node_917,0.04433778234091224
graph_05_mu_0_4_node_918,0.04433778234091224
graph_05_mu_0_4_node_919,0.04517900819185681
graph_05_mu_0_4_node_920,0.027637897090476427
graph_05_mu_0_4_node_921,0.03440593836480757
graph_05_mu_0_4_node_922,0.02837064340052248
graph_05_mu_0_4_node_923,0.07131513914085642
graph_05_mu_0_4_node_924,0.032940305851634676
graph_05_mu_0_4_node_925,0.10110048443502745
graph_05_mu_0_4_node_926,0.02837064340052248
graph_05_mu_0_4_node_927,0.05950912647756474
graph_05_mu_0_4_node_928,0.04433778234091224
graph_05_mu_0_4_node_929,0.034531654010725304
graph_05_mu_0_4_node_930,0.04433778234091224
graph_05_mu_0_4_node_931,0.06327985005161552
graph_05_mu_0_4_node_932,0.04433778234091224
graph_05_mu_0_4_node_933,0.09253286500748217
graph_05_mu_0_4_node_934,0.03130381838241211
graph_05_mu_0_4_node_935,0.02262730800031246
graph_05_mu_0_4_node_936,0.05215299832505643
graph_05_mu_0_4_node_937,0.04336703235139573
graph_05_mu_0_4_node_938,0.04460979966762627
graph_05_mu_0_4_node_939,0.02837064340052248
graph_05_mu_0_4_node_940,0.04460979966762627
graph_05_mu_0_4_node_941,0.045280983951294644
graph_05_mu_0_4_node_942,0.053659536691677015
graph_05_mu_0_4_node_943,0.0554269090758759
graph_05_mu_0_4_node_944,0.053659536691677015
graph_05_mu_0_4_node_945,0.03440593836480757
graph_05_mu_0_4_node_946,0.11570100776209918
graph_05_mu_0_4_node_947,0.04734149904108584
graph_05_mu_0_4_node_948,0.0554269090758759
graph_05_mu_0_4_node_949,0.02837064340052248
graph_05_mu_0_4_node_950,0.06645436003288038
graph_05_mu_0_4_node_951,0.02837064340052248
graph_05_mu_0_4_node_952,0.0460509781425165
graph_05_mu_0_4_node_953,0.05958977093837212
graph_05_mu_0_4_node_954,0.04734149904108584
graph_05_mu_0_4_node_955,0.04433778234091224
graph_05_mu_0_4_node_956,0.0554269090758759
graph_05_mu_0_4_node_957,0.02727284115058653
graph_05_mu_0_4_node_958,0.04639513416045477
graph_05_mu_0_4_node_959,0.04336703235139573
graph_05_mu_0_4_node_960,0.03130381838241211
graph_05_mu_0_4_node_961,0.03130381838241211
graph_05_mu_0_4_node_962,0.04460979966762627
graph_05_mu_0_4_node_963,0.03440593836480757
graph_05_mu_0_4_node_964,0.06540278473125397
graph_05_mu_0_4_node_965,0.02262730800031246
graph_05_mu_0_4_node_966,0.02949204700696225
graph_05_mu_0_4_node_967,0.04433778234091224
graph_05_mu_0_4_node_968,0.09578617490225326
graph_05_mu_0_4_node_969,0.02727284115058653
graph_05_mu_0_4_node_970,0.038681611816682004
graph_05_mu_0_4_node_971,0.10407668153252941
graph_05_mu_0_4_node_972,0.08244317878143975
graph_05_mu_0_4_node_973,0.06327985005161552
graph_05_mu_0_4_node_974,0.061841927978054295
graph_05_mu_0_4_node_975,0.06645436003288038
graph_05_mu_0_4_node_976,0.04734149904108584
graph_05_mu_0_4_node_977,0.045280983951294644
graph_05_mu_0_4_node_978,0.03586766558166235
graph_05_mu_0_4_node_979,0.047039646939038525
graph_05_mu_0_4_node_980,0.032940305851634676
graph_05_mu_0_4_node_981,0.03282673129583195
graph_05_mu_0_4_node_982,0.07220261138725957
graph_05_mu_0_4_node_983,0.07707784938590363
graph_05_mu_0_4_node_984,0.0554269090758759
graph_05_mu_0_4_node_985,0.02837064340052248
graph_05_mu_0_4_node_986,0.03440593836480757
graph_05_mu_0_4_node_987,0.055134535627271546
graph_05_mu_0_4_node_988,0.03176941161151691
graph_05_mu_0_4_node_989,0.0554269090758759
graph_05_mu_0_4_node_990,0.06327985005161552
graph_05_mu_0_4_node_991,0.04433778234091224
graph_05_mu_0_4_node_992,0.0460509781425165
graph_05_mu_0_4_node_993,0.045012409548172046
graph_05_mu_0_4_node_994,0.03440593836480757
graph_05_mu_0_4_node_995,0.0554269090758759
graph_05_mu_0_4_node_996,0.03130381838241211
graph_05_mu_0_4_node_997,0.03440593836480757
graph_05_mu_0_4_node_998,0.03130381838241211
graph_05_mu_0_4_node_999,0.02262730800031246
