,Entropy
graph_04_mu_0_4_node_560,0.034005012594159945
graph_04_mu_0_4_node_561,0.020664473360876918
graph_04_mu_0_4_node_562,0.10115358798933222
graph_04_mu_0_4_node_563,0.019220641971888
graph_04_mu_0_4_node_564,0.02895132775887832
graph_04_mu_0_4_node_565,0.050723523857005584
graph_04_mu_0_4_node_566,0.03534464872768366
graph_04_mu_0_4_node_567,0.043154046628457836
graph_04_mu_0_4_node_568,0.042341228806439875
graph_04_mu_0_4_node_569,0.07086604926464116
graph_04_mu_0_4_node_570,0.060827743343665884
graph_04_mu_0_4_node_571,0.037637529564072444
graph_04_mu_0_4_node_572,0.042341228806439875
graph_04_mu_0_4_node_573,0.034332728573857225
graph_04_mu_0_4_node_574,0.049182207136863075
graph_04_mu_0_4_node_575,0.07083491855640967
graph_04_mu_0_4_node_576,0.043154046628457836
graph_04_mu_0_4_node_577,0.029054208015991862
graph_04_mu_0_4_node_578,0.02922211639134947
graph_04_mu_0_4_node_579,0.050723523857005584
graph_04_mu_0_4_node_580,0.025922680923079505
graph_04_mu_0_4_node_581,0.02442699730707939
graph_04_mu_0_4_node_582,0.042131346029002564
graph_04_mu_0_4_node_583,0.027126430189108874
graph_04_mu_0_4_node_584,0.049182207136863075
graph_04_mu_0_4_node_585,0.042083109270987844
graph_04_mu_0_4_node_586,0.02549290343027443
graph_04_mu_0_4_node_587,0.02922211639134947
graph_04_mu_0_4_node_588,0.050723523857005584
graph_04_mu_0_4_node_589,0.034332728573857225
graph_04_mu_0_4_node_590,0.1083432586917148
graph_04_mu_0_4_node_591,0.027126430189108874
graph_04_mu_0_4_node_592,0.019220641971888
graph_04_mu_0_4_node_593,0.015336614706794626
graph_04_mu_0_4_node_594,0.025922680923079505
graph_04_mu_0_4_node_595,0.02526911835845784
graph_04_mu_0_4_node_596,0.025922680923079505
graph_04_mu_0_4_node_597,0.042083109270987844
graph_04_mu_0_4_node_598,0.060827743343665884
graph_04_mu_0_4_node_599,0.027126430189108874
graph_04_mu_0_4_node_600,0.015336614706794626
graph_04_mu_0_4_node_601,0.03534464872768366
graph_04_mu_0_4_node_602,0.027126430189108874
graph_04_mu_0_4_node_603,0.032546076486130775
graph_04_mu_0_4_node_604,0.025922680923079505
graph_04_mu_0_4_node_605,0.02486691984326154
graph_04_mu_0_4_node_606,0.10393885086124557
graph_04_mu_0_4_node_607,0.02827702336529347
graph_04_mu_0_4_node_608,0.02549290343027443
graph_04_mu_0_4_node_609,0.019220641971888
graph_04_mu_0_4_node_610,0.042341228806439875
graph_04_mu_0_4_node_611,0.050723523857005584
graph_04_mu_0_4_node_612,0.0747379972530976
graph_04_mu_0_4_node_613,0.0669358098356255
graph_04_mu_0_4_node_614,0.02526911835845784
graph_04_mu_0_4_node_615,0.015336614706794626
graph_04_mu_0_4_node_616,0.042083109270987844
graph_04_mu_0_4_node_617,0.034332728573857225
graph_04_mu_0_4_node_618,0.06809120241823075
graph_04_mu_0_4_node_619,0.03397541792836733
graph_04_mu_0_4_node_620,0.02549290343027443
graph_04_mu_0_4_node_621,0.021764967044556657
graph_04_mu_0_4_node_622,0.02486691984326154
graph_04_mu_0_4_node_623,0.0711428355198283
graph_04_mu_0_4_node_624,0.059204801402795056
graph_04_mu_0_4_node_625,0.037637529564072444
graph_04_mu_0_4_node_626,0.020664473360876918
graph_04_mu_0_4_node_627,0.07136657510043691
graph_04_mu_0_4_node_628,0.02526911835845784
graph_04_mu_0_4_node_629,0.02549290343027443
graph_04_mu_0_4_node_630,0.03828544629662927
graph_04_mu_0_4_node_631,0.03397541792836733
graph_04_mu_0_4_node_632,0.02827702336529347
graph_04_mu_0_4_node_633,0.02489188224051976
graph_04_mu_0_4_node_634,0.02895132775887832
graph_04_mu_0_4_node_635,0.015336614706794626
graph_04_mu_0_4_node_636,0.02489188224051976
graph_04_mu_0_4_node_637,0.02526911835845784
graph_04_mu_0_4_node_638,0.02549290343027443
graph_04_mu_0_4_node_639,0.059204801402795056
graph_04_mu_0_4_node_640,0.015336614706794626
graph_04_mu_0_4_node_641,0.02895132775887832
graph_04_mu_0_4_node_642,0.06732676517801593
graph_04_mu_0_4_node_643,0.02895132775887832
graph_04_mu_0_4_node_644,0.02895132775887832
graph_04_mu_0_4_node_645,0.10207979383488501
graph_04_mu_0_4_node_646,0.021764967044556657
graph_04_mu_0_4_node_647,0.047801942094295995
graph_04_mu_0_4_node_648,0.03314994381681474
graph_04_mu_0_4_node_649,0.060827743343665884
graph_04_mu_0_4_node_650,0.03397541792836733
graph_04_mu_0_4_node_651,0.060827743343665884
graph_04_mu_0_4_node_652,0.034332728573857225
graph_04_mu_0_4_node_653,0.03828544629662927
graph_04_mu_0_4_node_654,0.027126430189108874
graph_04_mu_0_4_node_655,0.02549290343027443
graph_04_mu_0_4_node_656,0.03397541792836733
graph_04_mu_0_4_node_657,0.07086604926464116
graph_04_mu_0_4_node_658,0.07086604926464116
graph_04_mu_0_4_node_659,0.02549290343027443
graph_04_mu_0_4_node_660,0.02489188224051976
graph_04_mu_0_4_node_661,0.049182207136863075
graph_04_mu_0_4_node_662,0.042341228806439875
graph_04_mu_0_4_node_663,0.02549290343027443
graph_04_mu_0_4_node_664,0.07043556075993962
graph_04_mu_0_4_node_665,0.0772730544925305
graph_04_mu_0_4_node_666,0.025446554126294457
graph_04_mu_0_4_node_667,0.02526911835845784
graph_04_mu_0_4_node_668,0.019220641971888
graph_04_mu_0_4_node_669,0.02549290343027443
graph_04_mu_0_4_node_670,0.02549290343027443
graph_04_mu_0_4_node_671,0.02526911835845784
graph_04_mu_0_4_node_672,0.021764967044556657
graph_04_mu_0_4_node_673,0.02486691984326154
graph_04_mu_0_4_node_674,0.042341228806439875
graph_04_mu_0_4_node_675,0.021764967044556657
graph_04_mu_0_4_node_676,0.020664473360876918
graph_04_mu_0_4_node_677,0.027126430189108874
graph_04_mu_0_4_node_678,0.034332728573857225
graph_04_mu_0_4_node_679,0.047801942094295995
graph_04_mu_0_4_node_680,0.037637529564072444
graph_04_mu_0_4_node_681,0.047801942094295995
graph_04_mu_0_4_node_682,0.03534464872768366
graph_04_mu_0_4_node_683,0.02489188224051976
graph_04_mu_0_4_node_684,0.02922211639134947
graph_04_mu_0_4_node_685,0.042341228806439875
graph_04_mu_0_4_node_686,0.019220641971888
graph_04_mu_0_4_node_687,0.025446554126294457
graph_04_mu_0_4_node_688,0.1030984464402945
graph_04_mu_0_4_node_689,0.07043556075993962
graph_04_mu_0_4_node_690,0.03534464872768366
graph_04_mu_0_4_node_691,0.07638929641558638
graph_04_mu_0_4_node_692,0.02549290343027443
graph_04_mu_0_4_node_693,0.050723523857005584
graph_04_mu_0_4_node_694,0.019220641971888
graph_04_mu_0_4_node_695,0.028039787399480032
graph_04_mu_0_4_node_696,0.027126430189108874
graph_04_mu_0_4_node_697,0.04367037281576499
graph_04_mu_0_4_node_698,0.042341228806439875
graph_04_mu_0_4_node_699,0.020664473360876918
graph_04_mu_0_4_node_700,0.049182207136863075
graph_04_mu_0_4_node_701,0.042083109270987844
graph_04_mu_0_4_node_702,0.042341228806439875
graph_04_mu_0_4_node_703,0.02827702336529347
graph_04_mu_0_4_node_704,0.059204801402795056
graph_04_mu_0_4_node_705,0.019220641971888
graph_04_mu_0_4_node_706,0.034332728573857225
graph_04_mu_0_4_node_707,0.03534464872768366
graph_04_mu_0_4_node_708,0.037637529564072444
graph_04_mu_0_4_node_709,0.02549290343027443
graph_04_mu_0_4_node_710,0.03213605519274923
graph_04_mu_0_4_node_711,0.15118862286895512
graph_04_mu_0_4_node_712,0.019220641971888
graph_04_mu_0_4_node_713,0.019220641971888
graph_04_mu_0_4_node_714,0.02526911835845784
graph_04_mu_0_4_node_715,0.03125945973759958
graph_04_mu_0_4_node_716,0.05313129584886598
graph_04_mu_0_4_node_717,0.02549290343027443
graph_04_mu_0_4_node_718,0.02827702336529347
graph_04_mu_0_4_node_719,0.0408551665048748
graph_04_mu_0_4_node_720,0.02486691984326154
graph_04_mu_0_4_node_721,0.043154046628457836
graph_04_mu_0_4_node_722,0.02526911835845784
graph_04_mu_0_4_node_723,0.043154046628457836
graph_04_mu_0_4_node_724,0.061265797732106726
graph_04_mu_0_4_node_725,0.03125945973759958
graph_04_mu_0_4_node_726,0.02549290343027443
graph_04_mu_0_4_node_727,0.044542563867543794
graph_04_mu_0_4_node_728,0.043154046628457836
graph_04_mu_0_4_node_729,0.06730410660198775
graph_04_mu_0_4_node_730,0.02549290343027443
graph_04_mu_0_4_node_731,0.03397541792836733
graph_04_mu_0_4_node_732,0.043154046628457836
graph_04_mu_0_4_node_733,0.019220641971888
graph_04_mu_0_4_node_734,0.03828544629662927
graph_04_mu_0_4_node_735,0.028039787399480032
graph_04_mu_0_4_node_736,0.02486691984326154
graph_04_mu_0_4_node_737,0.02549290343027443
graph_04_mu_0_4_node_738,0.042341228806439875
graph_04_mu_0_4_node_739,0.02922211639134947
graph_04_mu_0_4_node_740,0.02922211639134947
graph_04_mu_0_4_node_741,0.019220641971888
graph_04_mu_0_4_node_742,0.06732676517801593
graph_04_mu_0_4_node_743,0.07752136175717404
graph_04_mu_0_4_node_744,0.043154046628457836
graph_04_mu_0_4_node_745,0.02922211639134947
graph_04_mu_0_4_node_746,0.0826545311846669
graph_04_mu_0_4_node_747,0.015336614706794626
graph_04_mu_0_4_node_748,0.07086604926464116
graph_04_mu_0_4_node_749,0.027126430189108874
graph_04_mu_0_4_node_750,0.02526911835845784
graph_04_mu_0_4_node_751,0.02549290343027443
graph_04_mu_0_4_node_752,0.060827743343665884
graph_04_mu_0_4_node_753,0.029628347370603797
graph_04_mu_0_4_node_754,0.047801942094295995
graph_04_mu_0_4_node_755,0.03534464872768366
graph_04_mu_0_4_node_756,0.028039787399480032
graph_04_mu_0_4_node_757,0.07086604926464116
graph_04_mu_0_4_node_758,0.02486691984326154
graph_04_mu_0_4_node_759,0.034332728573857225
graph_04_mu_0_4_node_760,0.02827702336529347
graph_04_mu_0_4_node_761,0.03534464872768366
graph_04_mu_0_4_node_762,0.02526911835845784
graph_04_mu_0_4_node_763,0.06732676517801593
graph_04_mu_0_4_node_764,0.047801942094295995
graph_04_mu_0_4_node_765,0.02922211639134947
graph_04_mu_0_4_node_766,0.03020609507418029
graph_04_mu_0_4_node_767,0.034005012594159945
graph_04_mu_0_4_node_768,0.04497937302378129
graph_04_mu_0_4_node_769,0.020664473360876918
graph_04_mu_0_4_node_770,0.02442699730707939
graph_04_mu_0_4_node_771,0.028039787399480032
graph_04_mu_0_4_node_772,0.060827743343665884
graph_04_mu_0_4_node_773,0.050723523857005584
graph_04_mu_0_4_node_774,0.09168493371550476
graph_04_mu_0_4_node_775,0.02489188224051976
graph_04_mu_0_4_node_776,0.02922211639134947
graph_04_mu_0_4_node_777,0.02895132775887832
graph_04_mu_0_4_node_778,0.025922680923079505
graph_04_mu_0_4_node_779,0.02489188224051976
graph_04_mu_0_4_node_780,0.020664473360876918
graph_04_mu_0_4_node_781,0.02486691984326154
graph_04_mu_0_4_node_782,0.07136657510043691
graph_04_mu_0_4_node_783,0.02922211639134947
graph_04_mu_0_4_node_784,0.09427207740752329
graph_04_mu_0_4_node_785,0.10207979383488501
graph_04_mu_0_4_node_786,0.03828544629662927
graph_04_mu_0_4_node_787,0.1018435931824347
graph_04_mu_0_4_node_788,0.02549290343027443
graph_04_mu_0_4_node_789,0.020664473360876918
graph_04_mu_0_4_node_790,0.059204801402795056
graph_04_mu_0_4_node_791,0.019220641971888
graph_04_mu_0_4_node_792,0.019220641971888
graph_04_mu_0_4_node_793,0.02549290343027443
graph_04_mu_0_4_node_794,0.11134028742490006
graph_04_mu_0_4_node_795,0.047801942094295995
graph_04_mu_0_4_node_796,0.042341228806439875
graph_04_mu_0_4_node_797,0.034005012594159945
graph_04_mu_0_4_node_798,0.02526911835845784
graph_04_mu_0_4_node_799,0.02895132775887832
graph_04_mu_0_4_node_800,0.03020609507418029
graph_04_mu_0_4_node_801,0.019220641971888
graph_04_mu_0_4_node_802,0.03020609507418029
graph_04_mu_0_4_node_803,0.047801942094295995
graph_04_mu_0_4_node_804,0.02526911835845784
graph_04_mu_0_4_node_805,0.04574544797258197
graph_04_mu_0_4_node_806,0.1083432586917148
graph_04_mu_0_4_node_807,0.02526911835845784
graph_04_mu_0_4_node_808,0.02922211639134947
graph_04_mu_0_4_node_809,0.020664473360876918
graph_04_mu_0_4_node_810,0.07086604926464116
graph_04_mu_0_4_node_811,0.02549290343027443
graph_04_mu_0_4_node_812,0.025446554126294457
graph_04_mu_0_4_node_813,0.07543908435940884
graph_04_mu_0_4_node_814,0.027126430189108874
graph_04_mu_0_4_node_815,0.021764967044556657
graph_04_mu_0_4_node_816,0.02549290343027443
graph_04_mu_0_4_node_817,0.043154046628457836
graph_04_mu_0_4_node_818,0.02526911835845784
graph_04_mu_0_4_node_819,0.10407033612866744
graph_04_mu_0_4_node_820,0.049182207136863075
graph_04_mu_0_4_node_821,0.027126430189108874
graph_04_mu_0_4_node_822,0.025922680923079505
graph_04_mu_0_4_node_823,0.019220641971888
graph_04_mu_0_4_node_824,0.03397541792836733
graph_04_mu_0_4_node_825,0.050723523857005584
graph_04_mu_0_4_node_826,0.050723523857005584
graph_04_mu_0_4_node_827,0.015336614706794626
graph_04_mu_0_4_node_828,0.042341228806439875
graph_04_mu_0_4_node_829,0.021764967044556657
graph_04_mu_0_4_node_830,0.050723523857005584
graph_04_mu_0_4_node_831,0.021764967044556657
graph_04_mu_0_4_node_832,0.03534464872768366
graph_04_mu_0_4_node_833,0.03534464872768366
graph_04_mu_0_4_node_834,0.02549290343027443
graph_04_mu_0_4_node_835,0.07332413426432698
graph_04_mu_0_4_node_836,0.020664473360876918
graph_04_mu_0_4_node_837,0.02549290343027443
graph_04_mu_0_4_node_838,0.015336614706794626
graph_04_mu_0_4_node_839,0.07194980458273068
graph_04_mu_0_4_node_840,0.027126430189108874
graph_04_mu_0_4_node_841,0.02442699730707939
graph_04_mu_0_4_node_842,0.02526911835845784
graph_04_mu_0_4_node_843,0.02895132775887832
graph_04_mu_0_4_node_844,0.03125945973759958
graph_04_mu_0_4_node_845,0.02526911835845784
graph_04_mu_0_4_node_846,0.043154046628457836
graph_04_mu_0_4_node_847,0.034204584580807135
graph_04_mu_0_4_node_848,0.0757827857668392
graph_04_mu_0_4_node_849,0.043154046628457836
graph_04_mu_0_4_node_850,0.027126430189108874
graph_04_mu_0_4_node_851,0.043154046628457836
graph_04_mu_0_4_node_852,0.034332728573857225
graph_04_mu_0_4_node_853,0.050723523857005584
graph_04_mu_0_4_node_854,0.021764967044556657
graph_04_mu_0_4_node_855,0.034005012594159945
graph_04_mu_0_4_node_856,0.059204801402795056
graph_04_mu_0_4_node_857,0.03828544629662927
graph_04_mu_0_4_node_858,0.015336614706794626
graph_04_mu_0_4_node_859,0.050723523857005584
graph_04_mu_0_4_node_860,0.021764967044556657
graph_04_mu_0_4_node_861,0.03828544629662927
graph_04_mu_0_4_node_862,0.021764967044556657
graph_04_mu_0_4_node_863,0.047801942094295995
graph_04_mu_0_4_node_864,0.02486691984326154
graph_04_mu_0_4_node_865,0.07732079221562145
graph_04_mu_0_4_node_866,0.03397541792836733
graph_04_mu_0_4_node_867,0.019220641971888
graph_04_mu_0_4_node_868,0.03828544629662927
graph_04_mu_0_4_node_869,0.07590429464880422
graph_04_mu_0_4_node_870,0.060827743343665884
graph_04_mu_0_4_node_871,0.02486691984326154
graph_04_mu_0_4_node_872,0.07235695209035516
graph_04_mu_0_4_node_873,0.02526911835845784
graph_04_mu_0_4_node_874,0.02827702336529347
graph_04_mu_0_4_node_875,0.02486691984326154
graph_04_mu_0_4_node_876,0.027126430189108874
graph_04_mu_0_4_node_877,0.028039787399480032
graph_04_mu_0_4_node_878,0.03828544629662927
graph_04_mu_0_4_node_879,0.015336614706794626
graph_04_mu_0_4_node_880,0.025922680923079505
graph_04_mu_0_4_node_881,0.07335880081611253
graph_04_mu_0_4_node_882,0.027126430189108874
graph_04_mu_0_4_node_883,0.02895132775887832
graph_04_mu_0_4_node_884,0.042083109270987844
graph_04_mu_0_4_node_885,0.03125945973759958
graph_04_mu_0_4_node_886,0.043154046628457836
graph_04_mu_0_4_node_887,0.020607917781938215
graph_04_mu_0_4_node_888,0.02549290343027443
graph_04_mu_0_4_node_889,0.07335880081611253
graph_04_mu_0_4_node_890,0.08344534806892827
graph_04_mu_0_4_node_891,0.02526911835845784
graph_04_mu_0_4_node_892,0.043154046628457836
graph_04_mu_0_4_node_893,0.021764967044556657
graph_04_mu_0_4_node_894,0.042341228806439875
graph_04_mu_0_4_node_895,0.03534464872768366
graph_04_mu_0_4_node_896,0.049182207136863075
graph_04_mu_0_4_node_897,0.03828544629662927
graph_04_mu_0_4_node_898,0.042083109270987844
graph_04_mu_0_4_node_899,0.020664473360876918
graph_04_mu_0_4_node_900,0.034005012594159945
graph_04_mu_0_4_node_901,0.020664473360876918
graph_04_mu_0_4_node_902,0.07323153733228104
graph_04_mu_0_4_node_903,0.02442699730707939
graph_04_mu_0_4_node_904,0.020664473360876918
graph_04_mu_0_4_node_905,0.034332728573857225
graph_04_mu_0_4_node_906,0.03828544629662927
graph_04_mu_0_4_node_907,0.060827743343665884
graph_04_mu_0_4_node_908,0.037637529564072444
graph_04_mu_0_4_node_909,0.02489188224051976
graph_04_mu_0_4_node_910,0.060827743343665884
graph_04_mu_0_4_node_911,0.021764967044556657
graph_04_mu_0_4_node_912,0.02922211639134947
graph_04_mu_0_4_node_913,0.060827743343665884
graph_04_mu_0_4_node_914,0.02549290343027443
graph_04_mu_0_4_node_915,0.043154046628457836
graph_04_mu_0_4_node_916,0.037637529564072444
graph_04_mu_0_4_node_917,0.06944673089665074
graph_04_mu_0_4_node_918,0.047801942094295995
graph_04_mu_0_4_node_919,0.050723523857005584
graph_04_mu_0_4_node_920,0.042341228806439875
graph_04_mu_0_4_node_921,0.025922680923079505
graph_04_mu_0_4_node_922,0.02549290343027443
graph_04_mu_0_4_node_923,0.047801942094295995
graph_04_mu_0_4_node_924,0.02489188224051976
graph_04_mu_0_4_node_925,0.02922211639134947
graph_04_mu_0_4_node_926,0.02526911835845784
graph_04_mu_0_4_node_927,0.07043556075993962
graph_04_mu_0_4_node_928,0.027126430189108874
graph_04_mu_0_4_node_929,0.03828544629662927
graph_04_mu_0_4_node_930,0.02549290343027443
graph_04_mu_0_4_node_931,0.06732676517801593
graph_04_mu_0_4_node_932,0.025922680923079505
graph_04_mu_0_4_node_933,0.02922211639134947
graph_04_mu_0_4_node_934,0.021764967044556657
graph_04_mu_0_4_node_935,0.02489188224051976
graph_04_mu_0_4_node_936,0.03020609507418029
graph_04_mu_0_4_node_937,0.019220641971888
graph_04_mu_0_4_node_938,0.021764967044556657
graph_04_mu_0_4_node_939,0.021764967044556657
graph_04_mu_0_4_node_940,0.050723523857005584
graph_04_mu_0_4_node_941,0.019220641971888
graph_04_mu_0_4_node_942,0.02549290343027443
graph_04_mu_0_4_node_943,0.019220641971888
graph_04_mu_0_4_node_944,0.034332728573857225
graph_04_mu_0_4_node_945,0.049182207136863075
graph_04_mu_0_4_node_946,0.025922680923079505
graph_04_mu_0_4_node_947,0.03397541792836733
graph_04_mu_0_4_node_948,0.02486691984326154
graph_04_mu_0_4_node_949,0.025922680923079505
graph_04_mu_0_4_node_950,0.025922680923079505
graph_04_mu_0_4_node_951,0.03534464872768366
graph_04_mu_0_4_node_952,0.04733653719478245
graph_04_mu_0_4_node_953,0.03020609507418029
graph_04_mu_0_4_node_954,0.021764967044556657
graph_04_mu_0_4_node_955,0.05199930506685974
graph_04_mu_0_4_node_956,0.02549290343027443
graph_04_mu_0_4_node_957,0.042341228806439875
graph_04_mu_0_4_node_958,0.03397541792836733
graph_04_mu_0_4_node_959,0.048014759643485075
graph_04_mu_0_4_node_960,0.02442699730707939
graph_04_mu_0_4_node_961,0.019220641971888
graph_04_mu_0_4_node_962,0.019220641971888
graph_04_mu_0_4_node_963,0.015336614706794626
graph_04_mu_0_4_node_964,0.11735418879982273
graph_04_mu_0_4_node_965,0.019220641971888
graph_04_mu_0_4_node_966,0.03397541792836733
graph_04_mu_0_4_node_967,0.019220641971888
graph_04_mu_0_4_node_968,0.02922211639134947
graph_04_mu_0_4_node_969,0.034332728573857225
graph_04_mu_0_4_node_970,0.015336614706794626
graph_04_mu_0_4_node_971,0.025922680923079505
graph_04_mu_0_4_node_972,0.0419230090436388
graph_04_mu_0_4_node_973,0.060827743343665884
graph_04_mu_0_4_node_974,0.059204801402795056
graph_04_mu_0_4_node_975,0.047801942094295995
graph_04_mu_0_4_node_976,0.03397541792836733
graph_04_mu_0_4_node_977,0.025922680923079505
graph_04_mu_0_4_node_978,0.025922680923079505
graph_04_mu_0_4_node_979,0.027126430189108874
graph_04_mu_0_4_node_980,0.027126430189108874
graph_04_mu_0_4_node_981,0.015336614706794626
graph_04_mu_0_4_node_982,0.0709462375071838
graph_04_mu_0_4_node_983,0.043154046628457836
graph_04_mu_0_4_node_984,0.03921344145181571
graph_04_mu_0_4_node_985,0.07083491855640967
graph_04_mu_0_4_node_986,0.019220641971888
graph_04_mu_0_4_node_987,0.049182207136863075
graph_04_mu_0_4_node_988,0.037637529564072444
graph_04_mu_0_4_node_989,0.027126430189108874
graph_04_mu_0_4_node_990,0.03125945973759958
graph_04_mu_0_4_node_991,0.042341228806439875
graph_04_mu_0_4_node_992,0.043154046628457836
graph_04_mu_0_4_node_993,0.03534464872768366
graph_04_mu_0_4_node_994,0.03828544629662927
graph_04_mu_0_4_node_995,0.02486691984326154
graph_04_mu_0_4_node_996,0.07605311230799273
graph_04_mu_0_4_node_997,0.02486691984326154
graph_04_mu_0_4_node_998,0.03397541792836733
graph_04_mu_0_4_node_999,0.07086604926464116
