,Entropy
graph_04_mu_0_4_node_561,0.3067276625729478
graph_04_mu_0_4_node_562,0.31484105938376855
graph_04_mu_0_4_node_563,0.30163888597543126
graph_04_mu_0_4_node_564,0.3099784325271085
graph_04_mu_0_4_node_565,0.2986941273605769
graph_04_mu_0_4_node_566,0.31100279740102693
graph_04_mu_0_4_node_567,0.303909149948273
graph_04_mu_0_4_node_568,0.293822748707467
graph_04_mu_0_4_node_569,0.31138675949922934
graph_04_mu_0_4_node_570,0.29870064264651097
graph_04_mu_0_4_node_571,0.31075052617843724
graph_04_mu_0_4_node_572,0.30913946012866966
graph_04_mu_0_4_node_573,0.3046443199869698
graph_04_mu_0_4_node_574,0.2990878745017379
graph_04_mu_0_4_node_575,0.3032308482466729
graph_04_mu_0_4_node_576,0.3038900985762991
graph_04_mu_0_4_node_577,0.3038900985762991
graph_04_mu_0_4_node_578,0.30929772205304873
graph_04_mu_0_4_node_579,0.3029093683736256
graph_04_mu_0_4_node_580,0.30315380666130015
graph_04_mu_0_4_node_581,0.3036237752302849
graph_04_mu_0_4_node_582,0.2986941273605769
graph_04_mu_0_4_node_583,0.3128854761924706
graph_04_mu_0_4_node_584,0.31107315808259683
graph_04_mu_0_4_node_585,0.3059181038511491
graph_04_mu_0_4_node_586,0.3118152064884324
graph_04_mu_0_4_node_587,0.29779705514507887
graph_04_mu_0_4_node_588,0.29010497797135903
graph_04_mu_0_4_node_589,0.2905671457256035
graph_04_mu_0_4_node_590,0.3038900985762991
graph_04_mu_0_4_node_591,0.3128854761924706
graph_04_mu_0_4_node_592,0.31484105938376855
graph_04_mu_0_4_node_593,0.31037246105159516
graph_04_mu_0_4_node_594,0.2936121825322001
graph_04_mu_0_4_node_595,0.2938327249662971
graph_04_mu_0_4_node_596,0.29915804928199635
graph_04_mu_0_4_node_597,0.3067968665110479
graph_04_mu_0_4_node_598,0.3067276625729478
graph_04_mu_0_4_node_599,0.31138675949922934
graph_04_mu_0_4_node_600,0.31205400958775126
graph_04_mu_0_4_node_601,0.3047005290858544
graph_04_mu_0_4_node_602,0.29610845032884076
graph_04_mu_0_4_node_603,0.29369643192974404
graph_04_mu_0_4_node_604,0.2993824848878656
graph_04_mu_0_4_node_605,0.30989859711466317
graph_04_mu_0_4_node_606,0.2977853861614509
graph_04_mu_0_4_node_607,0.30274967895795224
graph_04_mu_0_4_node_608,0.31037246105159516
graph_04_mu_0_4_node_609,0.2986941273605769
graph_04_mu_0_4_node_610,0.30989859711466317
graph_04_mu_0_4_node_611,0.30390194006796245
graph_04_mu_0_4_node_612,0.31075052617843724
graph_04_mu_0_4_node_613,0.2926775699806494
graph_04_mu_0_4_node_614,0.31205400958775126
graph_04_mu_0_4_node_615,0.30599338143726623
graph_04_mu_0_4_node_616,0.3038972968803127
graph_04_mu_0_4_node_617,0.30815209733546217
graph_04_mu_0_4_node_618,0.30410820703160835
graph_04_mu_0_4_node_619,0.3067276625729478
graph_04_mu_0_4_node_620,0.28779441866637684
graph_04_mu_0_4_node_621,0.303909149948273
graph_04_mu_0_4_node_622,0.30929772205304873
graph_04_mu_0_4_node_623,0.3083618159116986
graph_04_mu_0_4_node_624,0.2975328981155395
graph_04_mu_0_4_node_625,0.2996621774364974
graph_04_mu_0_4_node_626,0.30237976987844173
graph_04_mu_0_4_node_627,0.3083618159116986
graph_04_mu_0_4_node_628,0.30836037538238525
graph_04_mu_0_4_node_629,0.29938519714767614
graph_04_mu_0_4_node_630,0.30361764062972874
graph_04_mu_0_4_node_631,0.31200366408487934
graph_04_mu_0_4_node_632,0.31075052617843724
graph_04_mu_0_4_node_633,0.2996621774364974
graph_04_mu_0_4_node_634,0.30989859711466317
graph_04_mu_0_4_node_635,0.30932151025381927
graph_04_mu_0_4_node_636,0.303909149948273
graph_04_mu_0_4_node_637,0.2934825706507352
graph_04_mu_0_4_node_638,0.3067276625729478
graph_04_mu_0_4_node_639,0.3046443199869698
graph_04_mu_0_4_node_640,0.30390194006796245
graph_04_mu_0_4_node_641,0.31265505364748886
graph_04_mu_0_4_node_642,0.2986941273605769
graph_04_mu_0_4_node_643,0.30156669584160034
graph_04_mu_0_4_node_644,0.3112082169500493
graph_04_mu_0_4_node_645,0.2996621774364974
graph_04_mu_0_4_node_646,0.29924494910572313
graph_04_mu_0_4_node_647,0.31037246105159516
graph_04_mu_0_4_node_648,0.31075052617843724
graph_04_mu_0_4_node_649,0.30233324294280695
graph_04_mu_0_4_node_650,0.29626126009616255
graph_04_mu_0_4_node_651,0.29341597297799454
graph_04_mu_0_4_node_652,0.30753338807577346
graph_04_mu_0_4_node_653,0.308818403061824
graph_04_mu_0_4_node_654,0.30620657858801853
graph_04_mu_0_4_node_655,0.30246550170974085
graph_04_mu_0_4_node_656,0.2823156900168788
graph_04_mu_0_4_node_657,0.2975790200414424
graph_04_mu_0_4_node_658,0.30753338807577346
graph_04_mu_0_4_node_659,0.3019303349892001
graph_04_mu_0_4_node_660,0.3028396010966194
graph_04_mu_0_4_node_661,0.308818403061824
graph_04_mu_0_4_node_662,0.3092931581290378
graph_04_mu_0_4_node_663,0.3083618159116986
graph_04_mu_0_4_node_664,0.30409495457631436
graph_04_mu_0_4_node_665,0.3046443199869698
graph_04_mu_0_4_node_666,0.30315380666130015
graph_04_mu_0_4_node_667,0.30521269061493156
graph_04_mu_0_4_node_668,0.2995288020283842
graph_04_mu_0_4_node_669,0.29870064264651097
graph_04_mu_0_4_node_670,0.30549813585445773
graph_04_mu_0_4_node_671,0.29555114084104334
graph_04_mu_0_4_node_672,0.29727467679053043
graph_04_mu_0_4_node_673,0.30929772205304873
graph_04_mu_0_4_node_674,0.30549813585445773
graph_04_mu_0_4_node_675,0.30620657858801853
graph_04_mu_0_4_node_676,0.3114189430942438
graph_04_mu_0_4_node_677,0.30989859711466317
graph_04_mu_0_4_node_678,0.29919162109972136
graph_04_mu_0_4_node_679,0.30932151025381927
graph_04_mu_0_4_node_680,0.3030459805914361
graph_04_mu_0_4_node_681,0.30989859711466317
graph_04_mu_0_4_node_682,0.29910945186592675
graph_04_mu_0_4_node_683,0.30932151025381927
graph_04_mu_0_4_node_684,0.30350194532418323
graph_04_mu_0_4_node_685,0.3047005290858544
graph_04_mu_0_4_node_686,0.3087283234647116
graph_04_mu_0_4_node_687,0.3067968665110479
graph_04_mu_0_4_node_688,0.29870064264651097
graph_04_mu_0_4_node_689,0.308818403061824
graph_04_mu_0_4_node_690,0.31075052617843724
graph_04_mu_0_4_node_691,0.306246375188106
graph_04_mu_0_4_node_692,0.291405864424809
graph_04_mu_0_4_node_693,0.2997858537811888
graph_04_mu_0_4_node_694,0.3020499175886256
graph_04_mu_0_4_node_695,0.2857380742385634
graph_04_mu_0_4_node_696,0.30450327133285343
graph_04_mu_0_4_node_697,0.3099925177653319
graph_04_mu_0_4_node_698,0.30392428735937016
graph_04_mu_0_4_node_699,0.30244970294182427
graph_04_mu_0_4_node_700,0.2939017594858317
graph_04_mu_0_4_node_701,0.30620657858801853
graph_04_mu_0_4_node_702,0.2986941273605769
graph_04_mu_0_4_node_703,0.30315380666130015
graph_04_mu_0_4_node_704,0.31075052617843724
graph_04_mu_0_4_node_705,0.30315380666130015
graph_04_mu_0_4_node_706,0.29870064264651097
graph_04_mu_0_4_node_707,0.31075052617843724
graph_04_mu_0_4_node_708,0.3114189430942438
graph_04_mu_0_4_node_709,0.31484105938376855
graph_04_mu_0_4_node_710,0.29342749941609
graph_04_mu_0_4_node_711,0.29353390796924916
graph_04_mu_0_4_node_712,0.31138675949922934
graph_04_mu_0_4_node_713,0.28464578532975693
graph_04_mu_0_4_node_714,0.2996621774364974
graph_04_mu_0_4_node_715,0.3044085557803551
graph_04_mu_0_4_node_716,0.3051075041597534
graph_04_mu_0_4_node_717,0.3083618159116986
graph_04_mu_0_4_node_718,0.302879654449396
graph_04_mu_0_4_node_719,0.2951310166975231
graph_04_mu_0_4_node_720,0.3067968665110479
graph_04_mu_0_4_node_721,0.3053170000536681
graph_04_mu_0_4_node_722,0.2973067833915974
graph_04_mu_0_4_node_723,0.31138675949922934
graph_04_mu_0_4_node_724,0.2996621774364974
graph_04_mu_0_4_node_725,0.31265505364748886
graph_04_mu_0_4_node_726,0.28941744788909524
graph_04_mu_0_4_node_727,0.29337345006080817
graph_04_mu_0_4_node_728,0.2991940310817099
graph_04_mu_0_4_node_729,0.2954579009477663
graph_04_mu_0_4_node_730,0.31265505364748886
graph_04_mu_0_4_node_731,0.3038749770623322
graph_04_mu_0_4_node_732,0.298531585331841
graph_04_mu_0_4_node_733,0.28375840629423466
graph_04_mu_0_4_node_734,0.3038972968803127
graph_04_mu_0_4_node_735,0.2856129083325296
graph_04_mu_0_4_node_736,0.31484105938376855
graph_04_mu_0_4_node_737,0.29690914367353843
graph_04_mu_0_4_node_738,0.30836037538238525
graph_04_mu_0_4_node_739,0.3083618159116986
graph_04_mu_0_4_node_740,0.29922722749651937
graph_04_mu_0_4_node_741,0.3055805909704461
graph_04_mu_0_4_node_742,0.3099784325271085
graph_04_mu_0_4_node_743,0.3083618159116986
graph_04_mu_0_4_node_744,0.30549813585445773
graph_04_mu_0_4_node_745,0.30793218186042726
graph_04_mu_0_4_node_746,0.30184393397574033
graph_04_mu_0_4_node_747,0.29938519714767614
graph_04_mu_0_4_node_748,0.2964649122422386
graph_04_mu_0_4_node_749,0.3047005290858544
graph_04_mu_0_4_node_750,0.2996621774364974
graph_04_mu_0_4_node_751,0.2938256092113653
graph_04_mu_0_4_node_752,0.3067276625729478
graph_04_mu_0_4_node_753,0.3083888152689206
graph_04_mu_0_4_node_754,0.3160341130865929
graph_04_mu_0_4_node_755,0.30223619442874494
graph_04_mu_0_4_node_756,0.3015705828920286
graph_04_mu_0_4_node_757,0.2924233003514165
graph_04_mu_0_4_node_758,0.29442839245474667
graph_04_mu_0_4_node_759,0.29886712166132473
graph_04_mu_0_4_node_760,0.2847751219599182
graph_04_mu_0_4_node_761,0.2927109074861874
graph_04_mu_0_4_node_762,0.29120352931705384
graph_04_mu_0_4_node_763,0.31037822605568044
graph_04_mu_0_4_node_764,0.3128854761924706
graph_04_mu_0_4_node_765,0.30251045427336826
graph_04_mu_0_4_node_766,0.30929772205304873
graph_04_mu_0_4_node_767,0.30549813585445773
graph_04_mu_0_4_node_768,0.31037822605568044
graph_04_mu_0_4_node_769,0.29775249134865284
graph_04_mu_0_4_node_770,0.3069205706560889
graph_04_mu_0_4_node_771,0.3118152064884324
graph_04_mu_0_4_node_772,0.31265505364748886
graph_04_mu_0_4_node_773,0.302931845446154
graph_04_mu_0_4_node_774,0.29239865923819064
graph_04_mu_0_4_node_775,0.31484105938376855
graph_04_mu_0_4_node_776,0.3083618159116986
graph_04_mu_0_4_node_777,0.30929772205304873
graph_04_mu_0_4_node_778,0.302550377138473
graph_04_mu_0_4_node_779,0.3092061528497186
graph_04_mu_0_4_node_780,0.29870064264651097
graph_04_mu_0_4_node_781,0.2879962232868535
graph_04_mu_0_4_node_782,0.30315380666130015
graph_04_mu_0_4_node_783,0.31200366408487934
graph_04_mu_0_4_node_784,0.28685307728212356
graph_04_mu_0_4_node_785,0.2989490103135449
graph_04_mu_0_4_node_786,0.30620657858801853
graph_04_mu_0_4_node_787,0.29499626881997565
graph_04_mu_0_4_node_788,0.29396222433186914
graph_04_mu_0_4_node_789,0.30206685618683626
graph_04_mu_0_4_node_790,0.31265505364748886
graph_04_mu_0_4_node_791,0.2942428451774342
graph_04_mu_0_4_node_792,0.2989626026446705
graph_04_mu_0_4_node_793,0.3118152064884324
graph_04_mu_0_4_node_794,0.30315380666130015
graph_04_mu_0_4_node_795,0.3073609979301807
graph_04_mu_0_4_node_796,0.3067276625729478
graph_04_mu_0_4_node_797,0.31484105938376855
graph_04_mu_0_4_node_798,0.3160341130865929
graph_04_mu_0_4_node_799,0.3120525733923032
graph_04_mu_0_4_node_800,0.3038749770623322
graph_04_mu_0_4_node_801,0.3067968665110479
graph_04_mu_0_4_node_802,0.3072573457703401
graph_04_mu_0_4_node_803,0.30620657858801853
graph_04_mu_0_4_node_804,0.3068427369251673
graph_04_mu_0_4_node_805,0.29372620496168905
graph_04_mu_0_4_node_806,0.29543808359366575
graph_04_mu_0_4_node_807,0.3160341130865929
graph_04_mu_0_4_node_808,0.3029948787199965
graph_04_mu_0_4_node_809,0.3060096575945084
graph_04_mu_0_4_node_810,0.31037246105159516
graph_04_mu_0_4_node_811,0.29945287394120773
graph_04_mu_0_4_node_812,0.30549813585445773
graph_04_mu_0_4_node_813,0.29870064264651097
graph_04_mu_0_4_node_814,0.31200366408487934
graph_04_mu_0_4_node_815,0.2974248864584379
graph_04_mu_0_4_node_816,0.2986941273605769
graph_04_mu_0_4_node_817,0.30929772205304873
graph_04_mu_0_4_node_818,0.308818403061824
graph_04_mu_0_4_node_819,0.29325872345766973
graph_04_mu_0_4_node_820,0.30929772205304873
graph_04_mu_0_4_node_821,0.3053569915685275
graph_04_mu_0_4_node_822,0.2895023343661985
graph_04_mu_0_4_node_823,0.29870064264651097
graph_04_mu_0_4_node_824,0.31061837519039587
graph_04_mu_0_4_node_825,0.3160341130865929
graph_04_mu_0_4_node_826,0.3099784325271085
graph_04_mu_0_4_node_827,0.3060494517192491
graph_04_mu_0_4_node_828,0.30315380666130015
graph_04_mu_0_4_node_829,0.31075052617843724
graph_04_mu_0_4_node_830,0.3111208680331516
graph_04_mu_0_4_node_831,0.3021020616266593
graph_04_mu_0_4_node_832,0.31075052617843724
graph_04_mu_0_4_node_833,0.30287268475808254
graph_04_mu_0_4_node_834,0.2877030804029474
graph_04_mu_0_4_node_835,0.2970734392785679
graph_04_mu_0_4_node_836,0.3038972968803127
graph_04_mu_0_4_node_837,0.30315380666130015
graph_04_mu_0_4_node_838,0.2861148665624743
graph_04_mu_0_4_node_839,0.30214998436863866
graph_04_mu_0_4_node_840,0.2996621774364974
graph_04_mu_0_4_node_841,0.3067968665110479
graph_04_mu_0_4_node_842,0.3067968665110479
graph_04_mu_0_4_node_843,0.30836037538238525
graph_04_mu_0_4_node_844,0.2986941273605769
graph_04_mu_0_4_node_845,0.29870064264651097
graph_04_mu_0_4_node_846,0.31037246105159516
graph_04_mu_0_4_node_847,0.2988306628158799
graph_04_mu_0_4_node_848,0.30753338807577346
graph_04_mu_0_4_node_849,0.308818403061824
graph_04_mu_0_4_node_850,0.3128854761924706
graph_04_mu_0_4_node_851,0.3128854761924706
graph_04_mu_0_4_node_852,0.30836037538238525
graph_04_mu_0_4_node_853,0.30529238161903255
graph_04_mu_0_4_node_854,0.3051460460271305
graph_04_mu_0_4_node_855,0.2929746756190691
graph_04_mu_0_4_node_856,0.28226263640246907
graph_04_mu_0_4_node_857,0.3114189430942438
graph_04_mu_0_4_node_858,0.2971210350639243
graph_04_mu_0_4_node_859,0.306246375188106
graph_04_mu_0_4_node_860,0.2905134919158288
graph_04_mu_0_4_node_861,0.30929772205304873
graph_04_mu_0_4_node_862,0.2976887091176931
graph_04_mu_0_4_node_863,0.3067968665110479
graph_04_mu_0_4_node_864,0.31037246105159516
graph_04_mu_0_4_node_865,0.29772683141160533
graph_04_mu_0_4_node_866,0.31075052617843724
graph_04_mu_0_4_node_867,0.3067276625729478
graph_04_mu_0_4_node_868,0.30929772205304873
graph_04_mu_0_4_node_869,0.3128854761924706
graph_04_mu_0_4_node_870,0.31075052617843724
graph_04_mu_0_4_node_871,0.3067968665110479
graph_04_mu_0_4_node_872,0.2996621774364974
graph_04_mu_0_4_node_873,0.3067968665110479
graph_04_mu_0_4_node_874,0.31138675949922934
graph_04_mu_0_4_node_875,0.29878910961650174
graph_04_mu_0_4_node_876,0.308818403061824
graph_04_mu_0_4_node_877,0.3047005290858544
graph_04_mu_0_4_node_878,0.2986941273605769
graph_04_mu_0_4_node_879,0.3064763806187231
graph_04_mu_0_4_node_880,0.3118152064884324
graph_04_mu_0_4_node_881,0.30338919084807525
graph_04_mu_0_4_node_882,0.3041925731649727
graph_04_mu_0_4_node_883,0.3128854761924706
graph_04_mu_0_4_node_884,0.3067276625729478
graph_04_mu_0_4_node_885,0.2855603400675781
graph_04_mu_0_4_node_886,0.28416951182865874
graph_04_mu_0_4_node_887,0.308818403061824
graph_04_mu_0_4_node_888,0.3067968665110479
graph_04_mu_0_4_node_889,0.2946567709153323
graph_04_mu_0_4_node_890,0.3067968665110479
graph_04_mu_0_4_node_891,0.30189838411132475
graph_04_mu_0_4_node_892,0.30549813585445773
graph_04_mu_0_4_node_893,0.30929772205304873
graph_04_mu_0_4_node_894,0.308818403061824
graph_04_mu_0_4_node_895,0.3114189430942438
graph_04_mu_0_4_node_896,0.30601003247296105
graph_04_mu_0_4_node_897,0.31075052617843724
graph_04_mu_0_4_node_898,0.3067276625729478
graph_04_mu_0_4_node_899,0.30929772205304873
graph_04_mu_0_4_node_900,0.2976727741362647
graph_04_mu_0_4_node_901,0.31037822605568044
graph_04_mu_0_4_node_902,0.31075052617843724
graph_04_mu_0_4_node_903,0.30171866134047004
graph_04_mu_0_4_node_904,0.3160341130865929
graph_04_mu_0_4_node_905,0.30315380666130015
graph_04_mu_0_4_node_906,0.3038972968803127
graph_04_mu_0_4_node_907,0.3160341130865929
graph_04_mu_0_4_node_908,0.29927613501648836
graph_04_mu_0_4_node_909,0.3067968665110479
graph_04_mu_0_4_node_910,0.2860835694097742
graph_04_mu_0_4_node_911,0.31138675949922934
graph_04_mu_0_4_node_912,0.31075052617843724
graph_04_mu_0_4_node_913,0.3118152064884324
graph_04_mu_0_4_node_914,0.3118152064884324
graph_04_mu_0_4_node_915,0.3099784325271085
graph_04_mu_0_4_node_916,0.2990878745017379
graph_04_mu_0_4_node_917,0.30196864871762624
graph_04_mu_0_4_node_918,0.3067968665110479
graph_04_mu_0_4_node_919,0.2996621774364974
graph_04_mu_0_4_node_920,0.3128854761924706
graph_04_mu_0_4_node_921,0.29938519714767614
graph_04_mu_0_4_node_922,0.2993621277785078
graph_04_mu_0_4_node_923,0.30315380666130015
graph_04_mu_0_4_node_924,0.308818403061824
graph_04_mu_0_4_node_925,0.29856281557431374
graph_04_mu_0_4_node_926,0.3029302939262348
graph_04_mu_0_4_node_927,0.2982057813502323
graph_04_mu_0_4_node_928,0.29694778284613443
graph_04_mu_0_4_node_929,0.30989859711466317
graph_04_mu_0_4_node_930,0.29938519714767614
graph_04_mu_0_4_node_931,0.2850616794888241
graph_04_mu_0_4_node_932,0.30934911097431317
graph_04_mu_0_4_node_933,0.30929772205304873
graph_04_mu_0_4_node_934,0.3067276625729478
graph_04_mu_0_4_node_935,0.3160341130865929
graph_04_mu_0_4_node_936,0.29938519714767614
graph_04_mu_0_4_node_937,0.30282916850390773
graph_04_mu_0_4_node_938,0.28699609047955404
graph_04_mu_0_4_node_939,0.2933498903759619
graph_04_mu_0_4_node_940,0.28643480791850195
graph_04_mu_0_4_node_941,0.31484105938376855
graph_04_mu_0_4_node_942,0.30620657858801853
graph_04_mu_0_4_node_943,0.289080748745719
graph_04_mu_0_4_node_944,0.3039426306876296
graph_04_mu_0_4_node_945,0.2995689052924519
graph_04_mu_0_4_node_946,0.2860262666140222
graph_04_mu_0_4_node_947,0.3029017360122225
graph_04_mu_0_4_node_948,0.29603918676307944
graph_04_mu_0_4_node_949,0.29911799611258244
graph_04_mu_0_4_node_950,0.30609922160189273
graph_04_mu_0_4_node_951,0.29938519714767614
graph_04_mu_0_4_node_952,0.2840632304015556
graph_04_mu_0_4_node_953,0.29870064264651097
graph_04_mu_0_4_node_954,0.2971811124354391
graph_04_mu_0_4_node_955,0.3118152064884324
graph_04_mu_0_4_node_956,0.28775004646025243
graph_04_mu_0_4_node_957,0.30549813585445773
graph_04_mu_0_4_node_958,0.31205400958775126
graph_04_mu_0_4_node_959,0.31138675949922934
graph_04_mu_0_4_node_960,0.30508914927128444
graph_04_mu_0_4_node_961,0.3106112868819721
graph_04_mu_0_4_node_962,0.3118152064884324
graph_04_mu_0_4_node_963,0.2986941273605769
graph_04_mu_0_4_node_964,0.30392428735937016
graph_04_mu_0_4_node_965,0.29613088860024367
graph_04_mu_0_4_node_966,0.30390194006796245
graph_04_mu_0_4_node_967,0.3128854761924706
graph_04_mu_0_4_node_968,0.3027506020132675
graph_04_mu_0_4_node_969,0.2986941273605769
graph_04_mu_0_4_node_970,0.30932151025381927
graph_04_mu_0_4_node_971,0.30929772205304873
graph_04_mu_0_4_node_972,0.3038900985762991
graph_04_mu_0_4_node_973,0.29133929957308174
graph_04_mu_0_4_node_974,0.2891198538155582
graph_04_mu_0_4_node_975,0.2986941273605769
graph_04_mu_0_4_node_976,0.31037246105159516
graph_04_mu_0_4_node_977,0.31200366408487934
graph_04_mu_0_4_node_978,0.29879025575167156
graph_04_mu_0_4_node_979,0.3067968665110479
graph_04_mu_0_4_node_980,0.2978086445181111
graph_04_mu_0_4_node_981,0.29699818010606654
graph_04_mu_0_4_node_982,0.3054697367031826
graph_04_mu_0_4_node_983,0.2845233494530312
graph_04_mu_0_4_node_984,0.2903634868986483
graph_04_mu_0_4_node_985,0.2978435501221012
graph_04_mu_0_4_node_986,0.2986941273605769
graph_04_mu_0_4_node_987,0.29922722749651937
graph_04_mu_0_4_node_988,0.2874300805950794
graph_04_mu_0_4_node_989,0.2937445358814702
graph_04_mu_0_4_node_990,0.3067276625729478
graph_04_mu_0_4_node_991,0.2986941273605769
graph_04_mu_0_4_node_992,0.2974814493052817
graph_04_mu_0_4_node_993,0.3128854761924706
graph_04_mu_0_4_node_994,0.3038055103402888
graph_04_mu_0_4_node_995,0.3047005290858544
graph_04_mu_0_4_node_996,0.2937316174094836
graph_04_mu_0_4_node_997,0.3128854761924706
graph_04_mu_0_4_node_998,0.3099784325271085
graph_04_mu_0_4_node_999,0.303909149948273
