,Entropy
graph_04_mu_0_5_node_699,0.0
graph_04_mu_0_5_node_700,0.0
graph_04_mu_0_5_node_701,0.0
graph_04_mu_0_5_node_702,0.0
graph_04_mu_0_5_node_703,0.0
graph_04_mu_0_5_node_704,0.0
graph_04_mu_0_5_node_705,0.0
graph_04_mu_0_5_node_706,0.0
graph_04_mu_0_5_node_707,0.0
graph_04_mu_0_5_node_708,0.0
graph_04_mu_0_5_node_709,0.0
graph_04_mu_0_5_node_710,0.0
graph_04_mu_0_5_node_711,0.0
graph_04_mu_0_5_node_712,0.0
graph_04_mu_0_5_node_713,0.0
graph_04_mu_0_5_node_714,0.0
graph_04_mu_0_5_node_715,0.0
graph_04_mu_0_5_node_716,0.0
graph_04_mu_0_5_node_717,0.0
graph_04_mu_0_5_node_718,0.0
graph_04_mu_0_5_node_719,0.0
graph_04_mu_0_5_node_720,0.0
graph_04_mu_0_5_node_721,0.0
graph_04_mu_0_5_node_722,0.0
graph_04_mu_0_5_node_723,0.0
graph_04_mu_0_5_node_724,0.0
graph_04_mu_0_5_node_725,0.0
graph_04_mu_0_5_node_726,0.0
graph_04_mu_0_5_node_727,0.0
graph_04_mu_0_5_node_728,0.0
graph_04_mu_0_5_node_729,0.0
graph_04_mu_0_5_node_730,0.0
graph_04_mu_0_5_node_731,0.0
graph_04_mu_0_5_node_732,0.0
graph_04_mu_0_5_node_733,0.0
graph_04_mu_0_5_node_734,0.0
graph_04_mu_0_5_node_735,0.0
graph_04_mu_0_5_node_736,0.0
graph_04_mu_0_5_node_737,0.0
graph_04_mu_0_5_node_738,0.0
graph_04_mu_0_5_node_739,0.0
graph_04_mu_0_5_node_740,0.0
graph_04_mu_0_5_node_741,0.0
graph_04_mu_0_5_node_742,0.0
graph_04_mu_0_5_node_743,0.0
graph_04_mu_0_5_node_744,0.0
graph_04_mu_0_5_node_745,0.0
graph_04_mu_0_5_node_746,0.0
graph_04_mu_0_5_node_747,0.0
graph_04_mu_0_5_node_748,0.0
graph_04_mu_0_5_node_749,0.0
graph_04_mu_0_5_node_750,0.0
graph_04_mu_0_5_node_751,0.0
graph_04_mu_0_5_node_752,0.0
graph_04_mu_0_5_node_753,0.0
graph_04_mu_0_5_node_754,0.0
graph_04_mu_0_5_node_755,0.0
graph_04_mu_0_5_node_756,0.0
graph_04_mu_0_5_node_757,0.0
graph_04_mu_0_5_node_758,0.0
graph_04_mu_0_5_node_759,0.0
graph_04_mu_0_5_node_760,0.0
graph_04_mu_0_5_node_761,0.0
graph_04_mu_0_5_node_762,0.0
graph_04_mu_0_5_node_763,0.0
graph_04_mu_0_5_node_764,0.0
graph_04_mu_0_5_node_765,0.0
graph_04_mu_0_5_node_766,0.0
graph_04_mu_0_5_node_767,0.0
graph_04_mu_0_5_node_768,0.0
graph_04_mu_0_5_node_769,0.0
graph_04_mu_0_5_node_770,0.0
graph_04_mu_0_5_node_771,0.0
graph_04_mu_0_5_node_772,0.0
graph_04_mu_0_5_node_773,0.0
graph_04_mu_0_5_node_774,0.0
graph_04_mu_0_5_node_775,0.0
graph_04_mu_0_5_node_776,0.0
graph_04_mu_0_5_node_777,0.0
graph_04_mu_0_5_node_778,0.0
graph_04_mu_0_5_node_779,0.0
graph_04_mu_0_5_node_780,0.0
graph_04_mu_0_5_node_781,0.0
graph_04_mu_0_5_node_782,0.0
graph_04_mu_0_5_node_783,0.0
graph_04_mu_0_5_node_784,0.0
graph_04_mu_0_5_node_785,0.0
graph_04_mu_0_5_node_786,0.0
graph_04_mu_0_5_node_787,0.0
graph_04_mu_0_5_node_788,0.0
graph_04_mu_0_5_node_789,0.0
graph_04_mu_0_5_node_790,0.0
graph_04_mu_0_5_node_791,0.0
graph_04_mu_0_5_node_792,0.0
graph_04_mu_0_5_node_793,0.0
graph_04_mu_0_5_node_794,0.0
graph_04_mu_0_5_node_795,0.0
graph_04_mu_0_5_node_796,0.0
graph_04_mu_0_5_node_797,0.0
graph_04_mu_0_5_node_798,0.0
graph_04_mu_0_5_node_799,0.0
graph_04_mu_0_5_node_800,0.0
graph_04_mu_0_5_node_801,0.0
graph_04_mu_0_5_node_802,0.0
graph_04_mu_0_5_node_803,0.0
graph_04_mu_0_5_node_804,0.0
graph_04_mu_0_5_node_805,0.0
graph_04_mu_0_5_node_806,0.0
graph_04_mu_0_5_node_807,0.0
graph_04_mu_0_5_node_808,0.0
graph_04_mu_0_5_node_809,0.0
graph_04_mu_0_5_node_810,0.0
graph_04_mu_0_5_node_811,0.0
graph_04_mu_0_5_node_812,0.0
graph_04_mu_0_5_node_813,0.0
graph_04_mu_0_5_node_814,0.0
graph_04_mu_0_5_node_815,0.0
graph_04_mu_0_5_node_816,0.0
graph_04_mu_0_5_node_817,0.0
graph_04_mu_0_5_node_818,0.0
graph_04_mu_0_5_node_819,0.0
graph_04_mu_0_5_node_820,0.0
graph_04_mu_0_5_node_821,0.0
graph_04_mu_0_5_node_822,0.0
graph_04_mu_0_5_node_823,0.0
graph_04_mu_0_5_node_824,0.0
graph_04_mu_0_5_node_825,0.0
graph_04_mu_0_5_node_826,0.0
graph_04_mu_0_5_node_827,0.0
graph_04_mu_0_5_node_828,0.0
graph_04_mu_0_5_node_829,0.0
graph_04_mu_0_5_node_830,0.0
graph_04_mu_0_5_node_831,0.0
graph_04_mu_0_5_node_832,0.0
graph_04_mu_0_5_node_833,0.0
graph_04_mu_0_5_node_834,0.0
graph_04_mu_0_5_node_835,0.0
graph_04_mu_0_5_node_836,0.0
graph_04_mu_0_5_node_837,0.0
graph_04_mu_0_5_node_838,0.0
graph_04_mu_0_5_node_839,0.0
graph_04_mu_0_5_node_840,0.0
graph_04_mu_0_5_node_841,0.0
graph_04_mu_0_5_node_842,0.0
graph_04_mu_0_5_node_843,0.0
graph_04_mu_0_5_node_844,0.0
graph_04_mu_0_5_node_845,0.0
graph_04_mu_0_5_node_846,0.0
graph_04_mu_0_5_node_847,0.0
graph_04_mu_0_5_node_848,0.0
graph_04_mu_0_5_node_849,0.0
graph_04_mu_0_5_node_850,0.0
graph_04_mu_0_5_node_851,0.0
graph_04_mu_0_5_node_852,0.0
graph_04_mu_0_5_node_853,0.0
graph_04_mu_0_5_node_854,0.0
graph_04_mu_0_5_node_855,0.0
graph_04_mu_0_5_node_856,0.0
graph_04_mu_0_5_node_857,0.0
graph_04_mu_0_5_node_858,0.0
graph_04_mu_0_5_node_859,0.0
graph_04_mu_0_5_node_860,0.0
graph_04_mu_0_5_node_861,0.0
graph_04_mu_0_5_node_862,0.0
graph_04_mu_0_5_node_863,0.0
graph_04_mu_0_5_node_864,0.0
graph_04_mu_0_5_node_865,0.0
graph_04_mu_0_5_node_866,0.0
graph_04_mu_0_5_node_867,0.0
graph_04_mu_0_5_node_868,0.0
graph_04_mu_0_5_node_869,0.0
graph_04_mu_0_5_node_870,0.0
graph_04_mu_0_5_node_871,0.0
graph_04_mu_0_5_node_872,0.0
graph_04_mu_0_5_node_873,0.0
graph_04_mu_0_5_node_874,0.0
graph_04_mu_0_5_node_875,0.0
graph_04_mu_0_5_node_876,0.0
graph_04_mu_0_5_node_877,0.0
graph_04_mu_0_5_node_878,0.0
graph_04_mu_0_5_node_879,0.0
graph_04_mu_0_5_node_880,0.0
graph_04_mu_0_5_node_881,0.0
graph_04_mu_0_5_node_882,0.0
graph_04_mu_0_5_node_883,0.0
graph_04_mu_0_5_node_884,0.0
graph_04_mu_0_5_node_885,0.0
graph_04_mu_0_5_node_886,0.0
graph_04_mu_0_5_node_887,0.0
graph_04_mu_0_5_node_888,0.0
graph_04_mu_0_5_node_889,0.0
graph_04_mu_0_5_node_890,0.0
graph_04_mu_0_5_node_891,0.0
graph_04_mu_0_5_node_892,0.0
graph_04_mu_0_5_node_893,0.0
graph_04_mu_0_5_node_894,0.0
graph_04_mu_0_5_node_895,0.0
graph_04_mu_0_5_node_896,0.0
graph_04_mu_0_5_node_897,0.0
graph_04_mu_0_5_node_898,0.0
graph_04_mu_0_5_node_899,0.0
graph_04_mu_0_5_node_900,0.0
graph_04_mu_0_5_node_901,0.0
graph_04_mu_0_5_node_902,0.0
graph_04_mu_0_5_node_903,0.0
graph_04_mu_0_5_node_904,0.0
graph_04_mu_0_5_node_905,0.0
graph_04_mu_0_5_node_906,0.0
graph_04_mu_0_5_node_907,0.0
graph_04_mu_0_5_node_908,0.0
graph_04_mu_0_5_node_909,0.0
graph_04_mu_0_5_node_910,0.0
graph_04_mu_0_5_node_911,0.0
graph_04_mu_0_5_node_912,0.0
graph_04_mu_0_5_node_913,0.0
graph_04_mu_0_5_node_914,0.0
graph_04_mu_0_5_node_915,0.0
graph_04_mu_0_5_node_916,0.0
graph_04_mu_0_5_node_917,0.0
graph_04_mu_0_5_node_918,0.0
graph_04_mu_0_5_node_919,0.0
graph_04_mu_0_5_node_920,0.0
graph_04_mu_0_5_node_921,0.0
graph_04_mu_0_5_node_922,0.0
graph_04_mu_0_5_node_923,0.0
graph_04_mu_0_5_node_924,0.0
graph_04_mu_0_5_node_925,0.0
graph_04_mu_0_5_node_926,0.0
graph_04_mu_0_5_node_927,0.0
graph_04_mu_0_5_node_928,0.0
graph_04_mu_0_5_node_929,0.0
graph_04_mu_0_5_node_930,0.0
graph_04_mu_0_5_node_931,0.0
graph_04_mu_0_5_node_932,0.0
graph_04_mu_0_5_node_933,0.0
graph_04_mu_0_5_node_934,0.0
graph_04_mu_0_5_node_935,0.0
graph_04_mu_0_5_node_936,0.0
graph_04_mu_0_5_node_937,0.0
graph_04_mu_0_5_node_938,0.0
graph_04_mu_0_5_node_939,0.0
graph_04_mu_0_5_node_940,0.0
graph_04_mu_0_5_node_941,0.0
graph_04_mu_0_5_node_942,0.0
graph_04_mu_0_5_node_943,0.0
graph_04_mu_0_5_node_944,0.0
graph_04_mu_0_5_node_945,0.0
graph_04_mu_0_5_node_946,0.0
graph_04_mu_0_5_node_947,0.0
graph_04_mu_0_5_node_948,0.0
graph_04_mu_0_5_node_949,0.0
graph_04_mu_0_5_node_950,0.0
graph_04_mu_0_5_node_951,0.0
graph_04_mu_0_5_node_952,0.0
graph_04_mu_0_5_node_953,0.0
graph_04_mu_0_5_node_954,0.0
graph_04_mu_0_5_node_955,0.0
graph_04_mu_0_5_node_956,0.0
graph_04_mu_0_5_node_957,0.0
graph_04_mu_0_5_node_958,0.0
graph_04_mu_0_5_node_959,0.0
graph_04_mu_0_5_node_960,0.0
graph_04_mu_0_5_node_961,0.0
graph_04_mu_0_5_node_962,0.0
graph_04_mu_0_5_node_963,0.0
graph_04_mu_0_5_node_964,0.0
graph_04_mu_0_5_node_965,0.0
graph_04_mu_0_5_node_966,0.0
graph_04_mu_0_5_node_967,0.0
graph_04_mu_0_5_node_968,0.0
graph_04_mu_0_5_node_969,0.0
graph_04_mu_0_5_node_970,0.0
graph_04_mu_0_5_node_971,0.0
graph_04_mu_0_5_node_972,0.0
graph_04_mu_0_5_node_973,0.0
graph_04_mu_0_5_node_974,0.0
graph_04_mu_0_5_node_975,0.0
graph_04_mu_0_5_node_976,0.0
graph_04_mu_0_5_node_977,0.0
graph_04_mu_0_5_node_978,0.0
graph_04_mu_0_5_node_979,0.0
graph_04_mu_0_5_node_980,0.0
graph_04_mu_0_5_node_981,0.0
graph_04_mu_0_5_node_982,0.0
graph_04_mu_0_5_node_983,0.0
graph_04_mu_0_5_node_984,0.0
graph_04_mu_0_5_node_985,0.0
graph_04_mu_0_5_node_986,0.0
graph_04_mu_0_5_node_987,0.0
graph_04_mu_0_5_node_988,0.0
graph_04_mu_0_5_node_989,0.0
graph_04_mu_0_5_node_990,0.0
graph_04_mu_0_5_node_991,0.0
graph_04_mu_0_5_node_992,0.0
graph_04_mu_0_5_node_993,0.0
graph_04_mu_0_5_node_994,0.0
graph_04_mu_0_5_node_995,0.0
graph_04_mu_0_5_node_996,0.0
graph_04_mu_0_5_node_997,0.0
graph_04_mu_0_5_node_998,0.0
graph_04_mu_0_5_node_999,0.0
