,Entropy
graph_03_mu_0_3_node_559,0.072204283424613
graph_03_mu_0_3_node_560,0.0316305013887781
graph_03_mu_0_3_node_561,0.03447930649540011
graph_03_mu_0_3_node_562,0.06629032712961491
graph_03_mu_0_3_node_563,0.1207785572766997
graph_03_mu_0_3_node_564,0.06629032712961491
graph_03_mu_0_3_node_565,0.0374855678564371
graph_03_mu_0_3_node_566,0.03948719603305308
graph_03_mu_0_3_node_567,0.028601839323245108
graph_03_mu_0_3_node_568,0.03948719603305308
graph_03_mu_0_3_node_569,0.06629032712961491
graph_03_mu_0_3_node_570,0.028601839323245108
graph_03_mu_0_3_node_571,0.05372199610010368
graph_03_mu_0_3_node_572,0.03447930649540011
graph_03_mu_0_3_node_573,0.05211368951732641
graph_03_mu_0_3_node_574,0.07251267480039056
graph_03_mu_0_3_node_575,0.07461638895812249
graph_03_mu_0_3_node_576,0.06629032712961491
graph_03_mu_0_3_node_577,0.028601839323245108
graph_03_mu_0_3_node_578,0.03299103969277255
graph_03_mu_0_3_node_579,0.05936273607818567
graph_03_mu_0_3_node_580,0.02860716055846486
graph_03_mu_0_3_node_581,0.1386736474294369
graph_03_mu_0_3_node_582,0.02860716055846486
graph_03_mu_0_3_node_583,0.04880140467134719
graph_03_mu_0_3_node_584,0.16418688614403465
graph_03_mu_0_3_node_585,0.04911245268195668
graph_03_mu_0_3_node_586,0.05651913346435285
graph_03_mu_0_3_node_587,0.03844361023331979
graph_03_mu_0_3_node_588,0.0692776751996257
graph_03_mu_0_3_node_589,0.05651913346435285
graph_03_mu_0_3_node_590,0.11708580225150138
graph_03_mu_0_3_node_591,0.05372199610010368
graph_03_mu_0_3_node_592,0.047740691120040396
graph_03_mu_0_3_node_593,0.03883941479519544
graph_03_mu_0_3_node_594,0.11312663985981775
graph_03_mu_0_3_node_595,0.02354851258175096
graph_03_mu_0_3_node_596,0.03948719603305308
graph_03_mu_0_3_node_597,0.02860716055846486
graph_03_mu_0_3_node_598,0.03948719603305308
graph_03_mu_0_3_node_599,0.07221015150572384
graph_03_mu_0_3_node_600,0.05372199610010368
graph_03_mu_0_3_node_601,0.06254969770918584
graph_03_mu_0_3_node_602,0.055543200142944726
graph_03_mu_0_3_node_603,0.02860716055846486
graph_03_mu_0_3_node_604,0.06254969770918584
graph_03_mu_0_3_node_605,0.03883941479519544
graph_03_mu_0_3_node_606,0.03883941479519545
graph_03_mu_0_3_node_607,0.11621465392813615
graph_03_mu_0_3_node_608,0.07221015150572384
graph_03_mu_0_3_node_609,0.07221015150572384
graph_03_mu_0_3_node_610,0.06629032712961491
graph_03_mu_0_3_node_611,0.04911245268195668
graph_03_mu_0_3_node_612,0.042442300599372075
graph_03_mu_0_3_node_613,0.05333193291796418
graph_03_mu_0_3_node_614,0.07454377616750506
graph_03_mu_0_3_node_615,0.03883941479519545
graph_03_mu_0_3_node_616,0.04775857489009686
graph_03_mu_0_3_node_617,0.05372199610010368
graph_03_mu_0_3_node_618,0.050959635684607894
graph_03_mu_0_3_node_619,0.05651913346435285
graph_03_mu_0_3_node_620,0.03844361023331979
graph_03_mu_0_3_node_621,0.07216863055341227
graph_03_mu_0_3_node_622,0.05211368951732641
graph_03_mu_0_3_node_623,0.09153588501262001
graph_03_mu_0_3_node_624,0.06629032712961491
graph_03_mu_0_3_node_625,0.16212012340310322
graph_03_mu_0_3_node_626,0.13993200234343456
graph_03_mu_0_3_node_627,0.06254969770918584
graph_03_mu_0_3_node_628,0.06254969770918584
graph_03_mu_0_3_node_629,0.047740691120040396
graph_03_mu_0_3_node_630,0.06629032712961491
graph_03_mu_0_3_node_631,0.04880140467134719
graph_03_mu_0_3_node_632,0.04911245268195668
graph_03_mu_0_3_node_633,0.1169331775781805
graph_03_mu_0_3_node_634,0.02860716055846486
graph_03_mu_0_3_node_635,0.02860716055846486
graph_03_mu_0_3_node_636,0.04911245268195668
graph_03_mu_0_3_node_637,0.028601839323245108
graph_03_mu_0_3_node_638,0.06254969770918584
graph_03_mu_0_3_node_639,0.05333193291796418
graph_03_mu_0_3_node_640,0.03948719603305308
graph_03_mu_0_3_node_641,0.03883941479519545
graph_03_mu_0_3_node_642,0.08322847338924089
graph_03_mu_0_3_node_643,0.047740691120040396
graph_03_mu_0_3_node_644,0.05211368951732641
graph_03_mu_0_3_node_645,0.02860716055846486
graph_03_mu_0_3_node_646,0.03948719603305308
graph_03_mu_0_3_node_647,0.05333193291796418
graph_03_mu_0_3_node_648,0.05333193291796418
graph_03_mu_0_3_node_649,0.07792622608675544
graph_03_mu_0_3_node_650,0.07767643985320825
graph_03_mu_0_3_node_651,0.03844361023331979
graph_03_mu_0_3_node_652,0.12589742392777975
graph_03_mu_0_3_node_653,0.04404612222718305
graph_03_mu_0_3_node_654,0.05651913346435285
graph_03_mu_0_3_node_655,0.055543200142944726
graph_03_mu_0_3_node_656,0.11604107208805098
graph_03_mu_0_3_node_657,0.07222952765944034
graph_03_mu_0_3_node_658,0.03447930649540011
graph_03_mu_0_3_node_659,0.11184874128100401
graph_03_mu_0_3_node_660,0.04404612222718305
graph_03_mu_0_3_node_661,0.028601839323245108
graph_03_mu_0_3_node_662,0.06629032712961491
graph_03_mu_0_3_node_663,0.03844361023331979
graph_03_mu_0_3_node_664,0.055543200142944726
graph_03_mu_0_3_node_665,0.055543200142944726
graph_03_mu_0_3_node_666,0.11900573300431162
graph_03_mu_0_3_node_667,0.03966031957676381
graph_03_mu_0_3_node_668,0.04775857489009686
graph_03_mu_0_3_node_669,0.0692776751996257
graph_03_mu_0_3_node_670,0.03844361023331979
graph_03_mu_0_3_node_671,0.05936273607818567
graph_03_mu_0_3_node_672,0.05211368951732641
graph_03_mu_0_3_node_673,0.03948719603305308
graph_03_mu_0_3_node_674,0.05651913346435285
graph_03_mu_0_3_node_675,0.06254969770918584
graph_03_mu_0_3_node_676,0.13765462225885086
graph_03_mu_0_3_node_677,0.07221015150572384
graph_03_mu_0_3_node_678,0.03883941479519544
graph_03_mu_0_3_node_679,0.03447930649540011
graph_03_mu_0_3_node_680,0.05372199610010368
graph_03_mu_0_3_node_681,0.0552601565380339
graph_03_mu_0_3_node_682,0.06282355005227545
graph_03_mu_0_3_node_683,0.06629032712961491
graph_03_mu_0_3_node_684,0.02860716055846486
graph_03_mu_0_3_node_685,0.047740691120040396
graph_03_mu_0_3_node_686,0.04775857489009686
graph_03_mu_0_3_node_687,0.04775857489009686
graph_03_mu_0_3_node_688,0.08608936553606597
graph_03_mu_0_3_node_689,0.11271878205867952
graph_03_mu_0_3_node_690,0.04880140467134719
graph_03_mu_0_3_node_691,0.05936273607818567
graph_03_mu_0_3_node_692,0.05936273607818567
graph_03_mu_0_3_node_693,0.03844361023331979
graph_03_mu_0_3_node_694,0.05333193291796418
graph_03_mu_0_3_node_695,0.12017143803478578
graph_03_mu_0_3_node_696,0.07221015150572384
graph_03_mu_0_3_node_697,0.05936273607818567
graph_03_mu_0_3_node_698,0.04404612222718305
graph_03_mu_0_3_node_699,0.12073396739029618
graph_03_mu_0_3_node_700,0.042442300599372075
graph_03_mu_0_3_node_701,0.030042118514747133
graph_03_mu_0_3_node_702,0.04775857489009686
graph_03_mu_0_3_node_703,0.05651913346435285
graph_03_mu_0_3_node_704,0.03948719603305308
graph_03_mu_0_3_node_705,0.04775857489009686
graph_03_mu_0_3_node_706,0.08254134390654493
graph_03_mu_0_3_node_707,0.0316305013887781
graph_03_mu_0_3_node_708,0.09611538735571246
graph_03_mu_0_3_node_709,0.055543200142944726
graph_03_mu_0_3_node_710,0.05651913346435285
graph_03_mu_0_3_node_711,0.0374855678564371
graph_03_mu_0_3_node_712,0.06493070530067266
graph_03_mu_0_3_node_713,0.05936273607818567
graph_03_mu_0_3_node_714,0.04911245268195668
graph_03_mu_0_3_node_715,0.05333193291796418
graph_03_mu_0_3_node_716,0.04911245268195668
graph_03_mu_0_3_node_717,0.047740691120040396
graph_03_mu_0_3_node_718,0.04775857489009686
graph_03_mu_0_3_node_719,0.06421583076045143
graph_03_mu_0_3_node_720,0.05936273607818567
graph_03_mu_0_3_node_721,0.028601839323245108
graph_03_mu_0_3_node_722,0.07221015150572384
graph_03_mu_0_3_node_723,0.04775857489009686
graph_03_mu_0_3_node_724,0.04404612222718305
graph_03_mu_0_3_node_725,0.06629032712961491
graph_03_mu_0_3_node_726,0.028601839323245108
graph_03_mu_0_3_node_727,0.05651913346435285
graph_03_mu_0_3_node_728,0.028601839323245108
graph_03_mu_0_3_node_729,0.04270802255169956
graph_03_mu_0_3_node_730,0.04880140467134719
graph_03_mu_0_3_node_731,0.05211368951732641
graph_03_mu_0_3_node_732,0.04911245268195668
graph_03_mu_0_3_node_733,0.07221015150572384
graph_03_mu_0_3_node_734,0.03299103969277255
graph_03_mu_0_3_node_735,0.04880140467134719
graph_03_mu_0_3_node_736,0.03883941479519545
graph_03_mu_0_3_node_737,0.047740691120040396
graph_03_mu_0_3_node_738,0.02354851258175096
graph_03_mu_0_3_node_739,0.04911245268195668
graph_03_mu_0_3_node_740,0.03883941479519545
graph_03_mu_0_3_node_741,0.05651913346435285
graph_03_mu_0_3_node_742,0.06629032712961491
graph_03_mu_0_3_node_743,0.08307278804574304
graph_03_mu_0_3_node_744,0.1633027579318495
graph_03_mu_0_3_node_745,0.05372199610010368
graph_03_mu_0_3_node_746,0.04775857489009686
graph_03_mu_0_3_node_747,0.03883941479519545
graph_03_mu_0_3_node_748,0.0316305013887781
graph_03_mu_0_3_node_749,0.07251267480039056
graph_03_mu_0_3_node_750,0.06629032712961491
graph_03_mu_0_3_node_751,0.07221015150572384
graph_03_mu_0_3_node_752,0.03883941479519544
graph_03_mu_0_3_node_753,0.07221015150572384
graph_03_mu_0_3_node_754,0.05651913346435285
graph_03_mu_0_3_node_755,0.047740691120040396
graph_03_mu_0_3_node_756,0.02860716055846486
graph_03_mu_0_3_node_757,0.05936273607818567
graph_03_mu_0_3_node_758,0.11630769113092818
graph_03_mu_0_3_node_759,0.028601839323245108
graph_03_mu_0_3_node_760,0.06254969770918584
graph_03_mu_0_3_node_761,0.03185767168745282
graph_03_mu_0_3_node_762,0.08220637874005535
graph_03_mu_0_3_node_763,0.07811103966656441
graph_03_mu_0_3_node_764,0.07221015150572384
graph_03_mu_0_3_node_765,0.08310194498928668
graph_03_mu_0_3_node_766,0.03883941479519544
graph_03_mu_0_3_node_767,0.07221015150572384
graph_03_mu_0_3_node_768,0.07222952765944034
graph_03_mu_0_3_node_769,0.07188258158153349
graph_03_mu_0_3_node_770,0.07461638895812249
graph_03_mu_0_3_node_771,0.03948719603305308
graph_03_mu_0_3_node_772,0.055543200142944726
graph_03_mu_0_3_node_773,0.07221015150572384
graph_03_mu_0_3_node_774,0.12434293068806761
graph_03_mu_0_3_node_775,0.06254969770918584
graph_03_mu_0_3_node_776,0.09204077092332211
graph_03_mu_0_3_node_777,0.05936273607818567
graph_03_mu_0_3_node_778,0.0374855678564371
graph_03_mu_0_3_node_779,0.04911245268195668
graph_03_mu_0_3_node_780,0.03299106136644014
graph_03_mu_0_3_node_781,0.15333734855380096
graph_03_mu_0_3_node_782,0.0692776751996257
graph_03_mu_0_3_node_783,0.11866211532566273
graph_03_mu_0_3_node_784,0.05936273607818567
graph_03_mu_0_3_node_785,0.055543200142944726
graph_03_mu_0_3_node_786,0.11911616569490943
graph_03_mu_0_3_node_787,0.0316305013887781
graph_03_mu_0_3_node_788,0.047740691120040396
graph_03_mu_0_3_node_789,0.04775857489009686
graph_03_mu_0_3_node_790,0.05936273607818567
graph_03_mu_0_3_node_791,0.039657460203392524
graph_03_mu_0_3_node_792,0.05936273607818567
graph_03_mu_0_3_node_793,0.04775857489009686
graph_03_mu_0_3_node_794,0.04404612222718305
graph_03_mu_0_3_node_795,0.06629032712961491
graph_03_mu_0_3_node_796,0.04404612222718305
graph_03_mu_0_3_node_797,0.04270802255169956
graph_03_mu_0_3_node_798,0.030042118514747133
graph_03_mu_0_3_node_799,0.05936273607818567
graph_03_mu_0_3_node_800,0.04880140467134719
graph_03_mu_0_3_node_801,0.07221015150572384
graph_03_mu_0_3_node_802,0.047740691120040396
graph_03_mu_0_3_node_803,0.04270802255169956
graph_03_mu_0_3_node_804,0.04775857489009686
graph_03_mu_0_3_node_805,0.05372199610010368
graph_03_mu_0_3_node_806,0.03447930649540011
graph_03_mu_0_3_node_807,0.03844361023331979
graph_03_mu_0_3_node_808,0.06629032712961491
graph_03_mu_0_3_node_809,0.05651913346435285
graph_03_mu_0_3_node_810,0.04404612222718305
graph_03_mu_0_3_node_811,0.04880140467134719
graph_03_mu_0_3_node_812,0.03948719603305308
graph_03_mu_0_3_node_813,0.03447930649540011
graph_03_mu_0_3_node_814,0.05333193291796418
graph_03_mu_0_3_node_815,0.042440852843570555
graph_03_mu_0_3_node_816,0.03844361023331979
graph_03_mu_0_3_node_817,0.08370608008811116
graph_03_mu_0_3_node_818,0.05333193291796418
graph_03_mu_0_3_node_819,0.10001620830452938
graph_03_mu_0_3_node_820,0.13680727777027119
graph_03_mu_0_3_node_821,0.047740691120040396
graph_03_mu_0_3_node_822,0.028601839323245108
graph_03_mu_0_3_node_823,0.05936273607818567
graph_03_mu_0_3_node_824,0.03447930649540011
graph_03_mu_0_3_node_825,0.03844361023331979
graph_03_mu_0_3_node_826,0.055543200142944726
graph_03_mu_0_3_node_827,0.07780900707922211
graph_03_mu_0_3_node_828,0.06629032712961491
graph_03_mu_0_3_node_829,0.04404612222718305
graph_03_mu_0_3_node_830,0.05372199610010368
graph_03_mu_0_3_node_831,0.02860716055846486
graph_03_mu_0_3_node_832,0.07251267480039056
graph_03_mu_0_3_node_833,0.04775857489009686
graph_03_mu_0_3_node_834,0.07221015150572384
graph_03_mu_0_3_node_835,0.04775857489009686
graph_03_mu_0_3_node_836,0.05372199610010368
graph_03_mu_0_3_node_837,0.04775857489009686
graph_03_mu_0_3_node_838,0.0552601565380339
graph_03_mu_0_3_node_839,0.05211368951732641
graph_03_mu_0_3_node_840,0.04775857489009686
graph_03_mu_0_3_node_841,0.07188258158153349
graph_03_mu_0_3_node_842,0.11404986574769234
graph_03_mu_0_3_node_843,0.05333193291796418
graph_03_mu_0_3_node_844,0.04775857489009686
graph_03_mu_0_3_node_845,0.04911245268195668
graph_03_mu_0_3_node_846,0.05333193291796418
graph_03_mu_0_3_node_847,0.03299103969277255
graph_03_mu_0_3_node_848,0.02354851258175096
graph_03_mu_0_3_node_849,0.03844361023331979
graph_03_mu_0_3_node_850,0.03447930649540011
graph_03_mu_0_3_node_851,0.042440852843570555
graph_03_mu_0_3_node_852,0.06629032712961491
graph_03_mu_0_3_node_853,0.03883941479519544
graph_03_mu_0_3_node_854,0.03948719603305308
graph_03_mu_0_3_node_855,0.047740691120040396
graph_03_mu_0_3_node_856,0.07461638895812249
graph_03_mu_0_3_node_857,0.0316305013887781
graph_03_mu_0_3_node_858,0.0692776751996257
graph_03_mu_0_3_node_859,0.08807677762722566
graph_03_mu_0_3_node_860,0.07221015150572384
graph_03_mu_0_3_node_861,0.03844361023331979
graph_03_mu_0_3_node_862,0.05651913346435285
graph_03_mu_0_3_node_863,0.03948719603305308
graph_03_mu_0_3_node_864,0.16460750361991142
graph_03_mu_0_3_node_865,0.0316305013887781
graph_03_mu_0_3_node_866,0.02354851258175096
graph_03_mu_0_3_node_867,0.03447930649540011
graph_03_mu_0_3_node_868,0.03447930649540011
graph_03_mu_0_3_node_869,0.047740691120040396
graph_03_mu_0_3_node_870,0.07221015150572384
graph_03_mu_0_3_node_871,0.05372199610010368
graph_03_mu_0_3_node_872,0.03844361023331979
graph_03_mu_0_3_node_873,0.04404612222718305
graph_03_mu_0_3_node_874,0.12079725645729318
graph_03_mu_0_3_node_875,0.10521801232636743
graph_03_mu_0_3_node_876,0.16293953162940555
graph_03_mu_0_3_node_877,0.030042118514747133
graph_03_mu_0_3_node_878,0.05651913346435285
graph_03_mu_0_3_node_879,0.12216993063193475
graph_03_mu_0_3_node_880,0.05333193291796418
graph_03_mu_0_3_node_881,0.04026033899911046
graph_03_mu_0_3_node_882,0.028601839323245108
graph_03_mu_0_3_node_883,0.05372199610010368
graph_03_mu_0_3_node_884,0.05936273607818567
graph_03_mu_0_3_node_885,0.04880140467134719
graph_03_mu_0_3_node_886,0.07216863055341227
graph_03_mu_0_3_node_887,0.02354851258175096
graph_03_mu_0_3_node_888,0.06629032712961491
graph_03_mu_0_3_node_889,0.06629032712961491
graph_03_mu_0_3_node_890,0.11329386758749271
graph_03_mu_0_3_node_891,0.0827069405161183
graph_03_mu_0_3_node_892,0.05372199610010368
graph_03_mu_0_3_node_893,0.11047596159521962
graph_03_mu_0_3_node_894,0.04404612222718305
graph_03_mu_0_3_node_895,0.07222952765944034
graph_03_mu_0_3_node_896,0.11945373742584485
graph_03_mu_0_3_node_897,0.03883941479519545
graph_03_mu_0_3_node_898,0.04404612222718305
graph_03_mu_0_3_node_899,0.0374855678564371
graph_03_mu_0_3_node_900,0.07461638895812249
graph_03_mu_0_3_node_901,0.04404612222718305
graph_03_mu_0_3_node_902,0.03883941479519545
graph_03_mu_0_3_node_903,0.0374855678564371
graph_03_mu_0_3_node_904,0.03798548241312191
graph_03_mu_0_3_node_905,0.04404612222718305
graph_03_mu_0_3_node_906,0.04270802255169956
graph_03_mu_0_3_node_907,0.05936273607818567
graph_03_mu_0_3_node_908,0.05372199610010368
graph_03_mu_0_3_node_909,0.11532051856487471
graph_03_mu_0_3_node_910,0.07221015150572384
graph_03_mu_0_3_node_911,0.14097952048330145
graph_03_mu_0_3_node_912,0.06629032712961491
graph_03_mu_0_3_node_913,0.07221015150572384
graph_03_mu_0_3_node_914,0.02860716055846486
graph_03_mu_0_3_node_915,0.06629032712961491
graph_03_mu_0_3_node_916,0.0374855678564371
graph_03_mu_0_3_node_917,0.055543200142944726
graph_03_mu_0_3_node_918,0.05372199610010368
graph_03_mu_0_3_node_919,0.05936273607818567
graph_03_mu_0_3_node_920,0.05211368951732641
graph_03_mu_0_3_node_921,0.041844597930210614
graph_03_mu_0_3_node_922,0.03883941479519544
graph_03_mu_0_3_node_923,0.0692776751996257
graph_03_mu_0_3_node_924,0.06254969770918584
graph_03_mu_0_3_node_925,0.03883941479519545
graph_03_mu_0_3_node_926,0.07221015150572384
graph_03_mu_0_3_node_927,0.02354851258175096
graph_03_mu_0_3_node_928,0.04404612222718305
graph_03_mu_0_3_node_929,0.04880140467134719
graph_03_mu_0_3_node_930,0.07202807550639966
graph_03_mu_0_3_node_931,0.04880140467134719
graph_03_mu_0_3_node_932,0.03965889639739357
graph_03_mu_0_3_node_933,0.07221015150572384
graph_03_mu_0_3_node_934,0.07461638895812249
graph_03_mu_0_3_node_935,0.08035889024753452
graph_03_mu_0_3_node_936,0.07251267480039056
graph_03_mu_0_3_node_937,0.08200033140158867
graph_03_mu_0_3_node_938,0.04026178242104669
graph_03_mu_0_3_node_939,0.02860716055846486
graph_03_mu_0_3_node_940,0.05651913346435285
graph_03_mu_0_3_node_941,0.05651913346435285
graph_03_mu_0_3_node_942,0.07221015150572384
graph_03_mu_0_3_node_943,0.03299392075139931
graph_03_mu_0_3_node_944,0.03299103969277255
graph_03_mu_0_3_node_945,0.11947998858566447
graph_03_mu_0_3_node_946,0.06629032712961491
graph_03_mu_0_3_node_947,0.04880140467134719
graph_03_mu_0_3_node_948,0.03844361023331979
graph_03_mu_0_3_node_949,0.03299392075139931
graph_03_mu_0_3_node_950,0.07221015150572384
graph_03_mu_0_3_node_951,0.06629032712961491
graph_03_mu_0_3_node_952,0.05936273607818567
graph_03_mu_0_3_node_953,0.16285867855766292
graph_03_mu_0_3_node_954,0.02354851258175096
graph_03_mu_0_3_node_955,0.0692776751996257
graph_03_mu_0_3_node_956,0.03299392075139931
graph_03_mu_0_3_node_957,0.07221015150572384
graph_03_mu_0_3_node_958,0.039657460203392524
graph_03_mu_0_3_node_959,0.0374855678564371
graph_03_mu_0_3_node_960,0.06629032712961491
graph_03_mu_0_3_node_961,0.07188258158153349
graph_03_mu_0_3_node_962,0.04775857489009686
graph_03_mu_0_3_node_963,0.11142971689904954
graph_03_mu_0_3_node_964,0.0374855678564371
graph_03_mu_0_3_node_965,0.02860716055846486
graph_03_mu_0_3_node_966,0.08312334777824316
graph_03_mu_0_3_node_967,0.03948719603305308
graph_03_mu_0_3_node_968,0.09390961640679692
graph_03_mu_0_3_node_969,0.07221015150572384
graph_03_mu_0_3_node_970,0.03948719603305308
graph_03_mu_0_3_node_971,0.03844361023331979
graph_03_mu_0_3_node_972,0.04775857489009686
graph_03_mu_0_3_node_973,0.04880140467134719
graph_03_mu_0_3_node_974,0.03883941479519545
graph_03_mu_0_3_node_975,0.03447930649540011
graph_03_mu_0_3_node_976,0.04880140467134719
graph_03_mu_0_3_node_977,0.15769157586834162
graph_03_mu_0_3_node_978,0.02354851258175096
graph_03_mu_0_3_node_979,0.0552601565380339
graph_03_mu_0_3_node_980,0.028601839323245108
graph_03_mu_0_3_node_981,0.04775857489009686
graph_03_mu_0_3_node_982,0.08244951351341642
graph_03_mu_0_3_node_983,0.05211368951732641
graph_03_mu_0_3_node_984,0.08264823072208026
graph_03_mu_0_3_node_985,0.05936273607818567
graph_03_mu_0_3_node_986,0.05651913346435285
graph_03_mu_0_3_node_987,0.11071656139327749
graph_03_mu_0_3_node_988,0.04880140467134719
graph_03_mu_0_3_node_989,0.05333193291796418
graph_03_mu_0_3_node_990,0.12324068369263347
graph_03_mu_0_3_node_991,0.04404612222718305
graph_03_mu_0_3_node_992,0.05832771564335414
graph_03_mu_0_3_node_993,0.05333193291796418
graph_03_mu_0_3_node_994,0.04880140467134719
graph_03_mu_0_3_node_995,0.030042118514747133
graph_03_mu_0_3_node_996,0.06629032712961491
graph_03_mu_0_3_node_997,0.05333193291796418
graph_03_mu_0_3_node_998,0.02354851258175096
graph_03_mu_0_3_node_999,0.05372199610010368
