,Entropy
graph_04_mu_0_2_node_559,0.011066445001274001
graph_04_mu_0_2_node_560,0.018058900841621074
graph_04_mu_0_2_node_561,0.03696975290457203
graph_04_mu_0_2_node_562,0.03696975290457203
graph_04_mu_0_2_node_563,0.01992167996224309
graph_04_mu_0_2_node_564,0.011153013058202
graph_04_mu_0_2_node_565,0.00893728865139658
graph_04_mu_0_2_node_566,0.011153013058202
graph_04_mu_0_2_node_567,0.014266175460230734
graph_04_mu_0_2_node_568,0.020825626107450555
graph_04_mu_0_2_node_569,0.01992167996224309
graph_04_mu_0_2_node_570,0.011153013058202
graph_04_mu_0_2_node_571,0.026843892493774852
graph_04_mu_0_2_node_572,0.013940332442578342
graph_04_mu_0_2_node_573,0.013843615669150175
graph_04_mu_0_2_node_574,0.011153013058202
graph_04_mu_0_2_node_575,0.02285209321349744
graph_04_mu_0_2_node_576,0.00893728865139658
graph_04_mu_0_2_node_577,0.009488147342151879
graph_04_mu_0_2_node_578,0.013940332442578342
graph_04_mu_0_2_node_579,0.013935679097711852
graph_04_mu_0_2_node_580,0.02565068505805731
graph_04_mu_0_2_node_581,0.011265842996160989
graph_04_mu_0_2_node_582,0.009488147342151879
graph_04_mu_0_2_node_583,0.03696975290457203
graph_04_mu_0_2_node_584,0.02565068505805731
graph_04_mu_0_2_node_585,0.01499527779908906
graph_04_mu_0_2_node_586,0.015029659708775806
graph_04_mu_0_2_node_587,0.017808926939874993
graph_04_mu_0_2_node_588,0.007818619246176812
graph_04_mu_0_2_node_589,0.007818619246176812
graph_04_mu_0_2_node_590,0.014266175460230734
graph_04_mu_0_2_node_591,0.015889047784873944
graph_04_mu_0_2_node_592,0.00893728865139658
graph_04_mu_0_2_node_593,0.01764219978912286
graph_04_mu_0_2_node_594,0.011066445001274001
graph_04_mu_0_2_node_595,0.018204939858357447
graph_04_mu_0_2_node_596,0.01499527779908906
graph_04_mu_0_2_node_597,0.015029659708775806
graph_04_mu_0_2_node_598,0.018204939858357447
graph_04_mu_0_2_node_599,0.007818619246176812
graph_04_mu_0_2_node_600,0.018058900841621074
graph_04_mu_0_2_node_601,0.015120057845860952
graph_04_mu_0_2_node_602,0.010197932864588236
graph_04_mu_0_2_node_603,0.023468076124722945
graph_04_mu_0_2_node_604,0.016395304596475542
graph_04_mu_0_2_node_605,0.03696975290457203
graph_04_mu_0_2_node_606,0.009488147342151879
graph_04_mu_0_2_node_607,0.011153013058202
graph_04_mu_0_2_node_608,0.015964329714779252
graph_04_mu_0_2_node_609,0.015115771976956474
graph_04_mu_0_2_node_610,0.015964329714779252
graph_04_mu_0_2_node_611,0.020825626107450555
graph_04_mu_0_2_node_612,0.013940332442578342
graph_04_mu_0_2_node_613,0.038249308010115515
graph_04_mu_0_2_node_614,0.010147755161742811
graph_04_mu_0_2_node_615,0.017808926939874993
graph_04_mu_0_2_node_616,0.016395304596475542
graph_04_mu_0_2_node_617,0.013843615669150175
graph_04_mu_0_2_node_618,0.018058900841621074
graph_04_mu_0_2_node_619,0.007818619246176812
graph_04_mu_0_2_node_620,0.011265842996160989
graph_04_mu_0_2_node_621,0.013843615669150175
graph_04_mu_0_2_node_622,0.020825626107450555
graph_04_mu_0_2_node_623,0.012992604308519944
graph_04_mu_0_2_node_624,0.018058900841621074
graph_04_mu_0_2_node_625,0.011153013058202
graph_04_mu_0_2_node_626,0.011066445001274001
graph_04_mu_0_2_node_627,0.010147755161742811
graph_04_mu_0_2_node_628,0.009122783226134605
graph_04_mu_0_2_node_629,0.015029659708775806
graph_04_mu_0_2_node_630,0.017808926939874993
graph_04_mu_0_2_node_631,0.03696975290457203
graph_04_mu_0_2_node_632,0.009122783226134605
graph_04_mu_0_2_node_633,0.02285209321349744
graph_04_mu_0_2_node_634,0.015118655923862072
graph_04_mu_0_2_node_635,0.015964329714779252
graph_04_mu_0_2_node_636,0.038531542188308406
graph_04_mu_0_2_node_637,0.02565068505805731
graph_04_mu_0_2_node_638,0.010147755161742811
graph_04_mu_0_2_node_639,0.016395304596475542
graph_04_mu_0_2_node_640,0.015889047784873944
graph_04_mu_0_2_node_641,0.012992604308519944
graph_04_mu_0_2_node_642,0.02248679065937678
graph_04_mu_0_2_node_643,0.007818619246176812
graph_04_mu_0_2_node_644,0.02285209321349744
graph_04_mu_0_2_node_645,0.012992604308519944
graph_04_mu_0_2_node_646,0.014266175460230734
graph_04_mu_0_2_node_647,0.013843615669150175
graph_04_mu_0_2_node_648,0.0171259302878143
graph_04_mu_0_2_node_649,0.012992604308519944
graph_04_mu_0_2_node_650,0.012992604308519944
graph_04_mu_0_2_node_651,0.021299810928399904
graph_04_mu_0_2_node_652,0.01764219978912286
graph_04_mu_0_2_node_653,0.010147755161742811
graph_04_mu_0_2_node_654,0.010197932864588236
graph_04_mu_0_2_node_655,0.011066445001274001
graph_04_mu_0_2_node_656,0.010147755161742811
graph_04_mu_0_2_node_657,0.010197932864588236
graph_04_mu_0_2_node_658,0.013843615669150175
graph_04_mu_0_2_node_659,0.03830620694804809
graph_04_mu_0_2_node_660,0.00893728865139658
graph_04_mu_0_2_node_661,0.013843615669150175
graph_04_mu_0_2_node_662,0.015964329714779252
graph_04_mu_0_2_node_663,0.016731272469301534
graph_04_mu_0_2_node_664,0.02248679065937678
graph_04_mu_0_2_node_665,0.017808926939874993
graph_04_mu_0_2_node_666,0.013843615669150175
graph_04_mu_0_2_node_667,0.0379613077080072
graph_04_mu_0_2_node_668,0.020825626107450555
graph_04_mu_0_2_node_669,0.03696975290457203
graph_04_mu_0_2_node_670,0.016395304596475542
graph_04_mu_0_2_node_671,0.03696975290457203
graph_04_mu_0_2_node_672,0.026843892493774852
graph_04_mu_0_2_node_673,0.015889047784873944
graph_04_mu_0_2_node_674,0.028724583452036385
graph_04_mu_0_2_node_675,0.03696975290457203
graph_04_mu_0_2_node_676,0.018058900841621074
graph_04_mu_0_2_node_677,0.013843615669150175
graph_04_mu_0_2_node_678,0.01125032014578006
graph_04_mu_0_2_node_679,0.01992167996224309
graph_04_mu_0_2_node_680,0.021299810928399904
graph_04_mu_0_2_node_681,0.016395304596475542
graph_04_mu_0_2_node_682,0.03782607378818797
graph_04_mu_0_2_node_683,0.029399305846149963
graph_04_mu_0_2_node_684,0.013935679097711852
graph_04_mu_0_2_node_685,0.013935679097711852
graph_04_mu_0_2_node_686,0.018058900841621074
graph_04_mu_0_2_node_687,0.026843892493774852
graph_04_mu_0_2_node_688,0.00893728865139658
graph_04_mu_0_2_node_689,0.014266175460230734
graph_04_mu_0_2_node_690,0.038015293580065744
graph_04_mu_0_2_node_691,0.02565068505805731
graph_04_mu_0_2_node_692,0.0171259302878143
graph_04_mu_0_2_node_693,0.009488147342151879
graph_04_mu_0_2_node_694,0.015120057845860952
graph_04_mu_0_2_node_695,0.03696975290457203
graph_04_mu_0_2_node_696,0.017808926939874993
graph_04_mu_0_2_node_697,0.03696975290457203
graph_04_mu_0_2_node_698,0.01125032014578006
graph_04_mu_0_2_node_699,0.0379613077080072
graph_04_mu_0_2_node_700,0.009488147342151879
graph_04_mu_0_2_node_701,0.02285209321349744
graph_04_mu_0_2_node_702,0.015029659708775806
graph_04_mu_0_2_node_703,0.01992167996224309
graph_04_mu_0_2_node_704,0.015115771976956474
graph_04_mu_0_2_node_705,0.011066445001274001
graph_04_mu_0_2_node_706,0.013940332442578342
graph_04_mu_0_2_node_707,0.018058900841621074
graph_04_mu_0_2_node_708,0.016731272469301534
graph_04_mu_0_2_node_709,0.010524275761514096
graph_04_mu_0_2_node_710,0.013843615669150175
graph_04_mu_0_2_node_711,0.010197932864588236
graph_04_mu_0_2_node_712,0.01992167996224309
graph_04_mu_0_2_node_713,0.011066445001274001
graph_04_mu_0_2_node_714,0.013843615669150175
graph_04_mu_0_2_node_715,0.014266175460230734
graph_04_mu_0_2_node_716,0.011066445001274001
graph_04_mu_0_2_node_717,0.021299810928399904
graph_04_mu_0_2_node_718,0.023468076124722945
graph_04_mu_0_2_node_719,0.03815655892790509
graph_04_mu_0_2_node_720,0.00893728865139658
graph_04_mu_0_2_node_721,0.015964329714779252
graph_04_mu_0_2_node_722,0.007818619246176812
graph_04_mu_0_2_node_723,0.01125032014578006
graph_04_mu_0_2_node_724,0.015029659708775806
graph_04_mu_0_2_node_725,0.01992167996224309
graph_04_mu_0_2_node_726,0.015029659708775806
graph_04_mu_0_2_node_727,0.010524275761514096
graph_04_mu_0_2_node_728,0.011066445001274001
graph_04_mu_0_2_node_729,0.010524275761514096
graph_04_mu_0_2_node_730,0.010524275761514096
graph_04_mu_0_2_node_731,0.009122783226134605
graph_04_mu_0_2_node_732,0.015120057845860952
graph_04_mu_0_2_node_733,0.015964329714779252
graph_04_mu_0_2_node_734,0.023468076124722945
graph_04_mu_0_2_node_735,0.017808926939874993
graph_04_mu_0_2_node_736,0.018204939858357447
graph_04_mu_0_2_node_737,0.02285209321349744
graph_04_mu_0_2_node_738,0.015964329714779252
graph_04_mu_0_2_node_739,0.018058900841621074
graph_04_mu_0_2_node_740,0.011153013058202
graph_04_mu_0_2_node_741,0.038249308010115515
graph_04_mu_0_2_node_742,0.013940332442578342
graph_04_mu_0_2_node_743,0.02248679065937678
graph_04_mu_0_2_node_744,0.01125032014578006
graph_04_mu_0_2_node_745,0.013940332442578342
graph_04_mu_0_2_node_746,0.01125032014578006
graph_04_mu_0_2_node_747,0.013843615669150175
graph_04_mu_0_2_node_748,0.037805913685287025
graph_04_mu_0_2_node_749,0.01125032014578006
graph_04_mu_0_2_node_750,0.015029659708775806
graph_04_mu_0_2_node_751,0.017808926939874993
graph_04_mu_0_2_node_752,0.02248679065937678
graph_04_mu_0_2_node_753,0.02248679065937678
graph_04_mu_0_2_node_754,0.02285209321349744
graph_04_mu_0_2_node_755,0.018204939858357447
graph_04_mu_0_2_node_756,0.010147755161742811
graph_04_mu_0_2_node_757,0.038249308010115515
graph_04_mu_0_2_node_758,0.01125032014578006
graph_04_mu_0_2_node_759,0.011265842996160989
graph_04_mu_0_2_node_760,0.02248679065937678
graph_04_mu_0_2_node_761,0.02285209321349744
graph_04_mu_0_2_node_762,0.016395304596475542
graph_04_mu_0_2_node_763,0.023468076124722945
graph_04_mu_0_2_node_764,0.013935679097711852
graph_04_mu_0_2_node_765,0.016395304596475542
graph_04_mu_0_2_node_766,0.01992167996224309
graph_04_mu_0_2_node_767,0.02565068505805731
graph_04_mu_0_2_node_768,0.020825626107450555
graph_04_mu_0_2_node_769,0.011265842996160989
graph_04_mu_0_2_node_770,0.02248679065937678
graph_04_mu_0_2_node_771,0.014266175460230734
graph_04_mu_0_2_node_772,0.03281312715348523
graph_04_mu_0_2_node_773,0.013935679097711852
graph_04_mu_0_2_node_774,0.02565068505805731
graph_04_mu_0_2_node_775,0.023468076124722945
graph_04_mu_0_2_node_776,0.011265842996160989
graph_04_mu_0_2_node_777,0.012992604308519944
graph_04_mu_0_2_node_778,0.015889047784873944
graph_04_mu_0_2_node_779,0.016395304596475542
graph_04_mu_0_2_node_780,0.014266175460230734
graph_04_mu_0_2_node_781,0.010147755161742811
graph_04_mu_0_2_node_782,0.010147755161742811
graph_04_mu_0_2_node_783,0.01764219978912286
graph_04_mu_0_2_node_784,0.016731272469301534
graph_04_mu_0_2_node_785,0.015964329714779252
graph_04_mu_0_2_node_786,0.00893728865139658
graph_04_mu_0_2_node_787,0.016395304596475542
graph_04_mu_0_2_node_788,0.007818619246176812
graph_04_mu_0_2_node_789,0.014266175460230734
graph_04_mu_0_2_node_790,0.015120057845860952
graph_04_mu_0_2_node_791,0.010197932864588236
graph_04_mu_0_2_node_792,0.01499527779908906
graph_04_mu_0_2_node_793,0.007818619246176812
graph_04_mu_0_2_node_794,0.017808926939874993
graph_04_mu_0_2_node_795,0.016395304596475542
graph_04_mu_0_2_node_796,0.026843892493774852
graph_04_mu_0_2_node_797,0.020825626107450555
graph_04_mu_0_2_node_798,0.01764219978912286
graph_04_mu_0_2_node_799,0.013935679097711852
graph_04_mu_0_2_node_800,0.013843615669150175
graph_04_mu_0_2_node_801,0.023468076124722945
graph_04_mu_0_2_node_802,0.02248679065937678
graph_04_mu_0_2_node_803,0.016395304596475542
graph_04_mu_0_2_node_804,0.020825626107450555
graph_04_mu_0_2_node_805,0.02248679065937678
graph_04_mu_0_2_node_806,0.015964329714779252
graph_04_mu_0_2_node_807,0.02248679065937678
graph_04_mu_0_2_node_808,0.009122783226134605
graph_04_mu_0_2_node_809,0.015120057845860952
graph_04_mu_0_2_node_810,0.02248679065937678
graph_04_mu_0_2_node_811,0.018204939858357447
graph_04_mu_0_2_node_812,0.011066445001274001
graph_04_mu_0_2_node_813,0.018204939858357447
graph_04_mu_0_2_node_814,0.018058900841621074
graph_04_mu_0_2_node_815,0.011066445001274001
graph_04_mu_0_2_node_816,0.016395304596475542
graph_04_mu_0_2_node_817,0.0171259302878143
graph_04_mu_0_2_node_818,0.007818619246176812
graph_04_mu_0_2_node_819,0.02248679065937678
graph_04_mu_0_2_node_820,0.02565068505805731
graph_04_mu_0_2_node_821,0.011153013058202
graph_04_mu_0_2_node_822,0.016731272469301534
graph_04_mu_0_2_node_823,0.011066445001274001
graph_04_mu_0_2_node_824,0.013935679097711852
graph_04_mu_0_2_node_825,0.01125032014578006
graph_04_mu_0_2_node_826,0.018058900841621074
graph_04_mu_0_2_node_827,0.01992167996224309
graph_04_mu_0_2_node_828,0.009488147342151879
graph_04_mu_0_2_node_829,0.013940332442578342
graph_04_mu_0_2_node_830,0.009488147342151879
graph_04_mu_0_2_node_831,0.038249308010115515
graph_04_mu_0_2_node_832,0.015118655923862072
graph_04_mu_0_2_node_833,0.009488147342151879
graph_04_mu_0_2_node_834,0.010524275761514096
graph_04_mu_0_2_node_835,0.011153013058202
graph_04_mu_0_2_node_836,0.015029659708775806
graph_04_mu_0_2_node_837,0.03696975290457203
graph_04_mu_0_2_node_838,0.038249308010115515
graph_04_mu_0_2_node_839,0.013843615669150175
graph_04_mu_0_2_node_840,0.010197932864588236
graph_04_mu_0_2_node_841,0.015029659708775806
graph_04_mu_0_2_node_842,0.03696975290457203
graph_04_mu_0_2_node_843,0.018058900841621074
graph_04_mu_0_2_node_844,0.018204939858357447
graph_04_mu_0_2_node_845,0.017808926939874993
graph_04_mu_0_2_node_846,0.011153013058202
graph_04_mu_0_2_node_847,0.0171259302878143
graph_04_mu_0_2_node_848,0.017808926939874993
graph_04_mu_0_2_node_849,0.03696975290457203
graph_04_mu_0_2_node_850,0.017808926939874993
graph_04_mu_0_2_node_851,0.015029659708775806
graph_04_mu_0_2_node_852,0.01499527779908906
graph_04_mu_0_2_node_853,0.015118655923862072
graph_04_mu_0_2_node_854,0.01499527779908906
graph_04_mu_0_2_node_855,0.02285209321349744
graph_04_mu_0_2_node_856,0.009488147342151879
graph_04_mu_0_2_node_857,0.038249308010115515
graph_04_mu_0_2_node_858,0.026843892493774852
graph_04_mu_0_2_node_859,0.03696975290457203
graph_04_mu_0_2_node_860,0.010197932864588236
graph_04_mu_0_2_node_861,0.016731272469301534
graph_04_mu_0_2_node_862,0.015964329714779252
graph_04_mu_0_2_node_863,0.017808926939874993
graph_04_mu_0_2_node_864,0.029399305846149963
graph_04_mu_0_2_node_865,0.014266175460230734
graph_04_mu_0_2_node_866,0.03281312715348523
graph_04_mu_0_2_node_867,0.026843892493774852
graph_04_mu_0_2_node_868,0.03696975290457203
graph_04_mu_0_2_node_869,0.01499527779908906
graph_04_mu_0_2_node_870,0.018058900841621074
graph_04_mu_0_2_node_871,0.04361711667650749
graph_04_mu_0_2_node_872,0.009488147342151879
graph_04_mu_0_2_node_873,0.03281312715348523
graph_04_mu_0_2_node_874,0.01764219978912286
graph_04_mu_0_2_node_875,0.02565068505805731
graph_04_mu_0_2_node_876,0.04361711667650749
graph_04_mu_0_2_node_877,0.03281312715348523
graph_04_mu_0_2_node_878,0.009122783226134605
graph_04_mu_0_2_node_879,0.026843892493774852
graph_04_mu_0_2_node_880,0.037654380699308765
graph_04_mu_0_2_node_881,0.020825626107450555
graph_04_mu_0_2_node_882,0.015029659708775806
graph_04_mu_0_2_node_883,0.02285209321349744
graph_04_mu_0_2_node_884,0.01764219978912286
graph_04_mu_0_2_node_885,0.012992604308519944
graph_04_mu_0_2_node_886,0.01125032014578006
graph_04_mu_0_2_node_887,0.03696975290457203
graph_04_mu_0_2_node_888,0.018204939858357447
graph_04_mu_0_2_node_889,0.04361711667650749
graph_04_mu_0_2_node_890,0.02285209321349744
graph_04_mu_0_2_node_891,0.02285209321349744
graph_04_mu_0_2_node_892,0.011862059969364024
graph_04_mu_0_2_node_893,0.010524275761514096
graph_04_mu_0_2_node_894,0.012992604308519944
graph_04_mu_0_2_node_895,0.02248679065937678
graph_04_mu_0_2_node_896,0.023468076124722945
graph_04_mu_0_2_node_897,0.013940332442578342
graph_04_mu_0_2_node_898,0.013940332442578342
graph_04_mu_0_2_node_899,0.015029659708775806
graph_04_mu_0_2_node_900,0.015029659708775806
graph_04_mu_0_2_node_901,0.010197932864588236
graph_04_mu_0_2_node_902,0.010197932864588236
graph_04_mu_0_2_node_903,0.020825626107450555
graph_04_mu_0_2_node_904,0.02285209321349744
graph_04_mu_0_2_node_905,0.02248679065937678
graph_04_mu_0_2_node_906,0.038249308010115515
graph_04_mu_0_2_node_907,0.038249308010115515
graph_04_mu_0_2_node_908,0.011265842996160989
graph_04_mu_0_2_node_909,0.010147755161742811
graph_04_mu_0_2_node_910,0.038249308010115515
graph_04_mu_0_2_node_911,0.012992604308519944
graph_04_mu_0_2_node_912,0.013843615669150175
graph_04_mu_0_2_node_913,0.01499527779908906
graph_04_mu_0_2_node_914,0.02285209321349744
graph_04_mu_0_2_node_915,0.013935679097711852
graph_04_mu_0_2_node_916,0.015029659708775806
graph_04_mu_0_2_node_917,0.02285209321349744
graph_04_mu_0_2_node_918,0.013843615669150175
graph_04_mu_0_2_node_919,0.015118655923862072
graph_04_mu_0_2_node_920,0.02285209321349744
graph_04_mu_0_2_node_921,0.011066445001274001
graph_04_mu_0_2_node_922,0.00893728865139658
graph_04_mu_0_2_node_923,0.014266175460230734
graph_04_mu_0_2_node_924,0.03696975290457203
graph_04_mu_0_2_node_925,0.01992167996224309
graph_04_mu_0_2_node_926,0.009488147342151879
graph_04_mu_0_2_node_927,0.020825626107450555
graph_04_mu_0_2_node_928,0.011066445001274001
graph_04_mu_0_2_node_929,0.013940332442578342
graph_04_mu_0_2_node_930,0.03281312715348523
graph_04_mu_0_2_node_931,0.015115771976956474
graph_04_mu_0_2_node_932,0.011066445001274001
graph_04_mu_0_2_node_933,0.015118655923862072
graph_04_mu_0_2_node_934,0.0171259302878143
graph_04_mu_0_2_node_935,0.015029659708775806
graph_04_mu_0_2_node_936,0.021299810928399904
graph_04_mu_0_2_node_937,0.04361711667650749
graph_04_mu_0_2_node_938,0.013843615669150175
graph_04_mu_0_2_node_939,0.03696975290457203
graph_04_mu_0_2_node_940,0.021299810928399904
graph_04_mu_0_2_node_941,0.02248679065937678
graph_04_mu_0_2_node_942,0.03696975290457203
graph_04_mu_0_2_node_943,0.00893728865139658
graph_04_mu_0_2_node_944,0.028724583452036385
graph_04_mu_0_2_node_945,0.03782227629863942
graph_04_mu_0_2_node_946,0.026843892493774852
graph_04_mu_0_2_node_947,0.011066445001274001
graph_04_mu_0_2_node_948,0.03281312715348523
graph_04_mu_0_2_node_949,0.011066445001274001
graph_04_mu_0_2_node_950,0.00893728865139658
graph_04_mu_0_2_node_951,0.02285209321349744
graph_04_mu_0_2_node_952,0.014266175460230734
graph_04_mu_0_2_node_953,0.02285209321349744
graph_04_mu_0_2_node_954,0.03696975290457203
graph_04_mu_0_2_node_955,0.011066445001274001
graph_04_mu_0_2_node_956,0.011153013058202
graph_04_mu_0_2_node_957,0.015029659708775806
graph_04_mu_0_2_node_958,0.02285209321349744
graph_04_mu_0_2_node_959,0.0171259302878143
graph_04_mu_0_2_node_960,0.012992604308519944
graph_04_mu_0_2_node_961,0.015115771976956474
graph_04_mu_0_2_node_962,0.011153013058202
graph_04_mu_0_2_node_963,0.015029659708775806
graph_04_mu_0_2_node_964,0.015029659708775806
graph_04_mu_0_2_node_965,0.01499527779908906
graph_04_mu_0_2_node_966,0.02285209321349744
graph_04_mu_0_2_node_967,0.03696975290457203
graph_04_mu_0_2_node_968,0.038249308010115515
graph_04_mu_0_2_node_969,0.014266175460230734
graph_04_mu_0_2_node_970,0.038249308010115515
graph_04_mu_0_2_node_971,0.03696975290457203
graph_04_mu_0_2_node_972,0.01764219978912286
graph_04_mu_0_2_node_973,0.013940332442578342
graph_04_mu_0_2_node_974,0.01499527779908906
graph_04_mu_0_2_node_975,0.010524275761514096
graph_04_mu_0_2_node_976,0.009122783226134605
graph_04_mu_0_2_node_977,0.021299810928399904
graph_04_mu_0_2_node_978,0.02248679065937678
graph_04_mu_0_2_node_979,0.02248679065937678
graph_04_mu_0_2_node_980,0.02285209321349744
graph_04_mu_0_2_node_981,0.021299810928399904
graph_04_mu_0_2_node_982,0.015889047784873944
graph_04_mu_0_2_node_983,0.02248679065937678
graph_04_mu_0_2_node_984,0.02285209321349744
graph_04_mu_0_2_node_985,0.009122783226134605
graph_04_mu_0_2_node_986,0.01764219978912286
graph_04_mu_0_2_node_987,0.014266175460230734
graph_04_mu_0_2_node_988,0.013940332442578342
graph_04_mu_0_2_node_989,0.038249308010115515
graph_04_mu_0_2_node_990,0.011066445001274001
graph_04_mu_0_2_node_991,0.015118655923862072
graph_04_mu_0_2_node_992,0.011066445001274001
graph_04_mu_0_2_node_993,0.017808926939874993
graph_04_mu_0_2_node_994,0.011265842996160989
graph_04_mu_0_2_node_995,0.009488147342151879
graph_04_mu_0_2_node_996,0.010147755161742811
graph_04_mu_0_2_node_997,0.026843892493774852
graph_04_mu_0_2_node_998,0.012992604308519944
graph_04_mu_0_2_node_999,0.01499527779908906
