,Stability
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_503,1
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_903,0
graph_04_mu_0_2_node_955,0
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_339,1
graph_04_mu_0_2_node_442,0
graph_04_mu_0_2_node_15,0
graph_04_mu_0_2_node_772,1
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_904,0
graph_04_mu_0_2_node_231,1
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_905,0
graph_04_mu_0_2_node_607,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_774,0
graph_04_mu_0_2_node_938,0
graph_04_mu_0_2_node_405,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_767,0
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_695,1
graph_04_mu_0_2_node_417,1
graph_04_mu_0_2_node_39,0
graph_04_mu_0_2_node_959,0
graph_04_mu_0_2_node_238,0
graph_04_mu_0_2_node_668,0
graph_04_mu_0_2_node_436,0
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_359,1
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_138,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_605,1
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_519,0
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_962,0
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_991,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_36,0
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_538,0
graph_04_mu_0_2_node_268,1
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_114,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_221,1
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_106,0
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_695,0
graph_04_mu_0_2_node_677,0
graph_04_mu_0_2_node_927,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_785,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_495,1
graph_04_mu_0_2_node_75,0
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_753,0
graph_04_mu_0_2_node_340,1
