,Stability
graph_3_mu_0_2_node_595,0
graph_1_mu_0_2_node_525,0
graph_4_mu_0_2_node_656,0
graph_2_mu_0_2_node_84,0
graph_5_mu_0_2_node_300,0
graph_4_mu_0_2_node_223,0
graph_3_mu_0_2_node_447,0
graph_3_mu_0_2_node_471,0
graph_4_mu_0_2_node_337,0
graph_2_mu_0_2_node_4,0
graph_5_mu_0_2_node_873,0
graph_3_mu_0_2_node_13,0
graph_3_mu_0_2_node_968,0
graph_3_mu_0_2_node_961,0
graph_1_mu_0_2_node_20,0
graph_1_mu_0_2_node_958,0
graph_5_mu_0_2_node_944,1
graph_2_mu_0_2_node_842,0
graph_4_mu_0_2_node_561,0
graph_4_mu_0_2_node_131,0
graph_3_mu_0_2_node_110,0
graph_1_mu_0_2_node_888,0
graph_4_mu_0_2_node_987,0
graph_1_mu_0_2_node_189,0
graph_5_mu_0_2_node_506,1
graph_3_mu_0_2_node_924,0
graph_4_mu_0_2_node_264,0
graph_3_mu_0_2_node_646,0
graph_4_mu_0_2_node_403,0
graph_1_mu_0_2_node_891,0
graph_5_mu_0_2_node_742,1
graph_1_mu_0_2_node_60,0
graph_1_mu_0_2_node_108,0
graph_2_mu_0_2_node_906,0
graph_1_mu_0_2_node_669,0
graph_3_mu_0_2_node_737,0
graph_1_mu_0_2_node_345,0
graph_3_mu_0_2_node_522,0
graph_1_mu_0_2_node_266,1
graph_1_mu_0_2_node_52,1
graph_2_mu_0_2_node_741,0
graph_2_mu_0_2_node_144,0
graph_5_mu_0_2_node_317,0
graph_1_mu_0_2_node_725,0
graph_2_mu_0_2_node_324,0
graph_1_mu_0_2_node_344,1
graph_5_mu_0_2_node_596,1
graph_1_mu_0_2_node_826,0
graph_5_mu_0_2_node_950,0
graph_4_mu_0_2_node_652,0
graph_4_mu_0_2_node_778,0
graph_2_mu_0_2_node_880,0
graph_4_mu_0_2_node_649,0
graph_5_mu_0_2_node_273,1
graph_3_mu_0_2_node_766,0
graph_5_mu_0_2_node_608,0
graph_4_mu_0_2_node_152,0
graph_2_mu_0_2_node_155,0
graph_3_mu_0_2_node_849,0
graph_1_mu_0_2_node_982,0
graph_3_mu_0_2_node_516,0
graph_3_mu_0_2_node_483,0
graph_3_mu_0_2_node_224,0
graph_4_mu_0_2_node_687,0
graph_5_mu_0_2_node_578,0
graph_4_mu_0_2_node_183,0
graph_3_mu_0_2_node_436,0
graph_5_mu_0_2_node_629,1
graph_4_mu_0_2_node_889,0
graph_1_mu_0_2_node_379,1
graph_5_mu_0_2_node_599,1
graph_4_mu_0_2_node_804,0
graph_3_mu_0_2_node_189,0
graph_5_mu_0_2_node_147,1
graph_1_mu_0_2_node_963,0
graph_3_mu_0_2_node_869,0
graph_1_mu_0_2_node_957,0
graph_5_mu_0_2_node_749,0
graph_4_mu_0_2_node_426,0
graph_4_mu_0_2_node_146,0
graph_2_mu_0_2_node_657,0
graph_1_mu_0_2_node_314,0
graph_3_mu_0_2_node_790,0
graph_2_mu_0_2_node_635,0
graph_5_mu_0_2_node_803,0
graph_2_mu_0_2_node_932,0
graph_2_mu_0_2_node_488,0
graph_4_mu_0_2_node_767,0
graph_1_mu_0_2_node_704,1
graph_4_mu_0_2_node_394,0
graph_4_mu_0_2_node_5,0
graph_5_mu_0_2_node_1,1
graph_4_mu_0_2_node_449,0
graph_1_mu_0_2_node_55,0
graph_1_mu_0_2_node_532,1
graph_5_mu_0_2_node_389,0
graph_2_mu_0_2_node_520,0
graph_3_mu_0_2_node_528,0
graph_1_mu_0_2_node_339,0
graph_1_mu_0_2_node_188,0
graph_2_mu_0_2_node_219,0
graph_3_mu_0_2_node_129,0
graph_5_mu_0_2_node_792,0
graph_1_mu_0_2_node_496,1
graph_5_mu_0_2_node_728,1
graph_1_mu_0_2_node_929,0
graph_4_mu_0_2_node_865,0
graph_5_mu_0_2_node_228,1
graph_4_mu_0_2_node_303,0
graph_2_mu_0_2_node_636,0
graph_4_mu_0_2_node_870,0
graph_3_mu_0_2_node_733,0
graph_2_mu_0_2_node_624,0
graph_3_mu_0_2_node_424,0
graph_5_mu_0_2_node_73,0
graph_1_mu_0_2_node_224,0
graph_5_mu_0_2_node_649,0
graph_5_mu_0_2_node_499,1
graph_5_mu_0_2_node_663,1
graph_4_mu_0_2_node_245,0
graph_5_mu_0_2_node_675,0
graph_1_mu_0_2_node_46,0
graph_2_mu_0_2_node_690,0
graph_1_mu_0_2_node_832,0
graph_3_mu_0_2_node_536,0
graph_2_mu_0_2_node_200,0
graph_3_mu_0_2_node_184,0
graph_4_mu_0_2_node_821,0
graph_1_mu_0_2_node_41,1
graph_5_mu_0_2_node_116,1
graph_4_mu_0_2_node_637,0
graph_4_mu_0_2_node_661,0
graph_2_mu_0_2_node_791,0
graph_4_mu_0_2_node_345,0
graph_4_mu_0_2_node_995,0
graph_3_mu_0_2_node_855,0
graph_3_mu_0_2_node_994,0
graph_3_mu_0_2_node_63,0
graph_5_mu_0_2_node_363,0
graph_1_mu_0_2_node_211,0
graph_3_mu_0_2_node_776,0
graph_4_mu_0_2_node_824,0
graph_3_mu_0_2_node_525,0
graph_5_mu_0_2_node_186,0
graph_4_mu_0_2_node_334,0
graph_5_mu_0_2_node_192,0
graph_3_mu_0_2_node_659,0
graph_5_mu_0_2_node_508,0
graph_2_mu_0_2_node_169,0
graph_1_mu_0_2_node_855,1
graph_5_mu_0_2_node_924,0
graph_5_mu_0_2_node_968,0
graph_4_mu_0_2_node_969,0
graph_5_mu_0_2_node_248,0
graph_3_mu_0_2_node_430,0
graph_5_mu_0_2_node_822,0
graph_4_mu_0_2_node_217,0
graph_4_mu_0_2_node_618,0
graph_4_mu_0_2_node_215,0
graph_2_mu_0_2_node_485,0
graph_5_mu_0_2_node_810,1
graph_4_mu_0_2_node_912,0
graph_5_mu_0_2_node_3,1
graph_5_mu_0_2_node_140,0
graph_5_mu_0_2_node_163,1
graph_5_mu_0_2_node_120,0
graph_5_mu_0_2_node_544,0
graph_5_mu_0_2_node_235,0
graph_3_mu_0_2_node_903,0
graph_2_mu_0_2_node_165,0
graph_2_mu_0_2_node_235,0
graph_5_mu_0_2_node_616,1
graph_1_mu_0_2_node_490,1
graph_3_mu_0_2_node_437,0
graph_1_mu_0_2_node_115,1
graph_5_mu_0_2_node_625,0
graph_2_mu_0_2_node_125,0
graph_1_mu_0_2_node_588,0
graph_4_mu_0_2_node_665,0
graph_4_mu_0_2_node_836,0
graph_2_mu_0_2_node_213,0
graph_3_mu_0_2_node_556,0
graph_5_mu_0_2_node_496,0
graph_2_mu_0_2_node_156,0
graph_2_mu_0_2_node_466,0
graph_3_mu_0_2_node_298,0
graph_4_mu_0_2_node_239,0
graph_2_mu_0_2_node_379,0
graph_5_mu_0_2_node_0,1
graph_5_mu_0_2_node_125,0
graph_1_mu_0_2_node_921,0
graph_1_mu_0_2_node_792,1
graph_5_mu_0_2_node_123,1
graph_1_mu_0_2_node_48,0
graph_4_mu_0_2_node_918,0
graph_2_mu_0_2_node_564,0
graph_5_mu_0_2_node_994,0
graph_1_mu_0_2_node_440,0
graph_5_mu_0_2_node_611,0
graph_5_mu_0_2_node_414,0
graph_1_mu_0_2_node_474,0
graph_3_mu_0_2_node_12,0
graph_2_mu_0_2_node_702,0
graph_2_mu_0_2_node_644,0
graph_2_mu_0_2_node_679,0
graph_2_mu_0_2_node_951,0
graph_1_mu_0_2_node_197,1
graph_5_mu_0_2_node_316,0
graph_3_mu_0_2_node_111,0
graph_4_mu_0_2_node_748,0
graph_3_mu_0_2_node_673,0
graph_4_mu_0_2_node_350,0
graph_4_mu_0_2_node_340,0
graph_5_mu_0_2_node_959,0
graph_4_mu_0_2_node_921,0
graph_4_mu_0_2_node_347,0
graph_5_mu_0_2_node_39,0
graph_2_mu_0_2_node_557,0
graph_4_mu_0_2_node_881,0
graph_4_mu_0_2_node_502,0
graph_4_mu_0_2_node_330,0
graph_5_mu_0_2_node_652,0
graph_4_mu_0_2_node_915,0
