,Stability
graph_4_mu_0_3_node_709,0
graph_4_mu_0_3_node_418,0
graph_4_mu_0_3_node_779,0
graph_1_mu_0_3_node_132,1
graph_5_mu_0_3_node_582,0
graph_4_mu_0_3_node_300,0
graph_5_mu_0_3_node_537,0
graph_4_mu_0_3_node_91,0
graph_5_mu_0_3_node_155,0
graph_2_mu_0_3_node_441,0
graph_3_mu_0_3_node_127,1
graph_5_mu_0_3_node_861,0
graph_5_mu_0_3_node_222,0
graph_5_mu_0_3_node_116,0
graph_3_mu_0_3_node_155,1
graph_5_mu_0_3_node_504,0
graph_4_mu_0_3_node_810,0
graph_3_mu_0_3_node_280,1
graph_5_mu_0_3_node_148,0
graph_4_mu_0_3_node_149,0
graph_3_mu_0_3_node_346,1
graph_3_mu_0_3_node_738,1
graph_4_mu_0_3_node_987,0
graph_5_mu_0_3_node_464,0
graph_4_mu_0_3_node_496,0
graph_2_mu_0_3_node_19,0
graph_2_mu_0_3_node_253,0
graph_2_mu_0_3_node_115,0
graph_2_mu_0_3_node_418,0
graph_3_mu_0_3_node_188,1
graph_4_mu_0_3_node_691,0
graph_5_mu_0_3_node_99,0
graph_5_mu_0_3_node_748,0
graph_4_mu_0_3_node_601,0
graph_3_mu_0_3_node_59,1
graph_2_mu_0_3_node_729,0
graph_2_mu_0_3_node_384,0
graph_1_mu_0_3_node_550,1
graph_5_mu_0_3_node_945,0
graph_4_mu_0_3_node_50,0
graph_5_mu_0_3_node_815,0
graph_4_mu_0_3_node_866,0
graph_3_mu_0_3_node_402,1
graph_3_mu_0_3_node_655,1
graph_1_mu_0_3_node_906,1
graph_1_mu_0_3_node_108,1
graph_5_mu_0_3_node_867,0
graph_1_mu_0_3_node_905,1
graph_3_mu_0_3_node_739,1
graph_2_mu_0_3_node_381,0
graph_1_mu_0_3_node_263,1
graph_1_mu_0_3_node_54,1
graph_1_mu_0_3_node_319,1
graph_5_mu_0_3_node_896,0
graph_5_mu_0_3_node_229,0
graph_4_mu_0_3_node_494,0
graph_4_mu_0_3_node_924,0
graph_5_mu_0_3_node_69,0
graph_4_mu_0_3_node_321,0
graph_3_mu_0_3_node_709,1
graph_4_mu_0_3_node_559,0
graph_1_mu_0_3_node_775,1
graph_4_mu_0_3_node_216,0
graph_4_mu_0_3_node_600,0
graph_5_mu_0_3_node_47,0
graph_1_mu_0_3_node_572,1
graph_3_mu_0_3_node_851,1
graph_5_mu_0_3_node_292,0
graph_1_mu_0_3_node_255,1
graph_2_mu_0_3_node_52,0
graph_2_mu_0_3_node_453,0
graph_1_mu_0_3_node_55,1
graph_4_mu_0_3_node_252,0
graph_1_mu_0_3_node_29,1
graph_3_mu_0_3_node_313,1
graph_2_mu_0_3_node_292,0
graph_1_mu_0_3_node_779,1
graph_4_mu_0_3_node_732,0
graph_3_mu_0_3_node_35,1
graph_2_mu_0_3_node_427,0
graph_2_mu_0_3_node_154,0
graph_3_mu_0_3_node_567,1
graph_2_mu_0_3_node_805,0
graph_5_mu_0_3_node_98,0
graph_3_mu_0_3_node_148,1
graph_5_mu_0_3_node_234,0
graph_2_mu_0_3_node_11,0
graph_4_mu_0_3_node_224,0
graph_2_mu_0_3_node_687,0
graph_5_mu_0_3_node_894,0
graph_1_mu_0_3_node_701,1
graph_4_mu_0_3_node_140,0
graph_3_mu_0_3_node_826,1
graph_3_mu_0_3_node_524,1
graph_3_mu_0_3_node_294,1
graph_1_mu_0_3_node_663,1
graph_1_mu_0_3_node_336,1
graph_4_mu_0_3_node_833,0
graph_3_mu_0_3_node_770,1
graph_5_mu_0_3_node_347,0
graph_4_mu_0_3_node_361,0
graph_2_mu_0_3_node_351,0
graph_5_mu_0_3_node_518,0
graph_1_mu_0_3_node_947,1
graph_5_mu_0_3_node_845,0
graph_3_mu_0_3_node_240,1
graph_1_mu_0_3_node_308,1
graph_3_mu_0_3_node_995,1
graph_2_mu_0_3_node_360,0
graph_1_mu_0_3_node_187,1
graph_3_mu_0_3_node_694,1
graph_4_mu_0_3_node_469,0
graph_2_mu_0_3_node_377,0
graph_4_mu_0_3_node_811,0
graph_3_mu_0_3_node_562,1
graph_5_mu_0_3_node_297,0
graph_1_mu_0_3_node_69,1
graph_1_mu_0_3_node_28,1
graph_4_mu_0_3_node_740,0
graph_4_mu_0_3_node_33,0
graph_1_mu_0_3_node_999,1
graph_4_mu_0_3_node_439,0
graph_3_mu_0_3_node_977,1
graph_4_mu_0_3_node_130,0
graph_5_mu_0_3_node_564,0
graph_3_mu_0_3_node_407,1
graph_2_mu_0_3_node_284,0
graph_5_mu_0_3_node_18,0
graph_2_mu_0_3_node_290,0
graph_3_mu_0_3_node_765,1
graph_5_mu_0_3_node_457,0
graph_5_mu_0_3_node_184,0
graph_2_mu_0_3_node_162,0
graph_5_mu_0_3_node_516,0
graph_4_mu_0_3_node_166,0
graph_4_mu_0_3_node_646,0
graph_2_mu_0_3_node_240,0
graph_5_mu_0_3_node_579,0
graph_2_mu_0_3_node_420,0
graph_3_mu_0_3_node_141,1
graph_1_mu_0_3_node_898,1
graph_1_mu_0_3_node_350,1
graph_3_mu_0_3_node_13,1
graph_4_mu_0_3_node_951,0
graph_5_mu_0_3_node_140,0
graph_2_mu_0_3_node_985,0
graph_3_mu_0_3_node_531,1
graph_3_mu_0_3_node_165,1
graph_4_mu_0_3_node_544,0
graph_3_mu_0_3_node_338,1
graph_5_mu_0_3_node_851,0
graph_5_mu_0_3_node_997,0
graph_2_mu_0_3_node_840,0
graph_1_mu_0_3_node_276,1
graph_2_mu_0_3_node_812,0
graph_3_mu_0_3_node_3,1
graph_5_mu_0_3_node_295,0
graph_2_mu_0_3_node_469,0
graph_3_mu_0_3_node_561,1
graph_5_mu_0_3_node_340,0
graph_1_mu_0_3_node_987,1
graph_1_mu_0_3_node_148,1
graph_1_mu_0_3_node_665,1
graph_5_mu_0_3_node_780,0
graph_3_mu_0_3_node_556,1
graph_1_mu_0_3_node_574,1
graph_3_mu_0_3_node_331,1
graph_2_mu_0_3_node_916,0
graph_3_mu_0_3_node_122,1
graph_2_mu_0_3_node_529,0
graph_4_mu_0_3_node_954,0
graph_1_mu_0_3_node_603,1
graph_1_mu_0_3_node_995,1
graph_3_mu_0_3_node_107,1
graph_1_mu_0_3_node_908,1
graph_2_mu_0_3_node_611,0
graph_3_mu_0_3_node_493,1
graph_3_mu_0_3_node_507,1
graph_3_mu_0_3_node_696,1
graph_2_mu_0_3_node_578,0
graph_4_mu_0_3_node_603,0
graph_1_mu_0_3_node_672,1
graph_1_mu_0_3_node_172,1
graph_5_mu_0_3_node_640,0
graph_3_mu_0_3_node_638,1
graph_5_mu_0_3_node_313,0
graph_2_mu_0_3_node_389,0
graph_2_mu_0_3_node_797,0
graph_3_mu_0_3_node_94,1
graph_3_mu_0_3_node_447,1
graph_3_mu_0_3_node_205,1
graph_3_mu_0_3_node_991,1
graph_2_mu_0_3_node_531,0
graph_2_mu_0_3_node_102,0
graph_5_mu_0_3_node_398,0
graph_2_mu_0_3_node_268,0
graph_1_mu_0_3_node_652,1
graph_4_mu_0_3_node_344,0
graph_4_mu_0_3_node_931,0
graph_4_mu_0_3_node_316,0
graph_2_mu_0_3_node_938,0
graph_1_mu_0_3_node_61,1
graph_5_mu_0_3_node_903,0
graph_1_mu_0_3_node_811,1
graph_3_mu_0_3_node_527,1
graph_3_mu_0_3_node_945,1
graph_4_mu_0_3_node_946,0
graph_4_mu_0_3_node_355,0
graph_3_mu_0_3_node_51,1
graph_5_mu_0_3_node_130,0
graph_1_mu_0_3_node_134,1
graph_4_mu_0_3_node_109,0
graph_1_mu_0_3_node_489,1
graph_1_mu_0_3_node_852,1
graph_3_mu_0_3_node_731,1
graph_4_mu_0_3_node_824,0
graph_2_mu_0_3_node_501,0
graph_5_mu_0_3_node_394,0
graph_1_mu_0_3_node_506,1
graph_1_mu_0_3_node_521,1
graph_1_mu_0_3_node_127,1
graph_5_mu_0_3_node_954,0
graph_5_mu_0_3_node_934,0
