,Stability
graph_09_mu_0_3_node_201,0
graph_09_mu_0_3_node_343,0
graph_09_mu_0_3_node_418,0
graph_09_mu_0_3_node_611,0
graph_09_mu_0_3_node_544,1
graph_09_mu_0_3_node_240,0
graph_09_mu_0_3_node_917,0
graph_09_mu_0_3_node_356,0
graph_09_mu_0_3_node_10,1
graph_09_mu_0_3_node_606,1
graph_09_mu_0_3_node_482,0
graph_09_mu_0_3_node_483,0
graph_09_mu_0_3_node_717,0
graph_09_mu_0_3_node_973,0
graph_09_mu_0_3_node_327,0
graph_09_mu_0_3_node_503,0
graph_09_mu_0_3_node_150,0
graph_09_mu_0_3_node_867,0
graph_09_mu_0_3_node_599,1
graph_09_mu_0_3_node_66,1
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_615,0
graph_09_mu_0_3_node_146,0
