,Stability
graph_07_mu_0_3_node_686,0
graph_07_mu_0_3_node_930,1
graph_07_mu_0_3_node_653,0
graph_07_mu_0_3_node_568,0
graph_07_mu_0_3_node_465,1
graph_07_mu_0_3_node_515,0
graph_07_mu_0_3_node_762,1
graph_07_mu_0_3_node_839,1
graph_07_mu_0_3_node_792,0
graph_07_mu_0_3_node_870,1
graph_07_mu_0_3_node_593,0
graph_07_mu_0_3_node_253,0
graph_07_mu_0_3_node_566,0
graph_07_mu_0_3_node_805,0
graph_07_mu_0_3_node_776,0
graph_07_mu_0_3_node_419,1
graph_07_mu_0_3_node_833,1
graph_07_mu_0_3_node_714,0
graph_07_mu_0_3_node_834,0
graph_07_mu_0_3_node_567,0
graph_07_mu_0_3_node_22,0
graph_07_mu_0_3_node_770,1
graph_07_mu_0_3_node_880,0
