,Stability
graph_015_mu_0_4_node_488,1
graph_015_mu_0_4_node_712,0
graph_015_mu_0_4_node_46,0
graph_015_mu_0_4_node_710,0
graph_015_mu_0_4_node_576,0
graph_015_mu_0_4_node_201,0
graph_015_mu_0_4_node_284,1
graph_015_mu_0_4_node_849,0
graph_015_mu_0_4_node_538,1
graph_015_mu_0_4_node_320,0
graph_015_mu_0_4_node_851,0
graph_015_mu_0_4_node_600,0
graph_015_mu_0_4_node_791,1
graph_015_mu_0_4_node_701,0
graph_015_mu_0_4_node_456,0
graph_015_mu_0_4_node_616,0
graph_015_mu_0_4_node_864,0
graph_015_mu_0_4_node_740,0
graph_015_mu_0_4_node_976,0
graph_015_mu_0_4_node_402,0
graph_015_mu_0_4_node_410,0
graph_015_mu_0_4_node_147,1
graph_015_mu_0_4_node_280,0
