,Stability
graph_02_mu_0_2_node_920,1
graph_02_mu_0_2_node_49,0
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_305,0
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_933,0
graph_02_mu_0_2_node_106,0
graph_02_mu_0_2_node_146,0
graph_02_mu_0_2_node_978,1
graph_02_mu_0_2_node_67,1
graph_02_mu_0_2_node_408,0
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_423,0
graph_02_mu_0_2_node_433,0
graph_02_mu_0_2_node_879,1
graph_02_mu_0_2_node_836,0
graph_02_mu_0_2_node_957,0
graph_02_mu_0_2_node_661,1
graph_02_mu_0_2_node_567,0
graph_02_mu_0_2_node_604,1
graph_02_mu_0_2_node_276,0
graph_02_mu_0_2_node_411,0
