,Stability
graph_012_mu_0_4_node_818,0
graph_012_mu_0_4_node_122,1
graph_012_mu_0_4_node_85,0
graph_012_mu_0_4_node_670,0
graph_012_mu_0_4_node_383,0
graph_012_mu_0_4_node_883,0
graph_012_mu_0_4_node_293,1
graph_012_mu_0_4_node_672,1
graph_012_mu_0_4_node_825,1
graph_012_mu_0_4_node_105,0
graph_012_mu_0_4_node_793,0
graph_012_mu_0_4_node_150,0
graph_012_mu_0_4_node_503,0
graph_012_mu_0_4_node_64,0
graph_012_mu_0_4_node_690,0
graph_012_mu_0_4_node_961,0
graph_012_mu_0_4_node_459,0
graph_012_mu_0_4_node_763,1
graph_012_mu_0_4_node_471,1
graph_012_mu_0_4_node_451,0
graph_012_mu_0_4_node_972,1
graph_012_mu_0_4_node_737,0
graph_012_mu_0_4_node_211,0
