,Stability
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_470,0
graph_04_mu_0_2_node_79,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_397,1
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_503,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_847,1
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_476,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_499,0
