,Stability
graph_09_mu_0_3_node_175,0
graph_09_mu_0_3_node_381,0
graph_09_mu_0_3_node_97,0
graph_09_mu_0_3_node_700,0
graph_09_mu_0_3_node_950,0
graph_09_mu_0_3_node_893,1
graph_09_mu_0_3_node_434,0
graph_09_mu_0_3_node_76,0
graph_09_mu_0_3_node_510,0
graph_09_mu_0_3_node_387,0
graph_09_mu_0_3_node_120,0
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_602,0
graph_09_mu_0_3_node_486,0
graph_09_mu_0_3_node_411,1
graph_09_mu_0_3_node_235,1
graph_09_mu_0_3_node_150,1
graph_09_mu_0_3_node_670,0
graph_09_mu_0_3_node_970,0
graph_09_mu_0_3_node_552,0
graph_09_mu_0_3_node_706,0
graph_09_mu_0_3_node_71,0
graph_09_mu_0_3_node_284,1
