,Stability
graph_02_mu_0_4_node_512,1
graph_02_mu_0_4_node_940,0
graph_02_mu_0_4_node_164,0
graph_02_mu_0_4_node_122,0
graph_02_mu_0_4_node_259,0
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_453,0
graph_02_mu_0_4_node_853,0
graph_02_mu_0_4_node_130,0
graph_02_mu_0_4_node_718,0
graph_02_mu_0_4_node_932,0
graph_02_mu_0_4_node_541,0
graph_02_mu_0_4_node_524,0
graph_02_mu_0_4_node_906,1
graph_02_mu_0_4_node_145,0
graph_02_mu_0_4_node_846,0
graph_02_mu_0_4_node_72,0
graph_02_mu_0_4_node_239,0
graph_02_mu_0_4_node_927,1
graph_02_mu_0_4_node_937,0
graph_02_mu_0_4_node_65,0
graph_02_mu_0_4_node_884,0
graph_02_mu_0_4_node_5,1
