,Stability
graph_06_mu_0_4_node_713,1
graph_06_mu_0_4_node_218,0
graph_06_mu_0_4_node_190,1
graph_06_mu_0_4_node_111,0
graph_06_mu_0_4_node_367,1
graph_06_mu_0_4_node_724,1
graph_06_mu_0_4_node_722,0
graph_06_mu_0_4_node_991,1
graph_06_mu_0_4_node_110,0
graph_06_mu_0_4_node_697,0
graph_06_mu_0_4_node_396,1
graph_06_mu_0_4_node_192,0
graph_06_mu_0_4_node_226,0
graph_06_mu_0_4_node_496,1
graph_06_mu_0_4_node_852,0
graph_06_mu_0_4_node_56,1
graph_06_mu_0_4_node_588,0
graph_06_mu_0_4_node_601,0
graph_06_mu_0_4_node_531,0
graph_06_mu_0_4_node_484,1
graph_06_mu_0_4_node_180,0
graph_06_mu_0_4_node_790,1
graph_06_mu_0_4_node_862,0
