,Stability
graph_013_mu_0_2_node_987,0
graph_013_mu_0_2_node_944,0
graph_013_mu_0_2_node_789,0
graph_013_mu_0_2_node_169,0
graph_013_mu_0_2_node_844,0
graph_013_mu_0_2_node_609,0
graph_013_mu_0_2_node_84,0
graph_013_mu_0_2_node_694,0
graph_013_mu_0_2_node_684,0
graph_013_mu_0_2_node_608,1
graph_013_mu_0_2_node_183,0
graph_013_mu_0_2_node_49,1
graph_013_mu_0_2_node_151,1
graph_013_mu_0_2_node_690,1
graph_013_mu_0_2_node_826,0
graph_013_mu_0_2_node_898,0
graph_013_mu_0_2_node_80,1
graph_013_mu_0_2_node_210,1
graph_013_mu_0_2_node_957,1
graph_013_mu_0_2_node_828,1
graph_013_mu_0_2_node_78,0
graph_013_mu_0_2_node_672,0
graph_013_mu_0_2_node_36,0
