,Stability
graph_05_mu_0_4_node_537,0
graph_05_mu_0_4_node_621,0
graph_05_mu_0_4_node_395,0
graph_05_mu_0_4_node_814,0
graph_05_mu_0_4_node_535,0
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_386,0
graph_05_mu_0_4_node_205,0
graph_05_mu_0_4_node_715,0
graph_05_mu_0_4_node_123,0
graph_05_mu_0_4_node_883,0
graph_05_mu_0_4_node_825,0
graph_05_mu_0_4_node_986,0
graph_05_mu_0_4_node_329,0
graph_05_mu_0_4_node_213,1
graph_05_mu_0_4_node_797,0
graph_05_mu_0_4_node_760,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_783,0
graph_05_mu_0_4_node_672,0
graph_05_mu_0_4_node_810,0
graph_05_mu_0_4_node_430,0
