,Stability
graph_012_mu_0_4_node_581,0
graph_012_mu_0_4_node_58,0
graph_012_mu_0_4_node_417,0
graph_012_mu_0_4_node_8,0
graph_012_mu_0_4_node_788,0
graph_012_mu_0_4_node_633,0
graph_012_mu_0_4_node_560,0
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_343,0
graph_012_mu_0_4_node_911,1
graph_012_mu_0_4_node_31,1
graph_012_mu_0_4_node_804,1
graph_012_mu_0_4_node_496,0
graph_012_mu_0_4_node_952,0
graph_012_mu_0_4_node_694,1
graph_012_mu_0_4_node_971,0
graph_012_mu_0_4_node_233,1
graph_012_mu_0_4_node_62,0
graph_012_mu_0_4_node_963,1
graph_012_mu_0_4_node_279,0
graph_012_mu_0_4_node_140,0
graph_012_mu_0_4_node_590,1
graph_012_mu_0_4_node_797,1
