,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_3584,8,0.5,5.322357148941923e-07,0.23931725241510104,4.178553739474988,1.0537562334269934e-09,6.558,1.442,5.777266666666667,0.18025,0.19660472638395152,0.0003630943659659106,0.12093752913752914,0.12094570079000841
node_2325,52,0.555052790346908,5.889975244155671e-06,0.2834678834678835,3.5277365032194155,8.516481194333477e-08,51.584,0.416,48.6423619047619,0.008,0.0022511010621193133,0.00010796449955951048,0.004225590980132406,0.004227949515957109
node_3578,33,0.5454545454545454,5.305966524855879e-06,0.23967236467236466,4.172362555720654,1.0528363202580725e-09,31.0,2.0,21.021951432880844,0.06060606060606061,0.02433078162979109,0.0005096202531425245,0.031753440231095144,0.03176477741403182
node_90,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1163531066753908e-07,1.379,0.621,1.379,0.3105,0.1243508486254413,0.00015443421884769423,0.207,0.20700351907155448
node_1049,112,0.5553410553410554,1.545166251432006e-05,0.3177025963808025,3.1475978207033184,5.542347547989171e-05,111.99,0.01,111.99,8.928571428571427e-05,2.5298708593795264e-05,2.744715374087e-06,4.4843049327354265e-05,4.489978788176937e-05
node_487,39,0.4143049932523617,2.2134310758342573e-05,0.3182534678436318,3.1421495789995046,5.1764176167168606e-06,28.302,10.698,3.3560154939502325,0.2743076923076923,0.10087128145621886,0.0027551352764043405,0.1611677070804089,0.16122834493632326
node_1679,40,0.39487179487179486,0.00023248176107494402,0.28754539628284553,3.4777117384843983,4.515583551874962e-06,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_2326,122,0.4083457526080477,5.751728040267652e-05,0.2848677248677249,3.510401188707281,1.1230619173446804e-07,118.047,3.953,30.283833333333334,0.03240163934426229,0.017312952408051935,0.0010376303511819645,0.016469159574283423,0.016491589734132926
node_3631,21,0.4714285714285714,2.6680136849774974e-06,0.2395017793594306,4.175334323922734,7.482713275812611e-10,16.061,4.939,4.704974242424243,0.23519047619047617,0.05699293544500044,0.0012563950612246874,0.13647995042388045,0.13650794244572187
node_2401,31,0.2645161290322581,1.2667806090944307e-05,0.28305060984158137,3.532937097573056,6.253088165718918e-08,29.283,1.717,27.71006395965146,0.05538709677419353,0.004607187680194549,0.00047224659859217843,0.030524617753018124,0.030534350102893043
node_2728,11,0.7818181818181819,1.421681389517208e-07,0.28265434691306174,3.537890044576523,5.219403051936092e-08,10.013,0.987,10.013,0.08972727272727272,0.004331970673194753,0.00025898609451699227,0.047000000000000014,0.04700559368429404
node_280,43,0.4673311184939092,1.0287622955860242e-05,0.261816767165921,3.8194650817236258,1.6684602480353664e-06,42.991,0.009,42.90283333333333,0.00020930232558139536,6.0498216990886504e-05,2.313492815083056e-06,0.00010757314974182444,0.00010762417333173411
node_1695,32,0.45161290322580644,5.8126681958980245e-06,0.2721024258760108,3.6750866765725605,1.08740432611365e-06,31.979,0.021,31.979,0.00065625,9.450421066412625e-05,5.503216020184071e-06,0.0003333333333333333,0.00033345237622845646
node_3538,18,0.8627450980392157,1.774972519357967e-07,0.2394591709660203,4.176077265973254,7.200444339918221e-10,16.952,1.048,16.3076,0.05822222222222224,0.02140467357440732,0.00026282448844864404,0.030285965647255976,0.030291905475368728
node_1955,32,0.6532258064516129,0.0010874803726415654,0.21531406633251574,4.644378405151065,8.233264331097567e-12,31.967,0.033,31.967,0.00103125,0.00022272019777766237,8.482742892371749e-06,0.0005238095238095237,0.0005239965912161459
node_1086,117,0.5281461833185971,2.2637954536268058e-05,0.3183538315988647,3.1411589895988112,5.251496065523433e-05,116.685,0.315,116.5515,0.0026923076923076926,0.0006721019250596843,8.826502802086485e-05,0.0013520798056464774,0.0013538671707504215
node_636,14,0.6263736263736264,2.004940406030883e-06,0.31551804969526487,3.1693907875185734,3.6339031388322063e-06,13.03,0.97,12.97,0.06928571428571428,0.0020489470644363514,0.0002722739402163896,0.03595441595441595,0.035959913478601974
node_2088,108,0.1806853582554517,0.00643694140005414,0.27942702927133073,3.5787518573551265,2.7878673061131714e-08,71.562,36.438,3.1832718658609234,0.33738888888888885,0.26952791189614106,0.009381285198027304,0.21276368942198878,0.2129702742789739
node_1739,30,0.5011494252873563,0.0005800581422715317,0.2875044499822001,3.478207033184745,3.960630676402134e-06,23.842,6.158,4.268571428571429,0.2052666666666667,0.12434823850841122,0.001543680977830533,0.114705736611397,0.11474064058014583
node_1307,12,0.8939393939393939,6.694958717718558e-07,0.3155673648015005,3.1688954928182267,2.313453992681427e-06,11.001,0.999,10.907,0.08324999999999998,0.006211546182919412,0.0002792069218480432,0.04361660079051381,0.043622262538822655
node_1052,20,0.46842105263157896,4.220359001412857e-06,0.31541946570848306,3.170381376919267,2.6378629258345797e-06,10.923,9.077,2.10637345987346,0.45385000000000003,0.39957474948323685,0.0022821533176027977,0.3039757153139558,0.30402715528541535
node_20,15,0.6857142857142857,6.793693332142838e-07,0.2613423079412336,3.8263992075284796,2.303887574112188e-07,14.02,0.98,14.013142857142856,0.06533333333333331,0.02778973231592117,0.0002449054361652108,0.033856071964018,0.033861626224569404
node_79,12,0.9393939393939394,2.0870669696912043e-08,0.2612915749967646,3.8271421495789997,5.042070479439272e-07,11.996,0.004,11.996,0.0003333333333333333,2.6893403797456675e-05,1.0282117031713477e-06,0.00017391304347826085,0.00017393571317511034
node_3660,22,0.7359307359307359,8.191545248135912e-07,0.23951598552701822,4.175086676572561,7.313833083542429e-10,20.229,1.771,11.719,0.0805,0.0624345521481882,0.0004424651530290786,0.04212846068660023,0.0421384986686514
node_3116,24,0.42028985507246375,3.572950113735097e-06,0.26018041237113404,3.843486874690441,0.0006975066756247869,22.014,1.986,11.654685114885115,0.08274999999999999,0.019316711365188446,0.0005058602979126942,0.043367356419732446,0.04337861323235335
node_3714,29,0.5788177339901478,3.779745552130178e-06,0.2396154759079041,4.1733531451213475,3.6831144272534136e-09,27.048,1.952,18.4646996031746,0.0673103448275862,0.017775675711430614,0.0004979040003322174,0.03638784731198841,0.03639891163369789
node_3730,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3905,4,1.0,0.0,0.2392605320850862,4.179544328875681,6.399832627565662e-10,3.728,0.272,3.728,0.068,0.0392964927270552,6.828116787981386e-05,0.038857142857142854,0.03885868425675638
node_2832,113,0.34876738305941846,6.156881040840766e-05,0.2846869712351946,3.512630014858841,1.2678171506502307e-07,112.434,0.566,105.19775476190476,0.005008849557522123,0.003053251232891105,0.00014691888678128377,0.002589008741074661,0.0025922198312756882
node_1860,10,0.9333333333333333,2.6204541396450023e-08,0.17833325972706796,5.607478949975235,2.1904474597367634e-13,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_67,76,0.36140350877192984,0.0009118520705882054,0.27581967213114755,3.62555720653789,2.6674028086937553e-05,74.04,1.96,38.621333333333325,0.025789473684210522,0.009113439274503808,0.0005127628649985876,0.013065260974561834,0.013076377004010655
node_3707,15,0.819047619047619,2.632542334945919e-07,0.23941657773034508,4.176820208023774,7.040329987675506e-10,13.965,1.035,13.7325,0.069,0.01776036644176029,0.0002609129705856005,0.03632329796640142,0.03632916390541329
node_3411,188,0.7602685174650131,9.512819413383602e-06,0.26295910393331595,3.8028727092620107,0.078951367088504,186.027,1.973,95.073,0.010494680851063826,0.008235322401846315,0.0005193449822584527,0.005275279857397503,0.005286483847730255
node_710,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.787239850940111e-06,1.447,0.553,1.447,0.2765,0.18627796825173615,0.00013786169346337922,0.18433333333333332,0.1843364670637192
node_640,9,0.5,8.325311676445927e-07,0.3151486771247951,3.1731054977711737,1.9119297463947927e-06,4.604,4.396,1.4562500000000003,0.48844444444444446,0.15406956446633166,0.001118604621057001,0.336598367808662,0.33662327932778474
node_250,5,0.8,2.1706480646280067e-08,0.2611732746911584,3.828875681030213,4.065834721812272e-07,4.996,0.004,4.996,0.0008,2.6893403797456675e-05,1.0282117031713477e-06,0.0004444444444444444,0.00044446711234273357
node_4019,7,0.9047619047619048,2.9795852315701213e-08,0.18403062619633578,5.433878157503715,3.048931492607692e-10,6.383,0.617,5.937,0.08814285714285712,0.06411702639249812,0.00015321391477399573,0.052888111888111884,0.05289160841495633
node_285,47,0.43293246993524515,0.0004989860040731102,0.27527438816551913,3.6327389796929173,2.6149286936079138e-05,45.036,1.964,23.487,0.04178723404255318,0.009140332678301265,0.000513791076701759,0.021346548231260705,0.0213576832817434
node_2280,26,0.8246153846153846,3.8469971413734646e-07,0.2829514399831827,3.5341753343239226,6.351188465598779e-08,25.917,0.083,25.917,0.0031923076923076926,0.00043715409256166746,2.1573632939335175e-05,0.001627450980392157,0.001627921451259807
node_2862,13,0.9487179487179487,2.930150182479214e-08,0.2826939232707925,3.537394749876176,5.216470744780552e-08,12.917,0.083,12.917,0.006384615384615385,0.00043715409256166746,2.1573632939335175e-05,0.0033200000000000005,0.003320470401541557
node_479,154,0.5144724556489262,4.2643985408785296e-05,0.3192852059777022,3.131996037642397,7.214575783308175e-05,152.702,1.298,128.94066666666666,0.008428571428571431,0.002745090635549606,0.0003641880406002044,0.004234741003430439,0.004242109118400252
node_2380,7,0.47619047619047616,3.419706971658257e-07,0.2825752274317705,3.5388806339772163,5.0501255087619e-08,6.743,0.257,6.525,0.036714285714285706,0.0008525640954341538,6.898523645248974e-05,0.023654545454545456,0.023656001847420935
node_2567,35,0.5983193277310924,2.363397740808684e-06,0.2831299957930164,3.5319465081723624,6.399848542663694e-08,34.013,0.987,34.013,0.028200000000000006,0.004331970673194753,0.00025898609451699227,0.014304347826086961,0.014309943032463334
node_4009,4,1.0,0.0,0.18400546821599453,5.434621099554235,2.967847292647783e-10,3.181,0.819,3.181,0.20475,0.20036111111111107,0.000202981168898611,0.11699999999999997,0.11700464119957157
node_3978,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_2333,21,0.319047619047619,3.7866986431785473e-06,0.2828523395909218,3.5354135710747894,5.939033307383909e-08,20.56,0.44,19.530133333333332,0.02095238095238095,0.0014831552195855382,0.0001180140628096123,0.012162946308147547,0.012165440027608717
node_1396,39,0.31309041835357626,0.00018432617112237848,0.333856965688301,2.9952947003467063,3.856501579833309e-05,37.986,1.014,37.7855,0.026000000000000006,0.00213553832473521,0.00028478527373974926,0.013175777281040442,0.013181525804619756
node_3489,7,1.0,0.0,0.2393030698115444,4.178801386825161,6.504721157511766e-10,6.043,0.957,6.043,0.13671428571428568,0.049073800708544855,0.00023815824720734954,0.07361538461538458,0.07362080803298776
node_576,13,0.6282051282051282,7.569629539660836e-07,0.3152470918885159,3.1721149083704803,1.977657465167768e-06,12.001,0.999,11.9357,0.07684615384615383,0.007265310971486268,0.0002565789227326909,0.04015810088462263,0.0401637626951802
node_2015,7,0.9047619047619048,8.184499729325417e-08,0.21376389624139758,4.678058444774641,7.819687643165035e-12,6.967,0.033,6.967,0.004714285714285713,0.00022272019777766237,8.482742892371749e-06,0.002538461538461539,0.0025386485528616468
node_3296,207,0.700060972749871,2.0825042020004427e-05,0.26328486666231987,3.798167409608717,0.08351751162148192,204.032,2.968,69.2815,0.014338164251207732,0.012378494888556904,0.0007813151642054119,0.007221210403231522,0.007238068008630432
node_3455,130,0.8197972570065594,5.8321915968249375e-06,0.26196963799143635,3.8172362555720656,0.05651649919953108,126.037,3.963,32.17666666666667,0.030484615384615388,0.01652166737526748,0.001043285346152371,0.015479693579766536,0.01550218251898029
node_153,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.20605958044793e-07,1.996,0.004,1.996,0.002,2.6760941769904575e-05,1.0284101102272318e-06,0.0013333333333333333,0.0013333560004608982
node_3384,7,0.8571428571428571,7.974772237437679e-08,0.25989573276694344,3.847696879643388,0.0006198897350272442,4.951,2.049,3.421083333333333,0.29271428571428565,0.2569556487452417,0.0005126906193375197,0.18474918414918415,0.1847607956899102
node_2158,57,0.62468671679198,6.778224414187379e-05,0.2788288910371496,3.5864289252105004,0.0037588669661718405,53.998,3.002,18.11425,0.05266666666666665,0.010173123806971466,0.0008023411496447883,0.027050614250614252,0.027067635954958792
node_3437,182,0.7462206301985308,8.141744068717398e-06,0.2628563989063924,3.804358593363051,0.0758289968933586,179.032,2.968,60.79399999999998,0.016307692307692308,0.012378494888556904,0.0007813151642054119,0.008221346474648386,0.008238199294026752
node_2613,46,0.22415458937198068,3.105148127974415e-05,0.2833485369447758,3.5292223873204556,8.060699470588217e-08,36.336,9.664,8.106496971351087,0.21008695652173917,0.02249508418189814,0.0026924891873914758,0.12094931301259883,0.12100409405191996
node_506,58,0.6382335148215366,9.657270033471187e-06,0.3180779834580543,3.143883110450718,3.838376372306958e-06,50.071,7.929,9.123021067821067,0.1367068965517242,0.10033925194079688,0.002009087960399686,0.07430022770580645,0.0743451818522078
node_2859,12,0.48484848484848486,8.446053038770991e-07,0.2826741337066853,3.5376423972263495,5.092149638451424e-08,11.71,0.29,11.217,0.024166666666666663,0.000974898098180649,7.783147319457088e-05,0.01428721804511278,0.014288861523748881
node_3537,24,0.6376811594202898,1.4465598640698622e-06,0.2395444029186688,4.174591381872214,9.473771404723426e-10,23.465,0.535,23.377048484848483,0.022291666666666664,0.007953262393378263,0.0001350315057263583,0.011640451097260094,0.011643483537356236
node_409,8,0.5357142857142857,8.058127901984038e-07,0.3158635794743429,3.1659237246161465,2.2038045872373003e-06,6.994,1.006,6.915866666666667,0.12575,0.0021274080677552514,0.00028237109677441786,0.06802264402264402,0.06802834517614989
node_2499,10,0.4888888888888889,7.25567952713881e-07,0.28263456288933997,3.5381376919266962,5.2569029542616385e-08,8.865,1.135,8.55452380952381,0.11350000000000003,0.0026857057478174066,0.00031590286453035666,0.0617229007662444,0.06172933309295033
node_3443,195,0.7462860163891092,9.4624460837597e-06,0.26307902794970356,3.8011391778107972,0.08124537653643864,192.032,2.968,65.2075,0.015220512820512823,0.012378494888556904,0.0007813151642054119,0.007669024214816591,0.007685879522586436
node_3738,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,2.484,0.516,2.391,0.172,0.1385589686850852,0.00012946740987244414,0.1218,0.1218029240567586
node_3453,6,0.9333333333333333,2.4537760730577472e-08,0.259879006307118,3.8479445269935613,0.0006161421604529018,3.954,2.046,2.801,0.341,0.2567294582690512,0.000511945401113328,0.22553333333333334,0.22554492774307497
node_1195,15,0.7047619047619048,9.499345306384709e-07,0.3158141717503519,3.166419019316493,6.395064833128193e-06,14.686,0.314,14.673,0.02093333333333333,0.000669589362245614,8.799037819938724e-05,0.010832512315270935,0.01083429194660373
node_1818,20,0.7315789473684211,6.511076016368994e-07,0.27019069923051187,3.701089648340763,9.369216558278948e-08,19.053,0.947,18.936,0.04735000000000001,0.01936675393037974,0.0002373485558926558,0.02429959514170041,0.02430496267664556
node_2042,56,0.38896103896103895,0.001353858531786531,0.27848275862068966,3.5908865775136207,2.7574096492871303e-08,51.078,4.922,30.48645052790347,0.08789285714285713,0.044170344987464576,0.0012559774863431434,0.04849861009786188,0.04852651459766842
node_997,30,0.5655172413793104,0.0001484778265841067,0.33566084788029926,2.9791976225854384,2.8391064949446735e-06,24.925,5.075,5.582154411764706,0.16916666666666663,0.1265623444600613,0.0012710803493889658,0.09364662601607397,0.0936753917873028
node_15,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_790,38,0.40256045519203415,9.713518916487525e-06,0.3158635794743429,3.1659237246161465,2.483925749658313e-06,36.926,1.074,36.106273809523806,0.028263157894736834,0.008201781045808067,0.0002755796159417281,0.01444529009064032,0.014451378636702022
node_681,49,0.66921768707483,2.850855451855368e-06,0.3161355985281453,3.1631996037642396,2.426578459695711e-05,48.99,0.01,48.99,0.00020408163265306123,2.5298708593795264e-05,2.744715374087e-06,0.00010309278350515463,0.00010314948152582672
node_1002,159,0.5816415890454582,1.6667350364547767e-05,0.31888178156834873,3.135958395245171,7.818443695476024e-05,158.99,0.01,158.99,6.28930817610063e-05,2.5298708593795264e-05,2.744715374087e-06,3.154574132492113e-05,3.160251015656181e-05
node_303,21,0.580952380952381,1.5247734425165751e-06,0.2614438329556491,3.8249133234274395,1.4552323604270862e-06,20.992,0.008,20.954,0.0003809523809523809,5.378680759491335e-05,2.0564234063426955e-06,0.0002,0.0002000453432483903
node_134,19,0.7076023391812866,6.323857056647831e-07,0.2614099825208778,3.825408618127786,1.0052301487235237e-06,18.996,0.004,18.996,0.00021052631578947367,2.6893403797456675e-05,1.0282117031713477e-06,0.00010810810810810812,0.00010813077960380337
node_2661,2,1.0,0.0,0.2824763903462749,3.540118870728083,4.658182600215566e-08,1.987,0.013,1.987,0.0065,9.300236470356348e-05,3.4257116264491876e-06,0.004333333333333333,0.004333407001497919
node_821,128,0.6114665354330708,1.3360592990216347e-05,0.31810304080668034,3.1436354631005448,6.377965148479981e-05,127.99,0.01,127.99,7.8125e-05,2.5298708593795264e-05,2.744715374087e-06,3.9215686274509805e-05,3.927243513243904e-05
node_334,28,0.5105820105820106,3.968928448654337e-06,0.2615623785464438,3.823179791976226,1.5205441246894838e-06,27.996,0.004,27.996,0.00014285714285714284,2.6893403797456675e-05,1.0282117031713477e-06,7.272727272727273e-05,7.27499465361892e-05
node_66,15,0.8761904761904762,9.542251505382869e-08,0.2613423079412336,3.8263992075284796,1.2731710213783296e-06,14.996,0.004,14.996,0.0002666666666666667,2.6893403797456675e-05,1.0282117031713477e-06,0.00013793103448275863,0.00013795370495050705
node_54,8,0.5714285714285714,3.6120168027808387e-07,0.2612239617026782,3.828132738979693,2.5381261955004784e-07,7.032,0.968,7.02,0.121,0.004533702317010209,0.0002531361216748028,0.06479999999999998,0.06480548581328933
node_2417,62,0.6599682707562137,5.347679348969312e-06,0.2836670179135933,3.525260029717682,9.153839837654826e-08,61.833,0.167,59.33366666666667,0.002693548387096774,0.0008800885319441442,4.340593116578881e-05,0.0013690556835117193,0.0013700026636589606
node_1965,38,0.43812233285917496,7.94125667879299e-06,0.1785698492017866,5.600049529470034,7.529253677971853e-13,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_1591,33,0.5625,0.00010803085531185698,0.29025301897642325,3.445269935611689,8.884967419817107e-06,32.281,0.719,31.238,0.021787878787878783,0.0031871603818148563,0.00018858190533652596,0.011094734432234432,0.011098810267121026
node_13,31,0.6516129032258065,1.7622717578436846e-06,0.26161321671525756,3.822436849925706,1.1037905475985728e-06,30.996,0.004,30.996,0.00012903225806451613,2.6893403797456675e-05,1.0282117031713477e-06,6.557377049180328e-05,6.55964450718984e-05
node_3646,33,0.2784090909090909,1.1965152658218187e-05,0.23967236467236466,4.172362555720654,1.0034646826522417e-09,26.789,6.211,6.032733127218498,0.1882121212121212,0.07486937517348798,0.0015804178180685404,0.10842540916123712,0.10846061352391273
node_651,26,0.24615384615384617,0.003161131536865922,0.3564933345104617,2.805101535413571,3.234809859824318e-05,18.226,7.774,2.5793636363636363,0.29899999999999993,0.01638914794925764,0.002182558863841767,0.176440930482163,0.17648499084184982
node_3300,41,0.875609756097561,1.1241766534766632e-06,0.26046571631297166,3.839276869737494,0.0015632328460069525,40.983,0.017,40.983,0.00041463414634146346,6.166064981949458e-05,4.517319286042369e-06,0.00020987654320987653,0.00020997292110192195
node_2397,30,0.2988505747126437,8.520404822335894e-06,0.28303077030910495,3.533184744923229,6.084142477728893e-08,29.051,0.949,27.64636022311022,0.03163333333333334,0.003177424911809552,0.00025480443877352985,0.01958057357006704,0.01958595209151577
node_1234,13,0.4358974358974359,1.4123202494915011e-06,0.3152470918885159,3.1721149083704803,1.9788525212945204e-06,11.035,1.965,5.840457142857143,0.15115384615384614,0.014060619223865629,0.0005052222538336924,0.0821708904672749,0.08218202687973018
node_759,64,0.4305555555555556,2.8696639199378683e-05,0.3182785528493734,3.1419019316493313,3.872413617094453e-06,50.597,13.403,4.786725048188825,0.209421875,0.16604790376181086,0.003398030024533927,0.11843596425679984,0.11851195177992216
node_852,66,0.35291375291375293,2.9948177534290097e-05,0.3165569143932267,3.1589895988112926,4.0859474536803e-06,53.958,12.042,4.955466268607539,0.1824545454545454,0.08681875883713971,0.0030958113476916675,0.10102282311523254,0.10109109844316277
node_458,21,0.7952380952380952,1.6082102662421082e-07,0.3154441059292243,3.1701337295690935,9.004500400005946e-06,20.99,0.01,20.99,0.0004761904761904762,2.5298708593795264e-05,2.744715374087e-06,0.00024390243902439024,0.0002439591190486493
node_2911,2,1.0,0.0,0.2824763903462749,3.540118870728083,4.642068182949727e-08,1.998,0.002,1.998,0.001,9.335213193198324e-06,5.235250550006201e-07,0.0006666666666666666,0.0006666780002304491
node_3921,18,0.8169934640522876,2.0634870393004546e-07,0.2394591709660203,4.176077265973254,1.086835220913869e-09,17.024,0.976,13.560049999999999,0.05422222222222223,0.014555716173766393,0.00024617382210495554,0.028791994217041653,0.02879752589886795
node_3289,17,0.6544117647058824,9.349580499166866e-07,0.2600631158626908,3.8452204061416544,0.0007031320236827403,15.089,1.911,8.007299999999999,0.11241176470588236,0.01856454149461417,0.00048609196118146457,0.059794033353557825,0.059804864224068166
node_2714,34,0.45454545454545453,7.9634490167823e-06,0.2831101451307579,3.532194155522536,6.38470198978629e-08,32.921,1.079,31.319433333333333,0.031735294117647056,0.0025543599505445744,0.0003001378655352111,0.01621258564163595,0.016218702272539468
node_2507,48,0.3342198581560284,1.7263561870718006e-05,0.2833883079514352,3.528727092620109,8.01932202957927e-08,46.741,1.259,44.198352999941235,0.026229166666666665,0.006684243058336089,0.0003270968530507584,0.01560539669830329,0.015612533162128787
node_1686,22,0.3203463203463203,9.652245828691472e-06,0.2713892062638618,3.6847449232293212,4.4238781348660194e-07,21.979,0.021,21.979,0.0009545454545454546,9.450421066412625e-05,5.503216020184071e-06,0.0004883720930232558,0.0004884911224235177
node_1188,70,0.33581780538302275,3.778770033177834e-05,0.31665621079046424,3.157999009410599,3.9583824595684126e-06,62.19,7.81,8.76138776460377,0.11157142857142859,0.0570138525082864,0.0020079397656581786,0.05951588348563127,0.05956016945636644
node_2760,28,0.455026455026455,2.996656095037741e-06,0.28299109958651625,3.533680039623576,5.976612944347762e-08,27.013,0.987,27.013,0.03524999999999998,0.004331970673194753,0.00025898609451699227,0.017945454545454546,0.01795104930780468
node_982,48,0.4450354609929078,1.501247835524619e-05,0.31658173265386125,3.1587419514611192,2.975304407096445e-06,44.677,3.323,14.766974501865523,0.06922916666666666,0.024390187652595298,0.0008540422516877913,0.036173441190304086,0.03619228076291786
node_143,12,0.6060606060606061,1.1515220571420997e-06,0.2612915749967646,3.8271421495789997,2.2557970819250837e-07,10.539,1.461,8.492571428571429,0.12175,0.09910845162642128,0.00036330485822035096,0.06714143997519956,0.06714971992684463
node_1179,34,0.41532976827094475,3.3209584559523454e-05,0.3183287347260544,3.1414066369489846,3.001847521922272e-06,19.168,14.832,1.9970642430960852,0.436235294117647,0.1507722427804471,0.003820085419034499,0.28902128564496965,0.2891053438378961
node_1650,3,1.0,0.0,0.2700822687445656,3.702575532441803,9.362017312531434e-08,2.45,0.55,2.45,0.18333333333333332,0.06487978865341423,0.000136504714234662,0.11,0.11000311676536424
node_16,9,0.6666666666666666,1.9979459275532697e-07,0.2612408617454875,3.8278850916295197,2.616513592117461e-07,8.996,0.004,8.996,0.0004444444444444444,2.6893403797456675e-05,1.0282117031713477e-06,0.00023529411764705883,0.00023531678657306176
node_2754,1,0.0,0.0,0.2824566312255176,3.5403665180782564,4.600463966989187e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_2381,25,0.18666666666666668,1.0440582884472885e-05,0.28293161434977576,3.534422981674096,6.026772688380956e-08,22.388,2.612,10.738383394383394,0.10448000000000002,0.006421001326939785,0.0007240492106943024,0.05750720359808859,0.05752200826505334
node_3042,42,0.6782810685249709,2.9039009079755734e-06,0.2604825183847245,3.8390292223873206,0.0028200064179523528,39.993,2.007,19.991,0.04778571428571429,0.006802636087920808,0.0005363998728585396,0.024483288166215,0.02449466635734045
node_808,90,0.5273408239700375,2.898799732956209e-05,0.3175776641761699,3.148836057454185,3.857473121591864e-06,82.808,7.192,15.83425,0.07991111111111113,0.07056527965175757,0.0018294370181423535,0.04188618889428501,0.04192698002752368
node_3720,3,1.0,0.0,0.23924635620334161,4.179791976225855,6.298974608952893e-10,2.095,0.905,2.095,0.30166666666666664,0.06901753393774195,0.00022499523677718027,0.181,0.18100512849573575
node_1000,35,0.6201680672268908,6.856042366171837e-06,0.31893215385830503,3.135463100544824,3.2511571211828067e-06,27.97,7.03,7.171388190971395,0.20085714285714285,0.07694018225221436,0.0017957496809444073,0.11617915795458603,0.11621900475984927
node_2450,19,0.6374269005847953,2.756222563274789e-06,0.2828127188681888,3.535908865775136,5.2080720780583575e-08,15.056,3.944,3.9575,0.20757894736842097,0.20351203612755625,0.0009816269027558442,0.11596538723597548,0.11598774019453487
node_1617,53,0.5914368650217707,0.0002115044659068049,0.30937787312289305,3.2322932144626053,6.1852089349319074e-06,50.246,2.754,19.702849999999998,0.05196226415094339,0.011364046142770824,0.0007266884117151384,0.0267324915390479,0.02674810635814635
node_173,12,0.24242424242424243,0.0036310041038157157,0.28904795991410165,3.4596334819217436,5.202329372972059e-07,6.743,5.257,1.323142857142857,0.4380833333333334,0.02119471814078885,0.001390373555227942,0.282218782249742,0.2822485736977662
node_3476,49,0.8903061224489796,4.5117904480496725e-07,0.2606001936108422,3.837295690936107,0.001863220487657955,48.983,0.017,48.983,0.0003469387755102041,6.166064981949458e-05,4.517319286042369e-06,0.00017525773195876287,0.00017535411859390544
node_2793,29,0.2044334975369458,1.2481287824960637e-05,0.2830109335576114,3.5334323922734026,6.250241648687541e-08,26.658,2.342,12.82619684065934,0.08075862068965517,0.005596233811591029,0.0006513881463348941,0.04297249932164154,0.04298577447199017
node_3548,22,0.696969696969697,8.161573245953487e-07,0.23951598552701822,4.175086676572561,7.313299219968552e-10,21.017,0.983,19.710228571428573,0.04468181818181818,0.014479606605313148,0.00024838342142959307,0.023285783500960975,0.023291355141502223
node_1940,18,0.5424836601307189,2.03518035622874e-06,0.17838840784590917,5.605745418524021,1.7495076352809103e-13,17.91,0.09,17.91,0.005,0.0006287763709744152,2.310195237231334e-05,0.0025714285714285713,0.0025719386742993166
node_3862,5,0.9,3.067220091322184e-08,0.23927470964683575,4.179296681525508,1.0325578799097838e-09,4.391,0.609,4.232,0.1218,0.07014267206494862,0.00015151837498524932,0.07061111111111111,0.07061456227820109
node_1974,34,0.5098039215686274,8.70126608897001e-06,0.17852248109996022,5.601535413571074,4.641132762159103e-13,31.899,2.101,17.631,0.061794117647058826,0.013678629488940943,0.0005408110730760538,0.0324263440860215,0.0324382538768362
node_3568,9,0.7222222222222222,2.8744233998676464e-07,0.23933143669985776,4.1783060921248145,6.568325987302739e-10,8.057,0.943,7.92705,0.1047777777777778,0.03299880583175983,0.000235366405662437,0.05616675824175824,0.05617210242429875
node_2628,10,0.5111111111111111,8.486153395851743e-07,0.28263456288933997,3.5381376919266962,5.09012202546318e-08,9.67,0.33,9.296166666666668,0.033,0.0017397259008298846,8.5770147583926e-05,0.020602941176470588,0.0206048112892554
node_1775,17,0.7352941176470589,6.053643497554776e-07,0.27013647310677014,3.701832590391283,1.1480563542541939e-07,16.053,0.947,15.9555,0.05570588235294118,0.01936675393037974,0.0002373485558926558,0.028721590909090898,0.028726958261505224
